,caption,image_file,gender,emotion,action_unit
1536,"A woman is bitter because she has very slightly lifted outer brow, she has somewhat pressed lip, her inner brow is raised very slightly, she has kind of lifted chin, and her lip corner is somewhat pushed down.",./CK+/cohn-kanade-images/S080/005/S080_005_00000013_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/005/S080_005_00000013_emotion.txt,./CK+/FACS/S080/005/S080_005_00000013_facs.txt
1537,"A woman is sad because her chin is raised fairly, her lip is slightly pressed, she has marginally raised inner brow, she has slightly pushed down lip corner, and she has marginally raised outer brow.",./CK+/cohn-kanade-images/S080/005/S080_005_00000013_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/005/S080_005_00000013_emotion.txt,./CK+/FACS/S080/005/S080_005_00000013_facs.txt
1538,"A woman is bitter because she has lightly pushed down lip corner, she has lightly pushed lip, her outer brow is lifted marginally, she has very slightly lifted inner brow, and she has kind of raised chin.",./CK+/cohn-kanade-images/S080/005/S080_005_00000013_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/005/S080_005_00000013_emotion.txt,./CK+/FACS/S080/005/S080_005_00000013_facs.txt
1539,"A woman is bitter because her inner brow is lifted very slightly, she has lightly pushed lip, her lip corner is somewhat depressed, she has fairly raised chin, and her outer brow is marginally raised.",./CK+/cohn-kanade-images/S080/005/S080_005_00000013_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/005/S080_005_00000013_emotion.txt,./CK+/FACS/S080/005/S080_005_00000013_facs.txt
1540,"A woman is sickened because she has significantly creased nose, she has lightly pushed lip, and her upper lip is lightly lifted.",./CK+/cohn-kanade-images/S080/008/S080_008_00000009_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/008/S080_008_00000009_emotion.txt,./CK+/FACS/S080/008/S080_008_00000009_facs.txt
1541,"A woman is disgusted because her upper lip is somewhat raised, she has strongly creased nose, and she has somewhat pushed lip.",./CK+/cohn-kanade-images/S080/008/S080_008_00000009_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/008/S080_008_00000009_emotion.txt,./CK+/FACS/S080/008/S080_008_00000009_facs.txt
1542,"A woman is appalled because her upper lip is raised lightly, she has somewhat pressed lip, and she has significantly creased nose.",./CK+/cohn-kanade-images/S080/008/S080_008_00000009_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/008/S080_008_00000009_emotion.txt,./CK+/FACS/S080/008/S080_008_00000009_facs.txt
1543,"A woman is appalled because her upper lip is lightly raised, her lip is pushed lightly, and her nose is highly creased.",./CK+/cohn-kanade-images/S080/008/S080_008_00000009_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/008/S080_008_00000009_emotion.txt,./CK+/FACS/S080/008/S080_008_00000009_facs.txt
1544,"A woman is appalled because she has lightly pressed lip, her nose is wrinkled significantly, and her upper lip is slightly raised.",./CK+/cohn-kanade-images/S080/008/S080_008_00000009_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/008/S080_008_00000009_emotion.txt,./CK+/FACS/S080/008/S080_008_00000009_facs.txt
1545,"A woman is disgusted because her lip is pressed lightly, she has significantly wrinkled nose, and she has lightly lifted upper lip.",./CK+/cohn-kanade-images/S080/008/S080_008_00000009_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/008/S080_008_00000009_emotion.txt,./CK+/FACS/S080/008/S080_008_00000009_facs.txt
1546,"A woman is appalled because she has significantly creased nose, she has somewhat lifted upper lip, and her lip is pushed lightly.",./CK+/cohn-kanade-images/S080/008/S080_008_00000009_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/008/S080_008_00000009_emotion.txt,./CK+/FACS/S080/008/S080_008_00000009_facs.txt
1547,"A woman is disgusted because she has lightly raised upper lip, her nose is highly wrinkled, and she has slightly pushed lip.",./CK+/cohn-kanade-images/S080/008/S080_008_00000009_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/008/S080_008_00000009_emotion.txt,./CK+/FACS/S080/008/S080_008_00000009_facs.txt
1548,"A woman is disgusted because she has lightly pushed lip, she has highly creased nose, and she has slightly lifted upper lip.",./CK+/cohn-kanade-images/S080/008/S080_008_00000009_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/008/S080_008_00000009_emotion.txt,./CK+/FACS/S080/008/S080_008_00000009_facs.txt
1549,"A woman is disgusted because her upper lip is raised slightly, her lip is pushed lightly, and her nose is creased significantly.",./CK+/cohn-kanade-images/S080/008/S080_008_00000009_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/008/S080_008_00000009_emotion.txt,./CK+/FACS/S080/008/S080_008_00000009_facs.txt
1550,"A woman is astonished because her inner brow is fairly raised, her upper lid is quite raised, she has reasonably lifted outer brow, she has lightly dropped jaw, and she has fairly separated lips.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
1551,"A woman is dazzled because her lips are separated kind of, her jaw is slightly fallen, her upper lid is raised fairly, her inner brow is raised fairly, and she has sensibly raised outer brow.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
1552,"A woman is surprised because she has quite lifted inner brow, she has fairly lifted upper lid, she has positively lifted outer brow, her jaw is lightly dropped, and her lips are parted kind of.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
1553,"A woman is astonished because her upper lid is fairly lifted, her inner brow is lifted quite, her lips are quite parted, her jaw is somewhat fallen, and she has sensibly lifted outer brow.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
1554,"A woman is surprised because she has fairly raised upper lid, her jaw is lightly dropped, she has kind of raised inner brow, her lips are kind of parted, and her outer brow is sensibly lifted.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
1555,"A woman is surprised because she has lightly dropped jaw, her lips are quite separated, she has quite raised inner brow, she has reasonably lifted outer brow, and her upper lid is raised fairly.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
1556,"A woman is dazzled because she has reasonably lifted outer brow, she has fairly lifted upper lid, her lips are parted fairly, she has quite lifted inner brow, and her jaw is dropped lightly.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
1557,"A woman is astonished because her inner brow is raised fairly, her upper lid is raised quite, her outer brow is reasonably lifted, she has quite separated lips, and she has somewhat fallen jaw.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
1558,"A woman is astonished because she has somewhat dropped jaw, she has positively lifted outer brow, she has kind of raised upper lid, her inner brow is kind of lifted, and her lips are kind of parted.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
1559,"A woman is astonished because she has sensibly raised outer brow, she has fairly parted lips, she has quite lifted inner brow, she has quite lifted upper lid, and her jaw is dropped lightly.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
1560,"A woman is disgusted because her lid is positively tightened, she has quite lifted cheek, she has reasonably down brow, she has somewhat raised chin, and her nose is creased fairly.",./CK+/cohn-kanade-images/S057/003/S057_003_00000015_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/003/S057_003_00000015_emotion.txt,./CK+/FACS/S057/003/S057_003_00000015_facs.txt
1561,"A woman is appalled because her nose is quite wrinkled, she has reasonably down brow, her cheek is lifted fairly, she has reasonably tightened lid, and she has lightly raised chin.",./CK+/cohn-kanade-images/S057/003/S057_003_00000015_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/003/S057_003_00000015_emotion.txt,./CK+/FACS/S057/003/S057_003_00000015_facs.txt
1562,"A woman is appalled because she has positively lowered brow, her nose is quite creased, she has lightly raised chin, her cheek is raised quite, and she has reasonably tightened lid.",./CK+/cohn-kanade-images/S057/003/S057_003_00000015_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/003/S057_003_00000015_emotion.txt,./CK+/FACS/S057/003/S057_003_00000015_facs.txt
1563,"A woman is disgusted because her lid is sensibly narrowed, she has kind of wrinkled nose, her chin is raised lightly, she has positively down brow, and her cheek is raised kind of.",./CK+/cohn-kanade-images/S057/003/S057_003_00000015_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/003/S057_003_00000015_emotion.txt,./CK+/FACS/S057/003/S057_003_00000015_facs.txt
1564,"A woman is sickened because she has kind of creased nose, she has fairly raised cheek, she has somewhat raised chin, her brow is down sensibly, and she has reasonably tightened lid.",./CK+/cohn-kanade-images/S057/003/S057_003_00000015_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/003/S057_003_00000015_emotion.txt,./CK+/FACS/S057/003/S057_003_00000015_facs.txt
1565,"A woman is sickened because her brow is positively down, she has fairly raised cheek, she has lightly lifted chin, her nose is quite wrinkled, and she has reasonably narrowed lid.",./CK+/cohn-kanade-images/S057/003/S057_003_00000015_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/003/S057_003_00000015_emotion.txt,./CK+/FACS/S057/003/S057_003_00000015_facs.txt
1566,"A woman is disgusted because her chin is lifted lightly, she has fairly lifted cheek, she has kind of wrinkled nose, she has positively down brow, and her lid is narrowed reasonably.",./CK+/cohn-kanade-images/S057/003/S057_003_00000015_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/003/S057_003_00000015_emotion.txt,./CK+/FACS/S057/003/S057_003_00000015_facs.txt
1567,"A woman is sickened because her brow is positively down, her chin is slightly lifted, her lid is positively narrowed, her nose is kind of wrinkled, and her cheek is kind of raised.",./CK+/cohn-kanade-images/S057/003/S057_003_00000015_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/003/S057_003_00000015_emotion.txt,./CK+/FACS/S057/003/S057_003_00000015_facs.txt
1568,"A woman is disgusted because she has kind of creased nose, her brow is lowered positively, her cheek is lifted kind of, her chin is somewhat raised, and she has positively narrowed lid.",./CK+/cohn-kanade-images/S057/003/S057_003_00000015_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/003/S057_003_00000015_emotion.txt,./CK+/FACS/S057/003/S057_003_00000015_facs.txt
1569,"A woman is sickened because her chin is lifted slightly, her brow is down reasonably, she has sensibly tightened lid, she has kind of wrinkled nose, and she has quite raised cheek.",./CK+/cohn-kanade-images/S057/003/S057_003_00000015_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/003/S057_003_00000015_emotion.txt,./CK+/FACS/S057/003/S057_003_00000015_facs.txt
1570,"A woman is delighted because she has reasonably pulled lip corner, her lips are separated lightly, and her cheek is sensibly lifted.",./CK+/cohn-kanade-images/S057/006/S057_006_00000033_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/006/S057_006_00000033_emotion.txt,./CK+/FACS/S057/006/S057_006_00000033_facs.txt
1571,"A woman is joyous because her lips are lightly parted, her cheek is raised sensibly, and she has sensibly stretched lip corner.",./CK+/cohn-kanade-images/S057/006/S057_006_00000033_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/006/S057_006_00000033_emotion.txt,./CK+/FACS/S057/006/S057_006_00000033_facs.txt
1572,"A woman is joyous because her lips are somewhat separated, her lip corner is positively stretched, and she has sensibly raised cheek.",./CK+/cohn-kanade-images/S057/006/S057_006_00000033_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/006/S057_006_00000033_emotion.txt,./CK+/FACS/S057/006/S057_006_00000033_facs.txt
1573,"A woman is delighted because her lips are parted lightly, her cheek is reasonably raised, and she has positively pulled lip corner.",./CK+/cohn-kanade-images/S057/006/S057_006_00000033_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/006/S057_006_00000033_emotion.txt,./CK+/FACS/S057/006/S057_006_00000033_facs.txt
1574,"A woman is happy because her lips are lightly separated, her cheek is reasonably raised, and her lip corner is sensibly pulled.",./CK+/cohn-kanade-images/S057/006/S057_006_00000033_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/006/S057_006_00000033_emotion.txt,./CK+/FACS/S057/006/S057_006_00000033_facs.txt
1575,"A woman is happy because she has sensibly raised cheek, she has positively stretched lip corner, and she has lightly separated lips.",./CK+/cohn-kanade-images/S057/006/S057_006_00000033_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/006/S057_006_00000033_emotion.txt,./CK+/FACS/S057/006/S057_006_00000033_facs.txt
1576,"A woman is joyous because her cheek is raised positively, she has positively stretched lip corner, and she has lightly separated lips.",./CK+/cohn-kanade-images/S057/006/S057_006_00000033_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/006/S057_006_00000033_emotion.txt,./CK+/FACS/S057/006/S057_006_00000033_facs.txt
1577,"A woman is happy because she has lightly separated lips, her cheek is raised positively, and her lip corner is pulled reasonably.",./CK+/cohn-kanade-images/S057/006/S057_006_00000033_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/006/S057_006_00000033_emotion.txt,./CK+/FACS/S057/006/S057_006_00000033_facs.txt
1578,"A woman is happy because she has sensibly lifted cheek, she has somewhat separated lips, and she has sensibly pulled lip corner.",./CK+/cohn-kanade-images/S057/006/S057_006_00000033_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/006/S057_006_00000033_emotion.txt,./CK+/FACS/S057/006/S057_006_00000033_facs.txt
1579,"A woman is delighted because she has somewhat separated lips, her lip corner is stretched positively, and her cheek is reasonably raised.",./CK+/cohn-kanade-images/S057/006/S057_006_00000033_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/006/S057_006_00000033_emotion.txt,./CK+/FACS/S057/006/S057_006_00000033_facs.txt
