,caption,image_file,gender,emotion,action_unit
1224,"A man's outer brow is sensibly raised, his lips are parted significantly, his mouth is stretched significantly, his upper lid is lifted strongly, and his inner brow is sensibly raised.",./CK+/cohn-kanade-images/S131/001/S131_001_00000016_aligned.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/001/S131_001_00000016_emotion.txt,./CK+/FACS/S131/001/S131_001_00000016_facs.txt
1225,"A man's lips are strongly separated, his upper lid is significantly lifted, his mouth is highly stretched, his inner brow is raised sensibly, and his outer brow is raised reasonably.",./CK+/cohn-kanade-images/S131/001/S131_001_00000016_flipped.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/001/S131_001_00000016_emotion.txt,./CK+/FACS/S131/001/S131_001_00000016_facs.txt
1226,"A man's upper lid is raised strongly, his mouth is strongly stretched, his inner brow is sensibly raised, his lips are strongly parted, and his outer brow is raised positively.",./CK+/cohn-kanade-images/S131/001/S131_001_00000016_flipped.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/001/S131_001_00000016_emotion.txt,./CK+/FACS/S131/001/S131_001_00000016_facs.txt
1227,"A man's lips are strongly separated, his inner brow is lifted reasonably, his outer brow is sensibly lifted, his mouth is stretched highly, and his upper lid is raised strongly.",./CK+/cohn-kanade-images/S131/001/S131_001_00000016_flipped.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/001/S131_001_00000016_emotion.txt,./CK+/FACS/S131/001/S131_001_00000016_facs.txt
1228,"A man's mouth is strongly stretched, his upper lid is strongly raised, his inner brow is lifted reasonably, his outer brow is positively lifted, and his lips are highly separated.",./CK+/cohn-kanade-images/S131/001/S131_001_00000016_flipped.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/001/S131_001_00000016_emotion.txt,./CK+/FACS/S131/001/S131_001_00000016_facs.txt
1229,"A man's outer brow is sensibly raised, his upper lid is raised highly, his lips are parted strongly, his mouth is spread highly, and his inner brow is sensibly raised.",./CK+/cohn-kanade-images/S131/001/S131_001_00000016_flipped.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/001/S131_001_00000016_emotion.txt,./CK+/FACS/S131/001/S131_001_00000016_facs.txt
1230,"A man's brow is positively down, his lip corner is sensibly depressed, his inner brow is raised very slightly, his chin is raised sensibly, and his lid is narrowed quite.",./CK+/cohn-kanade-images/S131/003/S131_003_00000024_aligned.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/003/S131_003_00000024_emotion.txt,./CK+/FACS/S131/003/S131_003_00000024_facs.txt
1231,"A man's chin is raised reasonably, his lid is tightened quite, his lip corner is depressed sensibly, his brow is positively down, and his inner brow is very slightly raised.",./CK+/cohn-kanade-images/S131/003/S131_003_00000024_aligned.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/003/S131_003_00000024_emotion.txt,./CK+/FACS/S131/003/S131_003_00000024_facs.txt
1232,"A man's inner brow is raised very slightly, his chin is raised reasonably, his brow is positively lowered, his lid is fairly tightened, and his lip corner is reasonably depressed.",./CK+/cohn-kanade-images/S131/003/S131_003_00000024_aligned.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/003/S131_003_00000024_emotion.txt,./CK+/FACS/S131/003/S131_003_00000024_facs.txt
1233,"A man's lid is tightened fairly, his brow is sensibly lowered, his chin is raised reasonably, his inner brow is insignificantly raised, and his lip corner is pushed down positively.",./CK+/cohn-kanade-images/S131/003/S131_003_00000024_aligned.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/003/S131_003_00000024_emotion.txt,./CK+/FACS/S131/003/S131_003_00000024_facs.txt
1234,"A man's lid is kind of tightened, his brow is down sensibly, his inner brow is lifted marginally, his lip corner is positively depressed, and his chin is positively raised.",./CK+/cohn-kanade-images/S131/003/S131_003_00000024_aligned.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/003/S131_003_00000024_emotion.txt,./CK+/FACS/S131/003/S131_003_00000024_facs.txt
1235,"A man's brow is down reasonably, his lid is fairly narrowed, his lip corner is reasonably depressed, his inner brow is raised marginally, and his chin is positively lifted.",./CK+/cohn-kanade-images/S131/003/S131_003_00000024_flipped.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/003/S131_003_00000024_emotion.txt,./CK+/FACS/S131/003/S131_003_00000024_facs.txt
1236,"A man's inner brow is raised very slightly, his chin is sensibly lifted, his lid is tightened quite, his brow is sensibly lowered, and his lip corner is sensibly pushed down.",./CK+/cohn-kanade-images/S131/003/S131_003_00000024_flipped.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/003/S131_003_00000024_emotion.txt,./CK+/FACS/S131/003/S131_003_00000024_facs.txt
1237,"A man's lip corner is pushed down positively, his lid is narrowed quite, his inner brow is insignificantly raised, his brow is sensibly down, and his chin is raised sensibly.",./CK+/cohn-kanade-images/S131/003/S131_003_00000024_flipped.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/003/S131_003_00000024_emotion.txt,./CK+/FACS/S131/003/S131_003_00000024_facs.txt
1238,"A man's brow is sensibly lowered, his inner brow is marginally lifted, his lip corner is pushed down sensibly, his chin is reasonably raised, and his lid is quite narrowed.",./CK+/cohn-kanade-images/S131/003/S131_003_00000024_flipped.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/003/S131_003_00000024_emotion.txt,./CK+/FACS/S131/003/S131_003_00000024_facs.txt
1239,"A man's lid is narrowed fairly, his inner brow is raised marginally, his brow is lowered positively, his chin is sensibly raised, and his lip corner is positively pushed down.",./CK+/cohn-kanade-images/S131/003/S131_003_00000024_flipped.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/003/S131_003_00000024_emotion.txt,./CK+/FACS/S131/003/S131_003_00000024_facs.txt
1240,"A man's lip corner is positively pulled, his cheek is positively raised, and his lips are parted slightly.",./CK+/cohn-kanade-images/S131/006/S131_006_00000022_aligned.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/006/S131_006_00000022_emotion.txt,./CK+/FACS/S131/006/S131_006_00000022_facs.txt
1241,"A man's lip corner is reasonably pulled, his cheek is raised reasonably, and his lips are somewhat separated.",./CK+/cohn-kanade-images/S131/006/S131_006_00000022_aligned.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/006/S131_006_00000022_emotion.txt,./CK+/FACS/S131/006/S131_006_00000022_facs.txt
1242,"A man's lips are lightly parted, his cheek is reasonably raised, and his lip corner is stretched reasonably.",./CK+/cohn-kanade-images/S131/006/S131_006_00000022_aligned.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/006/S131_006_00000022_emotion.txt,./CK+/FACS/S131/006/S131_006_00000022_facs.txt
1243,"A man's lips are parted slightly, his cheek is raised positively, and his lip corner is positively stretched.",./CK+/cohn-kanade-images/S131/006/S131_006_00000022_aligned.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/006/S131_006_00000022_emotion.txt,./CK+/FACS/S131/006/S131_006_00000022_facs.txt
1244,"A man's lips are separated slightly, his lip corner is pulled reasonably, and his cheek is positively lifted.",./CK+/cohn-kanade-images/S131/006/S131_006_00000022_aligned.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/006/S131_006_00000022_emotion.txt,./CK+/FACS/S131/006/S131_006_00000022_facs.txt
1245,"A man's lips are somewhat parted, his cheek is raised positively, and his lip corner is pulled positively.",./CK+/cohn-kanade-images/S131/006/S131_006_00000022_flipped.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/006/S131_006_00000022_emotion.txt,./CK+/FACS/S131/006/S131_006_00000022_facs.txt
1246,"A man's lips are somewhat parted, his lip corner is reasonably pulled, and his cheek is raised sensibly.",./CK+/cohn-kanade-images/S131/006/S131_006_00000022_flipped.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/006/S131_006_00000022_emotion.txt,./CK+/FACS/S131/006/S131_006_00000022_facs.txt
1247,"A man's cheek is reasonably raised, his lips are somewhat separated, and his lip corner is sensibly pulled.",./CK+/cohn-kanade-images/S131/006/S131_006_00000022_flipped.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/006/S131_006_00000022_emotion.txt,./CK+/FACS/S131/006/S131_006_00000022_facs.txt
1248,"A man's lip corner is sensibly pulled, his cheek is reasonably raised, and his lips are slightly parted.",./CK+/cohn-kanade-images/S131/006/S131_006_00000022_flipped.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/006/S131_006_00000022_emotion.txt,./CK+/FACS/S131/006/S131_006_00000022_facs.txt
1249,"A man's lips are parted lightly, his lip corner is pulled sensibly, and his cheek is positively raised.",./CK+/cohn-kanade-images/S131/006/S131_006_00000022_flipped.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/006/S131_006_00000022_emotion.txt,./CK+/FACS/S131/006/S131_006_00000022_facs.txt
1250,"A man's upper lip is lifted fairly, his nose is lightly creased, his chin is lifted positively, and his brow is kind of lowered.",./CK+/cohn-kanade-images/S131/010/S131_010_00000018_aligned.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/010/S131_010_00000018_emotion.txt,./CK+/FACS/S131/010/S131_010_00000018_facs.txt
1251,"A man's chin is sensibly lifted, his upper lip is lifted quite, his nose is lightly wrinkled, and his brow is kind of down.",./CK+/cohn-kanade-images/S131/010/S131_010_00000018_aligned.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/010/S131_010_00000018_emotion.txt,./CK+/FACS/S131/010/S131_010_00000018_facs.txt
1252,"A man's nose is somewhat creased, his brow is kind of lowered, his chin is raised positively, and his upper lip is raised quite.",./CK+/cohn-kanade-images/S131/010/S131_010_00000018_aligned.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/010/S131_010_00000018_emotion.txt,./CK+/FACS/S131/010/S131_010_00000018_facs.txt
1253,"A man's chin is positively lifted, his brow is lowered fairly, his nose is somewhat wrinkled, and his upper lip is kind of raised.",./CK+/cohn-kanade-images/S131/010/S131_010_00000018_aligned.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/010/S131_010_00000018_emotion.txt,./CK+/FACS/S131/010/S131_010_00000018_facs.txt
1254,"A man's nose is creased lightly, his upper lip is kind of raised, his brow is kind of down, and his chin is positively raised.",./CK+/cohn-kanade-images/S131/010/S131_010_00000018_aligned.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/010/S131_010_00000018_emotion.txt,./CK+/FACS/S131/010/S131_010_00000018_facs.txt
1255,"A man's upper lip is fairly lifted, his brow is lowered fairly, his nose is somewhat creased, and his chin is raised sensibly.",./CK+/cohn-kanade-images/S131/010/S131_010_00000018_flipped.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/010/S131_010_00000018_emotion.txt,./CK+/FACS/S131/010/S131_010_00000018_facs.txt
1256,"A man's upper lip is kind of lifted, his brow is kind of down, his chin is positively raised, and his nose is slightly creased.",./CK+/cohn-kanade-images/S131/010/S131_010_00000018_flipped.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/010/S131_010_00000018_emotion.txt,./CK+/FACS/S131/010/S131_010_00000018_facs.txt
1257,"A man's upper lip is kind of raised, his nose is somewhat wrinkled, his brow is fairly lowered, and his chin is lifted reasonably.",./CK+/cohn-kanade-images/S131/010/S131_010_00000018_flipped.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/010/S131_010_00000018_emotion.txt,./CK+/FACS/S131/010/S131_010_00000018_facs.txt
1258,"A man's chin is reasonably lifted, his nose is wrinkled lightly, his upper lip is kind of raised, and his brow is kind of lowered.",./CK+/cohn-kanade-images/S131/010/S131_010_00000018_flipped.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/010/S131_010_00000018_emotion.txt,./CK+/FACS/S131/010/S131_010_00000018_facs.txt
1259,"A man's upper lip is fairly raised, his brow is kind of down, his chin is lifted sensibly, and his nose is creased slightly.",./CK+/cohn-kanade-images/S131/010/S131_010_00000018_flipped.png,./CK+/FACS/S131/gender.txt,./CK+/Emotion/S131/010/S131_010_00000018_emotion.txt,./CK+/FACS/S131/010/S131_010_00000018_facs.txt
1260,"A woman's lip corner is somewhat depressed, her chin is lifted slightly, and her cheek is dimpling quite.",./CK+/cohn-kanade-images/S148/002/S148_002_00000015_aligned.png,./CK+/FACS/S148/gender.txt,./CK+/Emotion/S148/002/S148_002_00000015_emotion.txt,./CK+/FACS/S148/002/S148_002_00000015_facs.txt
1261,"A woman's lip corner is lightly pushed down, her chin is lifted lightly, and her cheek is fairly dimpling.",./CK+/cohn-kanade-images/S148/002/S148_002_00000015_aligned.png,./CK+/FACS/S148/gender.txt,./CK+/Emotion/S148/002/S148_002_00000015_emotion.txt,./CK+/FACS/S148/002/S148_002_00000015_facs.txt
1262,"A woman's cheek is kind of dimpling, her lip corner is slightly pushed down, and her chin is slightly raised.",./CK+/cohn-kanade-images/S148/002/S148_002_00000015_aligned.png,./CK+/FACS/S148/gender.txt,./CK+/Emotion/S148/002/S148_002_00000015_emotion.txt,./CK+/FACS/S148/002/S148_002_00000015_facs.txt
1263,"A woman's chin is raised lightly, her lip corner is pushed down lightly, and her cheek is dimpling fairly.",./CK+/cohn-kanade-images/S148/002/S148_002_00000015_aligned.png,./CK+/FACS/S148/gender.txt,./CK+/Emotion/S148/002/S148_002_00000015_emotion.txt,./CK+/FACS/S148/002/S148_002_00000015_facs.txt
1264,"A woman's chin is somewhat raised, her cheek is kind of dimpling, and her lip corner is slightly pushed down.",./CK+/cohn-kanade-images/S148/002/S148_002_00000015_aligned.png,./CK+/FACS/S148/gender.txt,./CK+/Emotion/S148/002/S148_002_00000015_emotion.txt,./CK+/FACS/S148/002/S148_002_00000015_facs.txt
1265,"A woman's chin is raised lightly, her lip corner is lightly depressed, and her cheek is kind of dimpling.",./CK+/cohn-kanade-images/S148/002/S148_002_00000015_flipped.png,./CK+/FACS/S148/gender.txt,./CK+/Emotion/S148/002/S148_002_00000015_emotion.txt,./CK+/FACS/S148/002/S148_002_00000015_facs.txt
1266,"A woman's cheek is dimpling quite, her lip corner is slightly pushed down, and her chin is slightly raised.",./CK+/cohn-kanade-images/S148/002/S148_002_00000015_flipped.png,./CK+/FACS/S148/gender.txt,./CK+/Emotion/S148/002/S148_002_00000015_emotion.txt,./CK+/FACS/S148/002/S148_002_00000015_facs.txt
1267,"A woman's chin is somewhat lifted, her lip corner is depressed slightly, and her cheek is dimpling fairly.",./CK+/cohn-kanade-images/S148/002/S148_002_00000015_flipped.png,./CK+/FACS/S148/gender.txt,./CK+/Emotion/S148/002/S148_002_00000015_emotion.txt,./CK+/FACS/S148/002/S148_002_00000015_facs.txt
1268,"A woman's lip corner is pushed down slightly, her chin is slightly lifted, and her cheek is kind of dimpling.",./CK+/cohn-kanade-images/S148/002/S148_002_00000015_flipped.png,./CK+/FACS/S148/gender.txt,./CK+/Emotion/S148/002/S148_002_00000015_emotion.txt,./CK+/FACS/S148/002/S148_002_00000015_facs.txt
1269,"A woman's cheek is dimpling fairly, her lip corner is lightly depressed, and her chin is raised slightly.",./CK+/cohn-kanade-images/S148/002/S148_002_00000015_flipped.png,./CK+/FACS/S148/gender.txt,./CK+/Emotion/S148/002/S148_002_00000015_emotion.txt,./CK+/FACS/S148/002/S148_002_00000015_facs.txt
1270,"A woman's chin is lifted quite, her lip corner is depressed insignificantly, her lip is kind of tightened, her brow is lowered quite, and her upper lid is insignificantly lifted.",./CK+/cohn-kanade-images/S501/001/S501_001_00000067_aligned.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/001/S501_001_00000067_emotion.txt,./CK+/FACS/S501/001/S501_001_00000067_facs.txt
1271,"A woman's brow is fairly lowered, her lip corner is depressed marginally, her chin is lifted fairly, her upper lid is very slightly lifted, and her lip is quite tightened.",./CK+/cohn-kanade-images/S501/001/S501_001_00000067_aligned.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/001/S501_001_00000067_emotion.txt,./CK+/FACS/S501/001/S501_001_00000067_facs.txt
1272,"A woman's brow is kind of lowered, her chin is fairly lifted, her upper lid is very slightly raised, her lip is kind of tightened, and her lip corner is pushed down marginally.",./CK+/cohn-kanade-images/S501/001/S501_001_00000067_aligned.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/001/S501_001_00000067_emotion.txt,./CK+/FACS/S501/001/S501_001_00000067_facs.txt
1273,"A woman's brow is kind of lowered, her lip corner is depressed very slightly, her lip is kind of tightened, her chin is quite raised, and her upper lid is lifted very slightly.",./CK+/cohn-kanade-images/S501/001/S501_001_00000067_aligned.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/001/S501_001_00000067_emotion.txt,./CK+/FACS/S501/001/S501_001_00000067_facs.txt
1274,"A woman's chin is kind of raised, her upper lid is lifted marginally, her lip is quite tightened, her brow is quite lowered, and her lip corner is insignificantly pushed down.",./CK+/cohn-kanade-images/S501/001/S501_001_00000067_aligned.png,./CK+/FACS/S501/gender.txt,./CK+/Emotion/S501/001/S501_001_00000067_emotion.txt,./CK+/FACS/S501/001/S501_001_00000067_facs.txt
