,caption,image_file,gender,emotion,action_unit
1514,"A woman is disgusted because her nose is wrinkled fairly, and she has reasonably raised chin.",./CK+/cohn-kanade-images/S129/011/S129_011_00000018_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/011/S129_011_00000018_emotion.txt,./CK+/FACS/S129/011/S129_011_00000018_facs.txt
1515,"A woman is appalled because her nose is quite wrinkled, and her chin is raised reasonably.",./CK+/cohn-kanade-images/S129/011/S129_011_00000018_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/011/S129_011_00000018_emotion.txt,./CK+/FACS/S129/011/S129_011_00000018_facs.txt
1516,"A woman is sickened because her chin is reasonably raised, and her nose is wrinkled quite.",./CK+/cohn-kanade-images/S129/011/S129_011_00000018_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/011/S129_011_00000018_emotion.txt,./CK+/FACS/S129/011/S129_011_00000018_facs.txt
1517,"A woman is disgusted because her chin is lifted sensibly, and her nose is kind of creased.",./CK+/cohn-kanade-images/S129/011/S129_011_00000018_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/011/S129_011_00000018_emotion.txt,./CK+/FACS/S129/011/S129_011_00000018_facs.txt
1518,"A woman is disgusted because she has kind of creased nose, and her chin is raised positively.",./CK+/cohn-kanade-images/S129/011/S129_011_00000018_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/011/S129_011_00000018_emotion.txt,./CK+/FACS/S129/011/S129_011_00000018_facs.txt
1519,"A woman is appalled because she has positively raised chin, and she has quite creased nose.",./CK+/cohn-kanade-images/S129/011/S129_011_00000018_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/011/S129_011_00000018_emotion.txt,./CK+/FACS/S129/011/S129_011_00000018_facs.txt
1520,"A woman is delighted because she has somewhat tightened lid, she has positively puffed cheek, and her cheek is lightly lifted.",./CK+/cohn-kanade-images/S129/012/S129_012_00000011_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/012/S129_012_00000011_emotion.txt,./CK+/FACS/S129/012/S129_012_00000011_facs.txt
1521,"A woman is joyous because her cheek is blown reasonably, her cheek is lifted lightly, and her lid is narrowed slightly.",./CK+/cohn-kanade-images/S129/012/S129_012_00000011_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/012/S129_012_00000011_emotion.txt,./CK+/FACS/S129/012/S129_012_00000011_facs.txt
1522,"A woman is delighted because her lid is slightly tightened, her cheek is puffed sensibly, and her cheek is somewhat raised.",./CK+/cohn-kanade-images/S129/012/S129_012_00000011_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/012/S129_012_00000011_emotion.txt,./CK+/FACS/S129/012/S129_012_00000011_facs.txt
1523,"A woman is delighted because her lid is lightly narrowed, she has slightly raised cheek, and her cheek is puffed reasonably.",./CK+/cohn-kanade-images/S129/012/S129_012_00000011_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/012/S129_012_00000011_emotion.txt,./CK+/FACS/S129/012/S129_012_00000011_facs.txt
1524,"A woman is joyous because she has somewhat narrowed lid, she has somewhat lifted cheek, and her cheek is puffed positively.",./CK+/cohn-kanade-images/S129/012/S129_012_00000011_aligned.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/012/S129_012_00000011_emotion.txt,./CK+/FACS/S129/012/S129_012_00000011_facs.txt
1525,"A woman is delighted because she has slightly lifted cheek, her cheek is reasonably blown, and she has somewhat tightened lid.",./CK+/cohn-kanade-images/S129/012/S129_012_00000011_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/012/S129_012_00000011_emotion.txt,./CK+/FACS/S129/012/S129_012_00000011_facs.txt
1526,"A woman is happy because she has sensibly blown cheek, she has slightly tightened lid, and her cheek is lifted lightly.",./CK+/cohn-kanade-images/S129/012/S129_012_00000011_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/012/S129_012_00000011_emotion.txt,./CK+/FACS/S129/012/S129_012_00000011_facs.txt
1527,"A woman is happy because her cheek is puffed sensibly, her cheek is lifted lightly, and she has lightly tightened lid.",./CK+/cohn-kanade-images/S129/012/S129_012_00000011_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/012/S129_012_00000011_emotion.txt,./CK+/FACS/S129/012/S129_012_00000011_facs.txt
1528,"A woman is delighted because she has positively puffed cheek, she has somewhat lifted cheek, and she has somewhat narrowed lid.",./CK+/cohn-kanade-images/S129/012/S129_012_00000011_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/012/S129_012_00000011_emotion.txt,./CK+/FACS/S129/012/S129_012_00000011_facs.txt
1529,"A woman is joyous because she has slightly lifted cheek, her lid is somewhat narrowed, and she has sensibly puffed cheek.",./CK+/cohn-kanade-images/S129/012/S129_012_00000011_flipped.png,./CK+/FACS/S129/gender.txt,./CK+/Emotion/S129/012/S129_012_00000011_emotion.txt,./CK+/FACS/S129/012/S129_012_00000011_facs.txt
1530,"A woman is scornful because her cheek is somewhat dimpling, and her lip corner is somewhat pulled.",./CK+/cohn-kanade-images/S147/002/S147_002_00000013_aligned.png,./CK+/FACS/S147/gender.txt,./CK+/Emotion/S147/002/S147_002_00000013_emotion.txt,./CK+/FACS/S147/002/S147_002_00000013_facs.txt
1531,"A woman is scornful because she has lightly pulled lip corner, and her cheek is slightly dimpling.",./CK+/cohn-kanade-images/S147/002/S147_002_00000013_aligned.png,./CK+/FACS/S147/gender.txt,./CK+/Emotion/S147/002/S147_002_00000013_emotion.txt,./CK+/FACS/S147/002/S147_002_00000013_facs.txt
1532,"A woman is contemptuous because her lip corner is pulled lightly, and her cheek is lightly dimpling.",./CK+/cohn-kanade-images/S147/002/S147_002_00000013_aligned.png,./CK+/FACS/S147/gender.txt,./CK+/Emotion/S147/002/S147_002_00000013_emotion.txt,./CK+/FACS/S147/002/S147_002_00000013_facs.txt
1533,"A woman is scornful because her lip corner is somewhat pulled, and her cheek is slightly dimpling.",./CK+/cohn-kanade-images/S147/002/S147_002_00000013_aligned.png,./CK+/FACS/S147/gender.txt,./CK+/Emotion/S147/002/S147_002_00000013_emotion.txt,./CK+/FACS/S147/002/S147_002_00000013_facs.txt
1534,"A woman is contemptuous because her lip corner is somewhat pulled, and she has slightly dimpling cheek.",./CK+/cohn-kanade-images/S147/002/S147_002_00000013_aligned.png,./CK+/FACS/S147/gender.txt,./CK+/Emotion/S147/002/S147_002_00000013_emotion.txt,./CK+/FACS/S147/002/S147_002_00000013_facs.txt
1535,"A woman is contemptuous because she has lightly stretched lip corner, and her cheek is somewhat dimpling.",./CK+/cohn-kanade-images/S147/002/S147_002_00000013_flipped.png,./CK+/FACS/S147/gender.txt,./CK+/Emotion/S147/002/S147_002_00000013_emotion.txt,./CK+/FACS/S147/002/S147_002_00000013_facs.txt
1536,"A woman is contemptuous because her cheek is lightly dimpling, and she has somewhat stretched lip corner.",./CK+/cohn-kanade-images/S147/002/S147_002_00000013_flipped.png,./CK+/FACS/S147/gender.txt,./CK+/Emotion/S147/002/S147_002_00000013_emotion.txt,./CK+/FACS/S147/002/S147_002_00000013_facs.txt
1537,"A woman is contemptuous because her cheek is lightly dimpling, and her lip corner is somewhat pulled.",./CK+/cohn-kanade-images/S147/002/S147_002_00000013_flipped.png,./CK+/FACS/S147/gender.txt,./CK+/Emotion/S147/002/S147_002_00000013_emotion.txt,./CK+/FACS/S147/002/S147_002_00000013_facs.txt
1538,"A woman is scornful because she has somewhat dimpling cheek, and her lip corner is somewhat stretched.",./CK+/cohn-kanade-images/S147/002/S147_002_00000013_flipped.png,./CK+/FACS/S147/gender.txt,./CK+/Emotion/S147/002/S147_002_00000013_emotion.txt,./CK+/FACS/S147/002/S147_002_00000013_facs.txt
1539,"A woman is disdainful because she has slightly dimpling cheek, and she has somewhat pulled lip corner.",./CK+/cohn-kanade-images/S147/002/S147_002_00000013_flipped.png,./CK+/FACS/S147/gender.txt,./CK+/Emotion/S147/002/S147_002_00000013_emotion.txt,./CK+/FACS/S147/002/S147_002_00000013_facs.txt
1540,"A man is surprised because his mouth is spread slightly, his upper lid is highly lifted, he has significantly lifted inner brow, his lips are sensibly parted, and his outer brow is lifted significantly.",./CK+/cohn-kanade-images/S063/001/S063_001_00000013_aligned.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/001/S063_001_00000013_emotion.txt,./CK+/FACS/S063/001/S063_001_00000013_facs.txt
1541,"A man is surprised because he has highly lifted upper lid, he has highly raised inner brow, he has significantly lifted outer brow, he has sensibly separated lips, and his mouth is slightly spread.",./CK+/cohn-kanade-images/S063/001/S063_001_00000013_aligned.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/001/S063_001_00000013_emotion.txt,./CK+/FACS/S063/001/S063_001_00000013_facs.txt
1542,"A man is surprised because he has positively separated lips, his inner brow is highly raised, he has somewhat spread mouth, his upper lid is lifted strongly, and he has strongly lifted outer brow.",./CK+/cohn-kanade-images/S063/001/S063_001_00000013_aligned.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/001/S063_001_00000013_emotion.txt,./CK+/FACS/S063/001/S063_001_00000013_facs.txt
1543,"A man is astonished because his mouth is somewhat spread, he has strongly raised outer brow, he has highly raised inner brow, his upper lid is significantly lifted, and he has positively parted lips.",./CK+/cohn-kanade-images/S063/001/S063_001_00000013_aligned.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/001/S063_001_00000013_emotion.txt,./CK+/FACS/S063/001/S063_001_00000013_facs.txt
1544,"A man is astonished because he has strongly lifted outer brow, his upper lid is lifted highly, his lips are reasonably separated, he has lightly stretched mouth, and his inner brow is highly lifted.",./CK+/cohn-kanade-images/S063/001/S063_001_00000013_aligned.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/001/S063_001_00000013_emotion.txt,./CK+/FACS/S063/001/S063_001_00000013_facs.txt
1545,"A man is surprised because he has significantly lifted upper lid, his outer brow is highly lifted, his inner brow is raised highly, his mouth is somewhat stretched, and his lips are sensibly separated.",./CK+/cohn-kanade-images/S063/001/S063_001_00000013_flipped.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/001/S063_001_00000013_emotion.txt,./CK+/FACS/S063/001/S063_001_00000013_facs.txt
1546,"A man is dazzled because his outer brow is raised significantly, his inner brow is significantly raised, his lips are sensibly separated, he has lightly stretched mouth, and his upper lid is lifted highly.",./CK+/cohn-kanade-images/S063/001/S063_001_00000013_flipped.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/001/S063_001_00000013_emotion.txt,./CK+/FACS/S063/001/S063_001_00000013_facs.txt
1547,"A man is surprised because his outer brow is lifted highly, he has strongly lifted upper lid, he has strongly lifted inner brow, he has slightly stretched mouth, and his lips are parted sensibly.",./CK+/cohn-kanade-images/S063/001/S063_001_00000013_flipped.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/001/S063_001_00000013_emotion.txt,./CK+/FACS/S063/001/S063_001_00000013_facs.txt
1548,"A man is astonished because he has strongly lifted outer brow, he has highly lifted inner brow, his lips are separated reasonably, his upper lid is significantly lifted, and his mouth is somewhat spread.",./CK+/cohn-kanade-images/S063/001/S063_001_00000013_flipped.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/001/S063_001_00000013_emotion.txt,./CK+/FACS/S063/001/S063_001_00000013_facs.txt
1549,"A man is astonished because his lips are positively parted, his upper lid is lifted highly, he has highly lifted inner brow, his mouth is lightly stretched, and he has highly lifted outer brow.",./CK+/cohn-kanade-images/S063/001/S063_001_00000013_flipped.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/001/S063_001_00000013_emotion.txt,./CK+/FACS/S063/001/S063_001_00000013_facs.txt
1550,"A man is happy because his cheek is raised quite, and he has positively stretched lip corner.",./CK+/cohn-kanade-images/S063/002/S063_002_00000023_aligned.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/002/S063_002_00000023_emotion.txt,./CK+/FACS/S063/002/S063_002_00000023_facs.txt
1551,"A man is delighted because he has kind of raised cheek, and his lip corner is positively stretched.",./CK+/cohn-kanade-images/S063/002/S063_002_00000023_aligned.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/002/S063_002_00000023_emotion.txt,./CK+/FACS/S063/002/S063_002_00000023_facs.txt
1552,"A man is happy because he has sensibly stretched lip corner, and he has quite lifted cheek.",./CK+/cohn-kanade-images/S063/002/S063_002_00000023_aligned.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/002/S063_002_00000023_emotion.txt,./CK+/FACS/S063/002/S063_002_00000023_facs.txt
1553,"A man is happy because he has quite lifted cheek, and his lip corner is stretched positively.",./CK+/cohn-kanade-images/S063/002/S063_002_00000023_aligned.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/002/S063_002_00000023_emotion.txt,./CK+/FACS/S063/002/S063_002_00000023_facs.txt
1554,"A man is joyous because his cheek is fairly raised, and his lip corner is positively pulled.",./CK+/cohn-kanade-images/S063/002/S063_002_00000023_aligned.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/002/S063_002_00000023_emotion.txt,./CK+/FACS/S063/002/S063_002_00000023_facs.txt
1555,"A man is delighted because his lip corner is pulled reasonably, and he has fairly lifted cheek.",./CK+/cohn-kanade-images/S063/002/S063_002_00000023_flipped.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/002/S063_002_00000023_emotion.txt,./CK+/FACS/S063/002/S063_002_00000023_facs.txt
1556,"A man is joyous because he has kind of lifted cheek, and he has reasonably stretched lip corner.",./CK+/cohn-kanade-images/S063/002/S063_002_00000023_flipped.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/002/S063_002_00000023_emotion.txt,./CK+/FACS/S063/002/S063_002_00000023_facs.txt
1557,"A man is delighted because he has fairly lifted cheek, and he has reasonably pulled lip corner.",./CK+/cohn-kanade-images/S063/002/S063_002_00000023_flipped.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/002/S063_002_00000023_emotion.txt,./CK+/FACS/S063/002/S063_002_00000023_facs.txt
1558,"A man is joyous because his lip corner is sensibly pulled, and his cheek is lifted kind of.",./CK+/cohn-kanade-images/S063/002/S063_002_00000023_flipped.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/002/S063_002_00000023_emotion.txt,./CK+/FACS/S063/002/S063_002_00000023_facs.txt
1559,"A man is happy because his lip corner is pulled positively, and his cheek is raised quite.",./CK+/cohn-kanade-images/S063/002/S063_002_00000023_flipped.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/002/S063_002_00000023_emotion.txt,./CK+/FACS/S063/002/S063_002_00000023_facs.txt
1560,"A man is astonished because his outer brow is lifted reasonably, his mouth is stretched highly, he has highly separated lips, and he has highly lifted inner brow.",./CK+/cohn-kanade-images/S037/001/S037_001_00000020_aligned.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/001/S037_001_00000020_emotion.txt,./CK+/FACS/S037/001/S037_001_00000020_facs.txt
1561,"A man is surprised because his mouth is significantly stretched, his inner brow is significantly lifted, his outer brow is lifted sensibly, and he has significantly parted lips.",./CK+/cohn-kanade-images/S037/001/S037_001_00000020_aligned.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/001/S037_001_00000020_emotion.txt,./CK+/FACS/S037/001/S037_001_00000020_facs.txt
1562,"A man is astonished because his inner brow is strongly lifted, his mouth is significantly stretched, he has sensibly raised outer brow, and his lips are strongly separated.",./CK+/cohn-kanade-images/S037/001/S037_001_00000020_aligned.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/001/S037_001_00000020_emotion.txt,./CK+/FACS/S037/001/S037_001_00000020_facs.txt
