,caption,image_file,gender,emotion,action_unit
1930,"A man is sickened because he has marginally narrowed lip, and his nose is highly wrinkled.",./CK+/cohn-kanade-images/S054/004/S054_004_00000024_aligned.png,./CK+/FACS/S054/gender.txt,./CK+/Emotion/S054/004/S054_004_00000024_emotion.txt,./CK+/FACS/S054/004/S054_004_00000024_facs.txt
1931,"A man is appalled because his nose is strongly wrinkled, and he has very slightly tightened lip.",./CK+/cohn-kanade-images/S054/004/S054_004_00000024_aligned.png,./CK+/FACS/S054/gender.txt,./CK+/Emotion/S054/004/S054_004_00000024_emotion.txt,./CK+/FACS/S054/004/S054_004_00000024_facs.txt
1932,"A man is appalled because he has strongly creased nose, and he has marginally tightened lip.",./CK+/cohn-kanade-images/S054/004/S054_004_00000024_aligned.png,./CK+/FACS/S054/gender.txt,./CK+/Emotion/S054/004/S054_004_00000024_emotion.txt,./CK+/FACS/S054/004/S054_004_00000024_facs.txt
1933,"A man is disgusted because his nose is creased highly, and his lip is marginally tightened.",./CK+/cohn-kanade-images/S054/004/S054_004_00000024_aligned.png,./CK+/FACS/S054/gender.txt,./CK+/Emotion/S054/004/S054_004_00000024_emotion.txt,./CK+/FACS/S054/004/S054_004_00000024_facs.txt
1934,"A man is disgusted because he has very slightly tightened lip, and he has highly wrinkled nose.",./CK+/cohn-kanade-images/S054/004/S054_004_00000024_aligned.png,./CK+/FACS/S054/gender.txt,./CK+/Emotion/S054/004/S054_004_00000024_emotion.txt,./CK+/FACS/S054/004/S054_004_00000024_facs.txt
1935,"A man is disgusted because his lip is tightened very slightly, and he has significantly creased nose.",./CK+/cohn-kanade-images/S054/004/S054_004_00000024_flipped.png,./CK+/FACS/S054/gender.txt,./CK+/Emotion/S054/004/S054_004_00000024_emotion.txt,./CK+/FACS/S054/004/S054_004_00000024_facs.txt
1936,"A man is sickened because he has strongly wrinkled nose, and he has marginally narrowed lip.",./CK+/cohn-kanade-images/S054/004/S054_004_00000024_flipped.png,./CK+/FACS/S054/gender.txt,./CK+/Emotion/S054/004/S054_004_00000024_emotion.txt,./CK+/FACS/S054/004/S054_004_00000024_facs.txt
1937,"A man is appalled because his nose is strongly wrinkled, and he has insignificantly narrowed lip.",./CK+/cohn-kanade-images/S054/004/S054_004_00000024_flipped.png,./CK+/FACS/S054/gender.txt,./CK+/Emotion/S054/004/S054_004_00000024_emotion.txt,./CK+/FACS/S054/004/S054_004_00000024_facs.txt
1938,"A man is disgusted because his nose is significantly creased, and he has very slightly narrowed lip.",./CK+/cohn-kanade-images/S054/004/S054_004_00000024_flipped.png,./CK+/FACS/S054/gender.txt,./CK+/Emotion/S054/004/S054_004_00000024_emotion.txt,./CK+/FACS/S054/004/S054_004_00000024_facs.txt
1939,"A man is sickened because he has insignificantly tightened lip, and his nose is highly creased.",./CK+/cohn-kanade-images/S054/004/S054_004_00000024_flipped.png,./CK+/FACS/S054/gender.txt,./CK+/Emotion/S054/004/S054_004_00000024_emotion.txt,./CK+/FACS/S054/004/S054_004_00000024_facs.txt
1940,"A woman is outraged because her cheek is dimpling lightly, she has fairly pushed lip, she has significantly raised chin, she has sensibly down brow, and she has quite tightened lid.",./CK+/cohn-kanade-images/S028/001/S028_001_00000024_aligned.png,./CK+/FACS/S028/gender.txt,./CK+/Emotion/S028/001/S028_001_00000024_emotion.txt,./CK+/FACS/S028/001/S028_001_00000024_facs.txt
1941,"A woman is furious because her lid is narrowed fairly, her chin is strongly raised, her cheek is somewhat dimpling, her brow is positively down, and her lip is pushed quite.",./CK+/cohn-kanade-images/S028/001/S028_001_00000024_aligned.png,./CK+/FACS/S028/gender.txt,./CK+/Emotion/S028/001/S028_001_00000024_emotion.txt,./CK+/FACS/S028/001/S028_001_00000024_facs.txt
1942,"A woman is outraged because she has kind of tightened lid, she has positively lowered brow, she has significantly raised chin, she has quite pressed lip, and her cheek is dimpling slightly.",./CK+/cohn-kanade-images/S028/001/S028_001_00000024_aligned.png,./CK+/FACS/S028/gender.txt,./CK+/Emotion/S028/001/S028_001_00000024_emotion.txt,./CK+/FACS/S028/001/S028_001_00000024_facs.txt
1943,"A woman is angry because her lid is tightened fairly, her cheek is somewhat dimpling, her chin is strongly lifted, she has reasonably lowered brow, and her lip is quite pushed.",./CK+/cohn-kanade-images/S028/001/S028_001_00000024_aligned.png,./CK+/FACS/S028/gender.txt,./CK+/Emotion/S028/001/S028_001_00000024_emotion.txt,./CK+/FACS/S028/001/S028_001_00000024_facs.txt
1944,"A woman is angry because her cheek is somewhat dimpling, her lip is kind of pressed, she has kind of narrowed lid, her brow is down reasonably, and she has significantly lifted chin.",./CK+/cohn-kanade-images/S028/001/S028_001_00000024_aligned.png,./CK+/FACS/S028/gender.txt,./CK+/Emotion/S028/001/S028_001_00000024_emotion.txt,./CK+/FACS/S028/001/S028_001_00000024_facs.txt
1945,"A woman is angry because she has quite tightened lid, she has slightly dimpling cheek, her chin is raised highly, her lip is quite pushed, and she has reasonably lowered brow.",./CK+/cohn-kanade-images/S028/001/S028_001_00000024_flipped.png,./CK+/FACS/S028/gender.txt,./CK+/Emotion/S028/001/S028_001_00000024_emotion.txt,./CK+/FACS/S028/001/S028_001_00000024_facs.txt
1946,"A woman is outraged because her cheek is slightly dimpling, she has fairly pushed lip, her lid is tightened fairly, she has reasonably down brow, and her chin is highly lifted.",./CK+/cohn-kanade-images/S028/001/S028_001_00000024_flipped.png,./CK+/FACS/S028/gender.txt,./CK+/Emotion/S028/001/S028_001_00000024_emotion.txt,./CK+/FACS/S028/001/S028_001_00000024_facs.txt
1947,"A woman is outraged because she has somewhat dimpling cheek, she has kind of narrowed lid, her brow is down reasonably, she has highly lifted chin, and her lip is quite pushed.",./CK+/cohn-kanade-images/S028/001/S028_001_00000024_flipped.png,./CK+/FACS/S028/gender.txt,./CK+/Emotion/S028/001/S028_001_00000024_emotion.txt,./CK+/FACS/S028/001/S028_001_00000024_facs.txt
1948,"A woman is furious because she has slightly dimpling cheek, her chin is raised strongly, her brow is down sensibly, her lip is quite pushed, and she has quite narrowed lid.",./CK+/cohn-kanade-images/S028/001/S028_001_00000024_flipped.png,./CK+/FACS/S028/gender.txt,./CK+/Emotion/S028/001/S028_001_00000024_emotion.txt,./CK+/FACS/S028/001/S028_001_00000024_facs.txt
1949,"A woman is furious because she has quite tightened lid, her lip is pressed kind of, she has reasonably lowered brow, she has somewhat dimpling cheek, and she has strongly lifted chin.",./CK+/cohn-kanade-images/S028/001/S028_001_00000024_flipped.png,./CK+/FACS/S028/gender.txt,./CK+/Emotion/S028/001/S028_001_00000024_emotion.txt,./CK+/FACS/S028/001/S028_001_00000024_facs.txt
1950,"A man is astonished because his outer brow is raised fairly, he has lightly spread mouth, his inner brow is kind of raised, and he has quite separated lips.",./CK+/cohn-kanade-images/S088/001/S088_001_00000017_aligned.png,./CK+/FACS/S088/gender.txt,./CK+/Emotion/S088/001/S088_001_00000017_emotion.txt,./CK+/FACS/S088/001/S088_001_00000017_facs.txt
1951,"A man is dazzled because he has quite separated lips, his outer brow is fairly lifted, his inner brow is fairly raised, and he has slightly spread mouth.",./CK+/cohn-kanade-images/S088/001/S088_001_00000017_aligned.png,./CK+/FACS/S088/gender.txt,./CK+/Emotion/S088/001/S088_001_00000017_emotion.txt,./CK+/FACS/S088/001/S088_001_00000017_facs.txt
1952,"A man is dazzled because he has lightly spread mouth, his outer brow is quite lifted, he has kind of parted lips, and he has kind of lifted inner brow.",./CK+/cohn-kanade-images/S088/001/S088_001_00000017_aligned.png,./CK+/FACS/S088/gender.txt,./CK+/Emotion/S088/001/S088_001_00000017_emotion.txt,./CK+/FACS/S088/001/S088_001_00000017_facs.txt
1953,"A man is astonished because his inner brow is kind of lifted, his lips are quite parted, he has kind of lifted outer brow, and his mouth is somewhat stretched.",./CK+/cohn-kanade-images/S088/001/S088_001_00000017_aligned.png,./CK+/FACS/S088/gender.txt,./CK+/Emotion/S088/001/S088_001_00000017_emotion.txt,./CK+/FACS/S088/001/S088_001_00000017_facs.txt
1954,"A man is astonished because his mouth is somewhat stretched, he has kind of raised inner brow, his outer brow is kind of raised, and his lips are parted quite.",./CK+/cohn-kanade-images/S088/001/S088_001_00000017_aligned.png,./CK+/FACS/S088/gender.txt,./CK+/Emotion/S088/001/S088_001_00000017_emotion.txt,./CK+/FACS/S088/001/S088_001_00000017_facs.txt
1955,"A man is surprised because he has somewhat spread mouth, he has fairly raised inner brow, his outer brow is kind of lifted, and he has kind of separated lips.",./CK+/cohn-kanade-images/S088/001/S088_001_00000017_flipped.png,./CK+/FACS/S088/gender.txt,./CK+/Emotion/S088/001/S088_001_00000017_emotion.txt,./CK+/FACS/S088/001/S088_001_00000017_facs.txt
1956,"A man is dazzled because he has kind of parted lips, he has fairly raised outer brow, his mouth is somewhat stretched, and he has fairly lifted inner brow.",./CK+/cohn-kanade-images/S088/001/S088_001_00000017_flipped.png,./CK+/FACS/S088/gender.txt,./CK+/Emotion/S088/001/S088_001_00000017_emotion.txt,./CK+/FACS/S088/001/S088_001_00000017_facs.txt
1957,"A man is astonished because he has lightly stretched mouth, he has kind of raised inner brow, his outer brow is quite lifted, and he has kind of separated lips.",./CK+/cohn-kanade-images/S088/001/S088_001_00000017_flipped.png,./CK+/FACS/S088/gender.txt,./CK+/Emotion/S088/001/S088_001_00000017_emotion.txt,./CK+/FACS/S088/001/S088_001_00000017_facs.txt
1958,"A man is dazzled because his inner brow is lifted fairly, his lips are quite parted, his outer brow is raised fairly, and his mouth is somewhat stretched.",./CK+/cohn-kanade-images/S088/001/S088_001_00000017_flipped.png,./CK+/FACS/S088/gender.txt,./CK+/Emotion/S088/001/S088_001_00000017_emotion.txt,./CK+/FACS/S088/001/S088_001_00000017_facs.txt
1959,"A man is surprised because he has somewhat spread mouth, he has kind of parted lips, he has kind of raised outer brow, and he has kind of raised inner brow.",./CK+/cohn-kanade-images/S088/001/S088_001_00000017_flipped.png,./CK+/FACS/S088/gender.txt,./CK+/Emotion/S088/001/S088_001_00000017_emotion.txt,./CK+/FACS/S088/001/S088_001_00000017_facs.txt
1960,"A man is sickened because his cheek is lifted highly, his brow is lowered reasonably, his nostril is dilated highly, his chin is lifted highly, and his nose is significantly creased.",./CK+/cohn-kanade-images/S088/004/S088_004_00000020_aligned.png,./CK+/FACS/S088/gender.txt,./CK+/Emotion/S088/004/S088_004_00000020_emotion.txt,./CK+/FACS/S088/004/S088_004_00000020_facs.txt
1961,"A man is appalled because he has highly lifted chin, his brow is positively down, his nose is highly creased, his nostril is inflated significantly, and his cheek is strongly lifted.",./CK+/cohn-kanade-images/S088/004/S088_004_00000020_aligned.png,./CK+/FACS/S088/gender.txt,./CK+/Emotion/S088/004/S088_004_00000020_emotion.txt,./CK+/FACS/S088/004/S088_004_00000020_facs.txt
1962,"A man is appalled because he has significantly dilated nostril, his cheek is strongly lifted, his nose is highly wrinkled, he has positively lowered brow, and his chin is lifted strongly.",./CK+/cohn-kanade-images/S088/004/S088_004_00000020_aligned.png,./CK+/FACS/S088/gender.txt,./CK+/Emotion/S088/004/S088_004_00000020_emotion.txt,./CK+/FACS/S088/004/S088_004_00000020_facs.txt
1963,"A man is appalled because he has highly wrinkled nose, he has strongly dilated nostril, his chin is raised significantly, his brow is lowered sensibly, and he has significantly raised cheek.",./CK+/cohn-kanade-images/S088/004/S088_004_00000020_aligned.png,./CK+/FACS/S088/gender.txt,./CK+/Emotion/S088/004/S088_004_00000020_emotion.txt,./CK+/FACS/S088/004/S088_004_00000020_facs.txt
1964,"A man is sickened because he has significantly lifted chin, his nose is wrinkled significantly, his nostril is dilated highly, his brow is positively down, and he has strongly lifted cheek.",./CK+/cohn-kanade-images/S088/004/S088_004_00000020_aligned.png,./CK+/FACS/S088/gender.txt,./CK+/Emotion/S088/004/S088_004_00000020_emotion.txt,./CK+/FACS/S088/004/S088_004_00000020_facs.txt
1965,"A man is sickened because his chin is raised significantly, he has strongly dilated nostril, his cheek is highly lifted, he has significantly wrinkled nose, and his brow is lowered reasonably.",./CK+/cohn-kanade-images/S088/004/S088_004_00000020_flipped.png,./CK+/FACS/S088/gender.txt,./CK+/Emotion/S088/004/S088_004_00000020_emotion.txt,./CK+/FACS/S088/004/S088_004_00000020_facs.txt
1966,"A man is sickened because he has significantly inflated nostril, he has strongly wrinkled nose, he has highly lifted chin, he has strongly lifted cheek, and he has reasonably down brow.",./CK+/cohn-kanade-images/S088/004/S088_004_00000020_flipped.png,./CK+/FACS/S088/gender.txt,./CK+/Emotion/S088/004/S088_004_00000020_emotion.txt,./CK+/FACS/S088/004/S088_004_00000020_facs.txt
1967,"A man is sickened because his brow is reasonably lowered, his chin is raised significantly, his cheek is lifted significantly, he has significantly inflated nostril, and his nose is highly creased.",./CK+/cohn-kanade-images/S088/004/S088_004_00000020_flipped.png,./CK+/FACS/S088/gender.txt,./CK+/Emotion/S088/004/S088_004_00000020_emotion.txt,./CK+/FACS/S088/004/S088_004_00000020_facs.txt
1968,"A man is sickened because his nostril is inflated strongly, his brow is lowered sensibly, he has strongly lifted chin, he has strongly wrinkled nose, and his cheek is lifted significantly.",./CK+/cohn-kanade-images/S088/004/S088_004_00000020_flipped.png,./CK+/FACS/S088/gender.txt,./CK+/Emotion/S088/004/S088_004_00000020_emotion.txt,./CK+/FACS/S088/004/S088_004_00000020_facs.txt
1969,"A man is disgusted because he has significantly lifted cheek, he has strongly raised chin, his brow is positively lowered, he has strongly creased nose, and he has highly dilated nostril.",./CK+/cohn-kanade-images/S088/004/S088_004_00000020_flipped.png,./CK+/FACS/S088/gender.txt,./CK+/Emotion/S088/004/S088_004_00000020_emotion.txt,./CK+/FACS/S088/004/S088_004_00000020_facs.txt
1970,"A woman is surprised because her lips are separated significantly, her outer brow is significantly lifted, she has reasonably lifted inner brow, she has strongly lifted upper lid, and she has positively spread mouth.",./CK+/cohn-kanade-images/S086/001/S086_001_00000019_aligned.png,./CK+/FACS/S086/gender.txt,./CK+/Emotion/S086/001/S086_001_00000019_emotion.txt,./CK+/FACS/S086/001/S086_001_00000019_facs.txt
1971,"A woman is surprised because she has sensibly stretched mouth, she has sensibly lifted inner brow, her upper lid is highly lifted, her lips are parted highly, and her outer brow is raised highly.",./CK+/cohn-kanade-images/S086/001/S086_001_00000019_aligned.png,./CK+/FACS/S086/gender.txt,./CK+/Emotion/S086/001/S086_001_00000019_emotion.txt,./CK+/FACS/S086/001/S086_001_00000019_facs.txt
1972,"A woman is dazzled because she has significantly lifted upper lid, she has positively lifted inner brow, she has positively spread mouth, she has strongly lifted outer brow, and her lips are separated strongly.",./CK+/cohn-kanade-images/S086/001/S086_001_00000019_aligned.png,./CK+/FACS/S086/gender.txt,./CK+/Emotion/S086/001/S086_001_00000019_emotion.txt,./CK+/FACS/S086/001/S086_001_00000019_facs.txt
1973,"A woman is surprised because she has sensibly lifted inner brow, she has highly lifted upper lid, her lips are parted highly, she has highly lifted outer brow, and she has sensibly spread mouth.",./CK+/cohn-kanade-images/S086/001/S086_001_00000019_aligned.png,./CK+/FACS/S086/gender.txt,./CK+/Emotion/S086/001/S086_001_00000019_emotion.txt,./CK+/FACS/S086/001/S086_001_00000019_facs.txt
