,caption,image_file,gender,emotion,action_unit
1518,"A woman is appalled because her lip is somewhat pushed, she has lightly raised upper lip, and her nose is wrinkled strongly.",./CK+/cohn-kanade-images/S080/008/S080_008_00000009_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/008/S080_008_00000009_emotion.txt,./CK+/FACS/S080/008/S080_008_00000009_facs.txt
1519,"A woman is appalled because her upper lip is somewhat raised, her lip is pushed lightly, and her nose is strongly wrinkled.",./CK+/cohn-kanade-images/S080/008/S080_008_00000009_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/008/S080_008_00000009_emotion.txt,./CK+/FACS/S080/008/S080_008_00000009_facs.txt
1520,"A woman is surprised because her lips are separated fairly, she has quite raised inner brow, her outer brow is reasonably lifted, her upper lid is fairly raised, and she has slightly dropped jaw.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
1521,"A woman is dazzled because she has kind of lifted inner brow, her outer brow is raised reasonably, her jaw is somewhat dropped, her lips are fairly parted, and she has fairly raised upper lid.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
1522,"A woman is astonished because she has kind of parted lips, her jaw is dropped slightly, she has fairly raised upper lid, she has positively raised outer brow, and she has fairly lifted inner brow.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
1523,"A woman is surprised because she has somewhat fallen jaw, she has positively lifted outer brow, she has fairly lifted upper lid, she has kind of raised inner brow, and she has quite separated lips.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
1524,"A woman is astonished because she has lightly dropped jaw, she has reasonably lifted outer brow, her inner brow is fairly raised, she has quite separated lips, and she has quite raised upper lid.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
1525,"A woman is dazzled because she has kind of lifted upper lid, her jaw is lightly fallen, she has quite parted lips, her outer brow is reasonably raised, and her inner brow is kind of lifted.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
1526,"A woman is dazzled because her lips are separated fairly, her inner brow is kind of lifted, her upper lid is raised fairly, she has slightly fallen jaw, and she has reasonably raised outer brow.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
1527,"A woman is dazzled because she has sensibly raised outer brow, her lips are quite separated, her upper lid is lifted kind of, her inner brow is raised quite, and her jaw is slightly fallen.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
1528,"A woman is surprised because she has fairly raised upper lid, she has kind of separated lips, her outer brow is reasonably raised, she has lightly dropped jaw, and her inner brow is lifted kind of.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
1529,"A woman is dazzled because her outer brow is lifted positively, her jaw is dropped slightly, she has kind of raised inner brow, she has kind of lifted upper lid, and she has kind of separated lips.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
1530,"A woman is disgusted because her cheek is kind of raised, she has sensibly narrowed lid, her brow is positively lowered, she has quite wrinkled nose, and her chin is somewhat raised.",./CK+/cohn-kanade-images/S057/003/S057_003_00000015_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/003/S057_003_00000015_emotion.txt,./CK+/FACS/S057/003/S057_003_00000015_facs.txt
1531,"A woman is appalled because she has sensibly lowered brow, her cheek is lifted fairly, she has slightly lifted chin, she has positively tightened lid, and she has quite wrinkled nose.",./CK+/cohn-kanade-images/S057/003/S057_003_00000015_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/003/S057_003_00000015_emotion.txt,./CK+/FACS/S057/003/S057_003_00000015_facs.txt
1532,"A woman is sickened because her lid is reasonably tightened, her chin is slightly lifted, her nose is wrinkled quite, her brow is sensibly down, and she has fairly lifted cheek.",./CK+/cohn-kanade-images/S057/003/S057_003_00000015_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/003/S057_003_00000015_emotion.txt,./CK+/FACS/S057/003/S057_003_00000015_facs.txt
1533,"A woman is appalled because she has kind of raised cheek, her lid is narrowed sensibly, she has somewhat raised chin, she has quite wrinkled nose, and her brow is down positively.",./CK+/cohn-kanade-images/S057/003/S057_003_00000015_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/003/S057_003_00000015_emotion.txt,./CK+/FACS/S057/003/S057_003_00000015_facs.txt
1534,"A woman is disgusted because her cheek is kind of raised, her brow is positively lowered, her lid is tightened reasonably, she has lightly raised chin, and she has quite wrinkled nose.",./CK+/cohn-kanade-images/S057/003/S057_003_00000015_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/003/S057_003_00000015_emotion.txt,./CK+/FACS/S057/003/S057_003_00000015_facs.txt
1535,"A woman is disgusted because her chin is somewhat lifted, she has kind of creased nose, her lid is narrowed sensibly, her brow is down reasonably, and she has fairly lifted cheek.",./CK+/cohn-kanade-images/S057/003/S057_003_00000015_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/003/S057_003_00000015_emotion.txt,./CK+/FACS/S057/003/S057_003_00000015_facs.txt
1536,"A woman is disgusted because her lid is reasonably tightened, her chin is somewhat lifted, her cheek is raised kind of, her brow is down sensibly, and her nose is wrinkled fairly.",./CK+/cohn-kanade-images/S057/003/S057_003_00000015_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/003/S057_003_00000015_emotion.txt,./CK+/FACS/S057/003/S057_003_00000015_facs.txt
1537,"A woman is sickened because her cheek is lifted kind of, her chin is somewhat lifted, she has sensibly tightened lid, she has quite wrinkled nose, and she has positively down brow.",./CK+/cohn-kanade-images/S057/003/S057_003_00000015_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/003/S057_003_00000015_emotion.txt,./CK+/FACS/S057/003/S057_003_00000015_facs.txt
1538,"A woman is sickened because her lid is tightened positively, she has kind of creased nose, her cheek is lifted kind of, her chin is lightly lifted, and she has positively down brow.",./CK+/cohn-kanade-images/S057/003/S057_003_00000015_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/003/S057_003_00000015_emotion.txt,./CK+/FACS/S057/003/S057_003_00000015_facs.txt
1539,"A woman is appalled because her nose is creased fairly, she has reasonably tightened lid, her cheek is quite raised, her brow is down reasonably, and she has slightly raised chin.",./CK+/cohn-kanade-images/S057/003/S057_003_00000015_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/003/S057_003_00000015_emotion.txt,./CK+/FACS/S057/003/S057_003_00000015_facs.txt
1540,"A woman is delighted because her lips are lightly separated, her cheek is reasonably lifted, and her lip corner is reasonably pulled.",./CK+/cohn-kanade-images/S057/006/S057_006_00000033_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/006/S057_006_00000033_emotion.txt,./CK+/FACS/S057/006/S057_006_00000033_facs.txt
1541,"A woman is joyous because her lip corner is reasonably pulled, her cheek is positively lifted, and she has somewhat parted lips.",./CK+/cohn-kanade-images/S057/006/S057_006_00000033_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/006/S057_006_00000033_emotion.txt,./CK+/FACS/S057/006/S057_006_00000033_facs.txt
1542,"A woman is delighted because her cheek is reasonably lifted, her lip corner is reasonably pulled, and her lips are slightly parted.",./CK+/cohn-kanade-images/S057/006/S057_006_00000033_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/006/S057_006_00000033_emotion.txt,./CK+/FACS/S057/006/S057_006_00000033_facs.txt
1543,"A woman is joyous because her lips are separated lightly, she has positively lifted cheek, and she has positively stretched lip corner.",./CK+/cohn-kanade-images/S057/006/S057_006_00000033_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/006/S057_006_00000033_emotion.txt,./CK+/FACS/S057/006/S057_006_00000033_facs.txt
1544,"A woman is happy because she has sensibly raised cheek, she has lightly separated lips, and her lip corner is pulled sensibly.",./CK+/cohn-kanade-images/S057/006/S057_006_00000033_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/006/S057_006_00000033_emotion.txt,./CK+/FACS/S057/006/S057_006_00000033_facs.txt
1545,"A woman is joyous because she has lightly separated lips, her cheek is lifted reasonably, and her lip corner is pulled sensibly.",./CK+/cohn-kanade-images/S057/006/S057_006_00000033_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/006/S057_006_00000033_emotion.txt,./CK+/FACS/S057/006/S057_006_00000033_facs.txt
1546,"A woman is joyous because she has positively pulled lip corner, her cheek is reasonably lifted, and she has somewhat parted lips.",./CK+/cohn-kanade-images/S057/006/S057_006_00000033_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/006/S057_006_00000033_emotion.txt,./CK+/FACS/S057/006/S057_006_00000033_facs.txt
1547,"A woman is delighted because her lips are slightly separated, she has sensibly raised cheek, and she has positively pulled lip corner.",./CK+/cohn-kanade-images/S057/006/S057_006_00000033_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/006/S057_006_00000033_emotion.txt,./CK+/FACS/S057/006/S057_006_00000033_facs.txt
1548,"A woman is joyous because her lips are slightly separated, her cheek is lifted positively, and she has sensibly stretched lip corner.",./CK+/cohn-kanade-images/S057/006/S057_006_00000033_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/006/S057_006_00000033_emotion.txt,./CK+/FACS/S057/006/S057_006_00000033_facs.txt
1549,"A woman is happy because her lips are parted lightly, her lip corner is stretched reasonably, and she has positively raised cheek.",./CK+/cohn-kanade-images/S057/006/S057_006_00000033_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/006/S057_006_00000033_emotion.txt,./CK+/FACS/S057/006/S057_006_00000033_facs.txt
1550,"A woman is surprised because her inner brow is lifted kind of, she has kind of lifted outer brow, she has somewhat lifted upper lid, she has strongly parted lips, and her mouth is sensibly stretched.",./CK+/cohn-kanade-images/S111/001/S111_001_00000014_aligned.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/001/S111_001_00000014_emotion.txt,./CK+/FACS/S111/001/S111_001_00000014_facs.txt
1551,"A woman is astonished because her lips are separated significantly, she has quite lifted inner brow, she has kind of lifted outer brow, she has lightly lifted upper lid, and she has reasonably stretched mouth.",./CK+/cohn-kanade-images/S111/001/S111_001_00000014_aligned.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/001/S111_001_00000014_emotion.txt,./CK+/FACS/S111/001/S111_001_00000014_facs.txt
1552,"A woman is dazzled because she has slightly lifted upper lid, she has fairly lifted outer brow, she has positively spread mouth, she has kind of raised inner brow, and her lips are parted strongly.",./CK+/cohn-kanade-images/S111/001/S111_001_00000014_aligned.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/001/S111_001_00000014_emotion.txt,./CK+/FACS/S111/001/S111_001_00000014_facs.txt
1553,"A woman is astonished because she has significantly parted lips, her upper lid is slightly lifted, her mouth is spread sensibly, her outer brow is fairly raised, and she has kind of raised inner brow.",./CK+/cohn-kanade-images/S111/001/S111_001_00000014_aligned.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/001/S111_001_00000014_emotion.txt,./CK+/FACS/S111/001/S111_001_00000014_facs.txt
1554,"A woman is astonished because her outer brow is quite raised, her mouth is positively spread, her upper lid is raised slightly, she has kind of lifted inner brow, and her lips are separated strongly.",./CK+/cohn-kanade-images/S111/001/S111_001_00000014_aligned.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/001/S111_001_00000014_emotion.txt,./CK+/FACS/S111/001/S111_001_00000014_facs.txt
1555,"A woman is dazzled because her mouth is spread positively, her lips are highly parted, she has quite raised inner brow, her outer brow is raised kind of, and she has lightly raised upper lid.",./CK+/cohn-kanade-images/S111/001/S111_001_00000014_flipped.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/001/S111_001_00000014_emotion.txt,./CK+/FACS/S111/001/S111_001_00000014_facs.txt
1556,"A woman is dazzled because she has highly parted lips, she has quite raised inner brow, she has sensibly stretched mouth, her upper lid is somewhat raised, and she has kind of raised outer brow.",./CK+/cohn-kanade-images/S111/001/S111_001_00000014_flipped.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/001/S111_001_00000014_emotion.txt,./CK+/FACS/S111/001/S111_001_00000014_facs.txt
1557,"A woman is astonished because her upper lid is slightly lifted, her outer brow is fairly lifted, her mouth is sensibly spread, she has fairly raised inner brow, and her lips are significantly separated.",./CK+/cohn-kanade-images/S111/001/S111_001_00000014_flipped.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/001/S111_001_00000014_emotion.txt,./CK+/FACS/S111/001/S111_001_00000014_facs.txt
1558,"A woman is astonished because she has reasonably spread mouth, she has quite lifted outer brow, her lips are parted significantly, she has slightly raised upper lid, and her inner brow is raised kind of.",./CK+/cohn-kanade-images/S111/001/S111_001_00000014_flipped.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/001/S111_001_00000014_emotion.txt,./CK+/FACS/S111/001/S111_001_00000014_facs.txt
1559,"A woman is surprised because she has quite lifted outer brow, she has quite lifted inner brow, she has somewhat raised upper lid, she has strongly separated lips, and she has positively spread mouth.",./CK+/cohn-kanade-images/S111/001/S111_001_00000014_flipped.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/001/S111_001_00000014_emotion.txt,./CK+/FACS/S111/001/S111_001_00000014_facs.txt
