,caption,image_file,gender,emotion,action_unit
1704,"A woman's cheek is raised fairly, her lips are lightly parted, and her lip corner is stretched fairly.",./CK+/cohn-kanade-images/S032/006/S032_006_00000016_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/006/S032_006_00000016_emotion.txt,./CK+/FACS/S032/006/S032_006_00000016_facs.txt
1705,"A woman's lips are somewhat separated, her cheek is quite raised, and her lip corner is fairly pulled.",./CK+/cohn-kanade-images/S032/006/S032_006_00000016_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/006/S032_006_00000016_emotion.txt,./CK+/FACS/S032/006/S032_006_00000016_facs.txt
1706,"A woman's cheek is raised fairly, her lips are somewhat parted, and her lip corner is fairly stretched.",./CK+/cohn-kanade-images/S032/006/S032_006_00000016_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/006/S032_006_00000016_emotion.txt,./CK+/FACS/S032/006/S032_006_00000016_facs.txt
1707,"A woman's lip corner is pulled quite, her lips are somewhat parted, and her cheek is kind of raised.",./CK+/cohn-kanade-images/S032/006/S032_006_00000016_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/006/S032_006_00000016_emotion.txt,./CK+/FACS/S032/006/S032_006_00000016_facs.txt
1708,"A woman's lips are slightly parted, her cheek is quite lifted, and her lip corner is kind of stretched.",./CK+/cohn-kanade-images/S032/006/S032_006_00000016_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/006/S032_006_00000016_emotion.txt,./CK+/FACS/S032/006/S032_006_00000016_facs.txt
1709,"A woman's lip corner is pulled fairly, her cheek is fairly lifted, and her lips are slightly parted.",./CK+/cohn-kanade-images/S032/006/S032_006_00000016_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/006/S032_006_00000016_emotion.txt,./CK+/FACS/S032/006/S032_006_00000016_facs.txt
1710,"A man's mouth is stretched quite, his inner brow is lifted sensibly, his outer brow is positively lifted, his upper lid is kind of lifted, and his lips are parted quite.",./CK+/cohn-kanade-images/S126/004/S126_004_00000012_aligned.png,./CK+/FACS/S126/gender.txt,./CK+/Emotion/S126/004/S126_004_00000012_emotion.txt,./CK+/FACS/S126/004/S126_004_00000012_facs.txt
1711,"A man's outer brow is sensibly lifted, his upper lid is quite raised, his lips are kind of parted, his mouth is fairly spread, and his inner brow is raised positively.",./CK+/cohn-kanade-images/S126/004/S126_004_00000012_aligned.png,./CK+/FACS/S126/gender.txt,./CK+/Emotion/S126/004/S126_004_00000012_emotion.txt,./CK+/FACS/S126/004/S126_004_00000012_facs.txt
1712,"A man's upper lid is kind of lifted, his mouth is quite stretched, his lips are kind of separated, his inner brow is sensibly lifted, and his outer brow is positively raised.",./CK+/cohn-kanade-images/S126/004/S126_004_00000012_aligned.png,./CK+/FACS/S126/gender.txt,./CK+/Emotion/S126/004/S126_004_00000012_emotion.txt,./CK+/FACS/S126/004/S126_004_00000012_facs.txt
1713,"A man's inner brow is sensibly lifted, his mouth is quite spread, his lips are separated fairly, his outer brow is positively lifted, and his upper lid is fairly lifted.",./CK+/cohn-kanade-images/S126/004/S126_004_00000012_aligned.png,./CK+/FACS/S126/gender.txt,./CK+/Emotion/S126/004/S126_004_00000012_emotion.txt,./CK+/FACS/S126/004/S126_004_00000012_facs.txt
1714,"A man's lips are kind of separated, his outer brow is lifted reasonably, his upper lid is lifted quite, his mouth is kind of stretched, and his inner brow is raised positively.",./CK+/cohn-kanade-images/S126/004/S126_004_00000012_aligned.png,./CK+/FACS/S126/gender.txt,./CK+/Emotion/S126/004/S126_004_00000012_emotion.txt,./CK+/FACS/S126/004/S126_004_00000012_facs.txt
1715,"A man's inner brow is raised positively, his lips are quite separated, his outer brow is raised positively, his upper lid is kind of raised, and his mouth is kind of spread.",./CK+/cohn-kanade-images/S126/004/S126_004_00000012_flipped.png,./CK+/FACS/S126/gender.txt,./CK+/Emotion/S126/004/S126_004_00000012_emotion.txt,./CK+/FACS/S126/004/S126_004_00000012_facs.txt
1716,"A man's upper lid is quite raised, his mouth is spread quite, his outer brow is lifted positively, his inner brow is raised sensibly, and his lips are kind of parted.",./CK+/cohn-kanade-images/S126/004/S126_004_00000012_flipped.png,./CK+/FACS/S126/gender.txt,./CK+/Emotion/S126/004/S126_004_00000012_emotion.txt,./CK+/FACS/S126/004/S126_004_00000012_facs.txt
1717,"A man's mouth is fairly stretched, his outer brow is raised reasonably, his upper lid is raised fairly, his inner brow is raised positively, and his lips are parted fairly.",./CK+/cohn-kanade-images/S126/004/S126_004_00000012_flipped.png,./CK+/FACS/S126/gender.txt,./CK+/Emotion/S126/004/S126_004_00000012_emotion.txt,./CK+/FACS/S126/004/S126_004_00000012_facs.txt
1718,"A man's outer brow is reasonably lifted, his upper lid is kind of raised, his mouth is quite spread, his inner brow is lifted sensibly, and his lips are fairly parted.",./CK+/cohn-kanade-images/S126/004/S126_004_00000012_flipped.png,./CK+/FACS/S126/gender.txt,./CK+/Emotion/S126/004/S126_004_00000012_emotion.txt,./CK+/FACS/S126/004/S126_004_00000012_facs.txt
1719,"A man's mouth is fairly stretched, his lips are kind of parted, his outer brow is positively raised, his inner brow is lifted positively, and his upper lid is fairly lifted.",./CK+/cohn-kanade-images/S126/004/S126_004_00000012_flipped.png,./CK+/FACS/S126/gender.txt,./CK+/Emotion/S126/004/S126_004_00000012_emotion.txt,./CK+/FACS/S126/004/S126_004_00000012_facs.txt
1720,"A man's cheek is raised lightly, his lip is very slightly pursy, his chin is strongly raised, his lid is slightly narrowed, and his brow is down slightly.",./CK+/cohn-kanade-images/S126/008/S126_008_00000029_aligned.png,./CK+/FACS/S126/gender.txt,./CK+/Emotion/S126/008/S126_008_00000029_emotion.txt,./CK+/FACS/S126/008/S126_008_00000029_facs.txt
1721,"A man's cheek is lifted slightly, his brow is slightly down, his lip is pursy marginally, his chin is strongly raised, and his lid is somewhat tightened.",./CK+/cohn-kanade-images/S126/008/S126_008_00000029_aligned.png,./CK+/FACS/S126/gender.txt,./CK+/Emotion/S126/008/S126_008_00000029_emotion.txt,./CK+/FACS/S126/008/S126_008_00000029_facs.txt
1722,"A man's lid is slightly narrowed, his lip is puckered marginally, his cheek is somewhat lifted, his chin is significantly lifted, and his brow is lowered lightly.",./CK+/cohn-kanade-images/S126/008/S126_008_00000029_aligned.png,./CK+/FACS/S126/gender.txt,./CK+/Emotion/S126/008/S126_008_00000029_emotion.txt,./CK+/FACS/S126/008/S126_008_00000029_facs.txt
1723,"A man's lip is marginally puckered, his cheek is slightly lifted, his chin is lifted strongly, his brow is lowered slightly, and his lid is lightly tightened.",./CK+/cohn-kanade-images/S126/008/S126_008_00000029_aligned.png,./CK+/FACS/S126/gender.txt,./CK+/Emotion/S126/008/S126_008_00000029_emotion.txt,./CK+/FACS/S126/008/S126_008_00000029_facs.txt
1724,"A man's cheek is somewhat raised, his chin is lifted highly, his brow is down lightly, his lip is puckered marginally, and his lid is narrowed lightly.",./CK+/cohn-kanade-images/S126/008/S126_008_00000029_aligned.png,./CK+/FACS/S126/gender.txt,./CK+/Emotion/S126/008/S126_008_00000029_emotion.txt,./CK+/FACS/S126/008/S126_008_00000029_facs.txt
1725,"A man's lip is pursy insignificantly, his lid is tightened slightly, his cheek is somewhat raised, his chin is highly lifted, and his brow is lightly lowered.",./CK+/cohn-kanade-images/S126/008/S126_008_00000029_flipped.png,./CK+/FACS/S126/gender.txt,./CK+/Emotion/S126/008/S126_008_00000029_emotion.txt,./CK+/FACS/S126/008/S126_008_00000029_facs.txt
1726,"A man's chin is strongly lifted, his cheek is somewhat lifted, his lip is very slightly puckered, his lid is slightly tightened, and his brow is somewhat down.",./CK+/cohn-kanade-images/S126/008/S126_008_00000029_flipped.png,./CK+/FACS/S126/gender.txt,./CK+/Emotion/S126/008/S126_008_00000029_emotion.txt,./CK+/FACS/S126/008/S126_008_00000029_facs.txt
1727,"A man's chin is lifted highly, his cheek is raised slightly, his brow is lowered lightly, his lip is pursy insignificantly, and his lid is somewhat tightened.",./CK+/cohn-kanade-images/S126/008/S126_008_00000029_flipped.png,./CK+/FACS/S126/gender.txt,./CK+/Emotion/S126/008/S126_008_00000029_emotion.txt,./CK+/FACS/S126/008/S126_008_00000029_facs.txt
1728,"A man's lip is very slightly pursy, his cheek is lifted slightly, his lid is lightly narrowed, his brow is lowered lightly, and his chin is lifted significantly.",./CK+/cohn-kanade-images/S126/008/S126_008_00000029_flipped.png,./CK+/FACS/S126/gender.txt,./CK+/Emotion/S126/008/S126_008_00000029_emotion.txt,./CK+/FACS/S126/008/S126_008_00000029_facs.txt
1729,"A man's cheek is somewhat lifted, his chin is highly lifted, his lid is slightly tightened, his lip is very slightly puckered, and his brow is lightly lowered.",./CK+/cohn-kanade-images/S126/008/S126_008_00000029_flipped.png,./CK+/FACS/S126/gender.txt,./CK+/Emotion/S126/008/S126_008_00000029_emotion.txt,./CK+/FACS/S126/008/S126_008_00000029_facs.txt
1730,"A woman's cheek is somewhat dimpling, her lip is slightly pressed, and her lip corner is pulled lightly.",./CK+/cohn-kanade-images/S151/002/S151_002_00000029_aligned.png,./CK+/FACS/S151/gender.txt,./CK+/Emotion/S151/002/S151_002_00000029_emotion.txt,./CK+/FACS/S151/002/S151_002_00000029_facs.txt
1731,"A woman's lip corner is pulled slightly, her cheek is lightly dimpling, and her lip is slightly pressed.",./CK+/cohn-kanade-images/S151/002/S151_002_00000029_aligned.png,./CK+/FACS/S151/gender.txt,./CK+/Emotion/S151/002/S151_002_00000029_emotion.txt,./CK+/FACS/S151/002/S151_002_00000029_facs.txt
1732,"A woman's lip is lightly pressed, her cheek is somewhat dimpling, and her lip corner is slightly pulled.",./CK+/cohn-kanade-images/S151/002/S151_002_00000029_aligned.png,./CK+/FACS/S151/gender.txt,./CK+/Emotion/S151/002/S151_002_00000029_emotion.txt,./CK+/FACS/S151/002/S151_002_00000029_facs.txt
1733,"A woman's lip corner is lightly stretched, her lip is somewhat pressed, and her cheek is dimpling lightly.",./CK+/cohn-kanade-images/S151/002/S151_002_00000029_aligned.png,./CK+/FACS/S151/gender.txt,./CK+/Emotion/S151/002/S151_002_00000029_emotion.txt,./CK+/FACS/S151/002/S151_002_00000029_facs.txt
1734,"A woman's lip corner is pulled lightly, her cheek is slightly dimpling, and her lip is somewhat pushed.",./CK+/cohn-kanade-images/S151/002/S151_002_00000029_aligned.png,./CK+/FACS/S151/gender.txt,./CK+/Emotion/S151/002/S151_002_00000029_emotion.txt,./CK+/FACS/S151/002/S151_002_00000029_facs.txt
1735,"A woman's cheek is somewhat dimpling, her lip is pushed slightly, and her lip corner is slightly pulled.",./CK+/cohn-kanade-images/S151/002/S151_002_00000029_flipped.png,./CK+/FACS/S151/gender.txt,./CK+/Emotion/S151/002/S151_002_00000029_emotion.txt,./CK+/FACS/S151/002/S151_002_00000029_facs.txt
1736,"A woman's lip is somewhat pressed, her cheek is somewhat dimpling, and her lip corner is somewhat stretched.",./CK+/cohn-kanade-images/S151/002/S151_002_00000029_flipped.png,./CK+/FACS/S151/gender.txt,./CK+/Emotion/S151/002/S151_002_00000029_emotion.txt,./CK+/FACS/S151/002/S151_002_00000029_facs.txt
1737,"A woman's lip corner is stretched lightly, her cheek is lightly dimpling, and her lip is slightly pressed.",./CK+/cohn-kanade-images/S151/002/S151_002_00000029_flipped.png,./CK+/FACS/S151/gender.txt,./CK+/Emotion/S151/002/S151_002_00000029_emotion.txt,./CK+/FACS/S151/002/S151_002_00000029_facs.txt
1738,"A woman's lip corner is somewhat pulled, her lip is somewhat pressed, and her cheek is somewhat dimpling.",./CK+/cohn-kanade-images/S151/002/S151_002_00000029_flipped.png,./CK+/FACS/S151/gender.txt,./CK+/Emotion/S151/002/S151_002_00000029_emotion.txt,./CK+/FACS/S151/002/S151_002_00000029_facs.txt
1739,"A woman's lip is somewhat pushed, her lip corner is somewhat stretched, and her cheek is lightly dimpling.",./CK+/cohn-kanade-images/S151/002/S151_002_00000029_flipped.png,./CK+/FACS/S151/gender.txt,./CK+/Emotion/S151/002/S151_002_00000029_emotion.txt,./CK+/FACS/S151/002/S151_002_00000029_facs.txt
1740,"A woman's upper lid is reasonably raised, her lips are sensibly separated, her nostril is dilated sensibly, her inner brow is raised sensibly, her jaw is fallen quite, and her outer brow is positively raised.",./CK+/cohn-kanade-images/S070/002/S070_002_00000016_aligned.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/002/S070_002_00000016_emotion.txt,./CK+/FACS/S070/002/S070_002_00000016_facs.txt
1741,"A woman's jaw is dropped fairly, her inner brow is raised positively, her outer brow is raised sensibly, her nostril is sensibly dilated, her lips are parted reasonably, and her upper lid is lifted sensibly.",./CK+/cohn-kanade-images/S070/002/S070_002_00000016_aligned.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/002/S070_002_00000016_emotion.txt,./CK+/FACS/S070/002/S070_002_00000016_facs.txt
1742,"A woman's inner brow is lifted sensibly, her outer brow is positively lifted, her upper lid is lifted reasonably, her lips are parted reasonably, her jaw is fallen quite, and her nostril is reasonably inflated.",./CK+/cohn-kanade-images/S070/002/S070_002_00000016_aligned.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/002/S070_002_00000016_emotion.txt,./CK+/FACS/S070/002/S070_002_00000016_facs.txt
1743,"A woman's jaw is dropped quite, her lips are positively parted, her upper lid is raised sensibly, her outer brow is lifted reasonably, her nostril is sensibly dilated, and her inner brow is sensibly raised.",./CK+/cohn-kanade-images/S070/002/S070_002_00000016_aligned.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/002/S070_002_00000016_emotion.txt,./CK+/FACS/S070/002/S070_002_00000016_facs.txt
1744,"A woman's upper lid is sensibly lifted, her outer brow is sensibly lifted, her nostril is inflated sensibly, her inner brow is raised positively, her lips are reasonably separated, and her jaw is quite fallen.",./CK+/cohn-kanade-images/S070/002/S070_002_00000016_aligned.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/002/S070_002_00000016_emotion.txt,./CK+/FACS/S070/002/S070_002_00000016_facs.txt
1745,"A woman's lips are positively separated, her outer brow is raised reasonably, her nostril is reasonably dilated, her jaw is dropped fairly, her inner brow is sensibly lifted, and her upper lid is raised positively.",./CK+/cohn-kanade-images/S070/002/S070_002_00000016_flipped.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/002/S070_002_00000016_emotion.txt,./CK+/FACS/S070/002/S070_002_00000016_facs.txt
1746,"A woman's outer brow is positively raised, her jaw is fairly fallen, her upper lid is sensibly lifted, her inner brow is sensibly lifted, her lips are separated reasonably, and her nostril is sensibly dilated.",./CK+/cohn-kanade-images/S070/002/S070_002_00000016_flipped.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/002/S070_002_00000016_emotion.txt,./CK+/FACS/S070/002/S070_002_00000016_facs.txt
1747,"A woman's inner brow is raised reasonably, her jaw is dropped quite, her nostril is dilated reasonably, her lips are reasonably separated, her upper lid is sensibly raised, and her outer brow is lifted reasonably.",./CK+/cohn-kanade-images/S070/002/S070_002_00000016_flipped.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/002/S070_002_00000016_emotion.txt,./CK+/FACS/S070/002/S070_002_00000016_facs.txt
1748,"A woman's upper lid is reasonably lifted, her outer brow is lifted reasonably, her inner brow is raised reasonably, her jaw is quite fallen, her nostril is dilated reasonably, and her lips are separated positively.",./CK+/cohn-kanade-images/S070/002/S070_002_00000016_flipped.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/002/S070_002_00000016_emotion.txt,./CK+/FACS/S070/002/S070_002_00000016_facs.txt
1749,"A woman's jaw is dropped quite, her nostril is positively dilated, her upper lid is lifted positively, her outer brow is sensibly lifted, her inner brow is lifted positively, and her lips are parted sensibly.",./CK+/cohn-kanade-images/S070/002/S070_002_00000016_flipped.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/002/S070_002_00000016_emotion.txt,./CK+/FACS/S070/002/S070_002_00000016_facs.txt
1750,"A woman's lips are somewhat separated, her cheek is kind of lifted, and her lip corner is stretched positively.",./CK+/cohn-kanade-images/S070/003/S070_003_00000017_aligned.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/003/S070_003_00000017_emotion.txt,./CK+/FACS/S070/003/S070_003_00000017_facs.txt
