,caption,image_file,gender,emotion,action_unit
1680,"A woman is fearful because she has sensibly lowered brow, she has fairly tightened lid, she has lightly stretched lip, and her lips are slightly parted.",./CK+/cohn-kanade-images/S032/004/S032_004_00000014_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/004/S032_004_00000014_emotion.txt,./CK+/FACS/S032/004/S032_004_00000014_facs.txt
1681,"A woman is frightened because her lips are separated lightly, her lip is spread slightly, she has sensibly down brow, and her lid is kind of narrowed.",./CK+/cohn-kanade-images/S032/004/S032_004_00000014_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/004/S032_004_00000014_emotion.txt,./CK+/FACS/S032/004/S032_004_00000014_facs.txt
1682,"A woman is frightened because her lips are parted slightly, her lid is narrowed fairly, her brow is down reasonably, and her lip is somewhat stretched.",./CK+/cohn-kanade-images/S032/004/S032_004_00000014_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/004/S032_004_00000014_emotion.txt,./CK+/FACS/S032/004/S032_004_00000014_facs.txt
1683,"A woman is frightened because she has slightly separated lips, her lip is somewhat stretched, she has quite narrowed lid, and her brow is positively lowered.",./CK+/cohn-kanade-images/S032/004/S032_004_00000014_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/004/S032_004_00000014_emotion.txt,./CK+/FACS/S032/004/S032_004_00000014_facs.txt
1684,"A woman is afraid because her lip is slightly stretched, her lid is tightened kind of, she has lightly separated lips, and her brow is down sensibly.",./CK+/cohn-kanade-images/S032/004/S032_004_00000014_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/004/S032_004_00000014_emotion.txt,./CK+/FACS/S032/004/S032_004_00000014_facs.txt
1685,"A woman is afraid because she has sensibly lowered brow, she has quite narrowed lid, her lip is somewhat stretched, and her lips are somewhat separated.",./CK+/cohn-kanade-images/S032/004/S032_004_00000014_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/004/S032_004_00000014_emotion.txt,./CK+/FACS/S032/004/S032_004_00000014_facs.txt
1686,"A woman is frightened because her lip is somewhat stretched, her lips are parted lightly, she has quite tightened lid, and she has reasonably down brow.",./CK+/cohn-kanade-images/S032/004/S032_004_00000014_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/004/S032_004_00000014_emotion.txt,./CK+/FACS/S032/004/S032_004_00000014_facs.txt
1687,"A woman is afraid because her lid is tightened fairly, her lips are separated lightly, her brow is down reasonably, and she has somewhat spread lip.",./CK+/cohn-kanade-images/S032/004/S032_004_00000014_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/004/S032_004_00000014_emotion.txt,./CK+/FACS/S032/004/S032_004_00000014_facs.txt
1688,"A woman is afraid because her lips are separated slightly, her lid is tightened kind of, she has reasonably lowered brow, and her lip is somewhat stretched.",./CK+/cohn-kanade-images/S032/004/S032_004_00000014_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/004/S032_004_00000014_emotion.txt,./CK+/FACS/S032/004/S032_004_00000014_facs.txt
1689,"A woman is afraid because she has lightly spread lip, she has slightly parted lips, she has quite tightened lid, and she has reasonably down brow.",./CK+/cohn-kanade-images/S032/004/S032_004_00000014_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/004/S032_004_00000014_emotion.txt,./CK+/FACS/S032/004/S032_004_00000014_facs.txt
1690,"A woman is appalled because she has reasonably tightened lid, her nose is creased positively, her lips are lightly parted, her brow is lowered positively, and she has somewhat lifted cheek.",./CK+/cohn-kanade-images/S032/005/S032_005_00000016_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/005/S032_005_00000016_emotion.txt,./CK+/FACS/S032/005/S032_005_00000016_facs.txt
1691,"A woman is disgusted because she has sensibly down brow, she has sensibly creased nose, her cheek is raised lightly, she has slightly separated lips, and she has positively narrowed lid.",./CK+/cohn-kanade-images/S032/005/S032_005_00000016_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/005/S032_005_00000016_emotion.txt,./CK+/FACS/S032/005/S032_005_00000016_facs.txt
1692,"A woman is appalled because her brow is sensibly lowered, she has somewhat parted lips, she has lightly raised cheek, she has positively narrowed lid, and she has positively creased nose.",./CK+/cohn-kanade-images/S032/005/S032_005_00000016_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/005/S032_005_00000016_emotion.txt,./CK+/FACS/S032/005/S032_005_00000016_facs.txt
1693,"A woman is disgusted because her lips are lightly separated, she has sensibly down brow, her lid is narrowed reasonably, her nose is sensibly creased, and she has lightly raised cheek.",./CK+/cohn-kanade-images/S032/005/S032_005_00000016_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/005/S032_005_00000016_emotion.txt,./CK+/FACS/S032/005/S032_005_00000016_facs.txt
1694,"A woman is sickened because her lid is positively narrowed, she has sensibly wrinkled nose, she has positively down brow, she has slightly parted lips, and she has lightly raised cheek.",./CK+/cohn-kanade-images/S032/005/S032_005_00000016_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/005/S032_005_00000016_emotion.txt,./CK+/FACS/S032/005/S032_005_00000016_facs.txt
1695,"A woman is sickened because her lid is reasonably narrowed, her lips are separated lightly, her nose is creased sensibly, her brow is down positively, and her cheek is raised slightly.",./CK+/cohn-kanade-images/S032/005/S032_005_00000016_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/005/S032_005_00000016_emotion.txt,./CK+/FACS/S032/005/S032_005_00000016_facs.txt
1696,"A woman is sickened because she has slightly raised cheek, she has positively down brow, she has reasonably tightened lid, she has positively creased nose, and she has slightly parted lips.",./CK+/cohn-kanade-images/S032/005/S032_005_00000016_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/005/S032_005_00000016_emotion.txt,./CK+/FACS/S032/005/S032_005_00000016_facs.txt
1697,"A woman is disgusted because she has positively narrowed lid, she has slightly parted lips, her brow is positively down, she has somewhat lifted cheek, and her nose is wrinkled sensibly.",./CK+/cohn-kanade-images/S032/005/S032_005_00000016_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/005/S032_005_00000016_emotion.txt,./CK+/FACS/S032/005/S032_005_00000016_facs.txt
1698,"A woman is appalled because she has positively wrinkled nose, her lid is reasonably narrowed, her lips are separated slightly, her brow is positively down, and her cheek is somewhat raised.",./CK+/cohn-kanade-images/S032/005/S032_005_00000016_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/005/S032_005_00000016_emotion.txt,./CK+/FACS/S032/005/S032_005_00000016_facs.txt
1699,"A woman is appalled because she has positively narrowed lid, her brow is down sensibly, she has reasonably wrinkled nose, her cheek is somewhat raised, and she has lightly parted lips.",./CK+/cohn-kanade-images/S032/005/S032_005_00000016_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/005/S032_005_00000016_emotion.txt,./CK+/FACS/S032/005/S032_005_00000016_facs.txt
1700,"A woman is joyous because her lips are parted slightly, her lip corner is fairly pulled, and her cheek is lifted kind of.",./CK+/cohn-kanade-images/S032/006/S032_006_00000016_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/006/S032_006_00000016_emotion.txt,./CK+/FACS/S032/006/S032_006_00000016_facs.txt
1701,"A woman is delighted because her lips are slightly parted, she has kind of pulled lip corner, and her cheek is kind of raised.",./CK+/cohn-kanade-images/S032/006/S032_006_00000016_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/006/S032_006_00000016_emotion.txt,./CK+/FACS/S032/006/S032_006_00000016_facs.txt
1702,"A woman is delighted because her cheek is raised kind of, she has lightly parted lips, and she has quite pulled lip corner.",./CK+/cohn-kanade-images/S032/006/S032_006_00000016_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/006/S032_006_00000016_emotion.txt,./CK+/FACS/S032/006/S032_006_00000016_facs.txt
1703,"A woman is delighted because she has kind of stretched lip corner, she has somewhat parted lips, and her cheek is raised quite.",./CK+/cohn-kanade-images/S032/006/S032_006_00000016_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/006/S032_006_00000016_emotion.txt,./CK+/FACS/S032/006/S032_006_00000016_facs.txt
1704,"A woman is joyous because her lip corner is quite stretched, she has fairly raised cheek, and she has somewhat separated lips.",./CK+/cohn-kanade-images/S032/006/S032_006_00000016_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/006/S032_006_00000016_emotion.txt,./CK+/FACS/S032/006/S032_006_00000016_facs.txt
1705,"A woman is happy because her cheek is lifted fairly, her lip corner is kind of stretched, and her lips are somewhat parted.",./CK+/cohn-kanade-images/S032/006/S032_006_00000016_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/006/S032_006_00000016_emotion.txt,./CK+/FACS/S032/006/S032_006_00000016_facs.txt
1706,"A woman is happy because her cheek is lifted kind of, she has somewhat separated lips, and she has kind of pulled lip corner.",./CK+/cohn-kanade-images/S032/006/S032_006_00000016_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/006/S032_006_00000016_emotion.txt,./CK+/FACS/S032/006/S032_006_00000016_facs.txt
1707,"A woman is delighted because she has quite stretched lip corner, her lips are somewhat parted, and she has fairly raised cheek.",./CK+/cohn-kanade-images/S032/006/S032_006_00000016_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/006/S032_006_00000016_emotion.txt,./CK+/FACS/S032/006/S032_006_00000016_facs.txt
1708,"A woman is delighted because she has slightly parted lips, her lip corner is pulled fairly, and she has quite raised cheek.",./CK+/cohn-kanade-images/S032/006/S032_006_00000016_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/006/S032_006_00000016_emotion.txt,./CK+/FACS/S032/006/S032_006_00000016_facs.txt
1709,"A woman is happy because she has slightly parted lips, she has quite raised cheek, and her lip corner is pulled fairly.",./CK+/cohn-kanade-images/S032/006/S032_006_00000016_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/006/S032_006_00000016_emotion.txt,./CK+/FACS/S032/006/S032_006_00000016_facs.txt
1710,"A man is dazzled because he has positively lifted outer brow, he has kind of spread mouth, he has fairly separated lips, his inner brow is sensibly lifted, and his upper lid is raised fairly.",./CK+/cohn-kanade-images/S126/004/S126_004_00000012_aligned.png,./CK+/FACS/S126/gender.txt,./CK+/Emotion/S126/004/S126_004_00000012_emotion.txt,./CK+/FACS/S126/004/S126_004_00000012_facs.txt
1711,"A man is surprised because he has fairly separated lips, his upper lid is lifted fairly, his outer brow is sensibly raised, his mouth is quite stretched, and his inner brow is raised reasonably.",./CK+/cohn-kanade-images/S126/004/S126_004_00000012_aligned.png,./CK+/FACS/S126/gender.txt,./CK+/Emotion/S126/004/S126_004_00000012_emotion.txt,./CK+/FACS/S126/004/S126_004_00000012_facs.txt
1712,"A man is surprised because he has quite spread mouth, his inner brow is sensibly raised, he has kind of lifted upper lid, he has reasonably lifted outer brow, and he has fairly separated lips.",./CK+/cohn-kanade-images/S126/004/S126_004_00000012_aligned.png,./CK+/FACS/S126/gender.txt,./CK+/Emotion/S126/004/S126_004_00000012_emotion.txt,./CK+/FACS/S126/004/S126_004_00000012_facs.txt
1713,"A man is surprised because his outer brow is raised sensibly, his mouth is quite stretched, he has quite raised upper lid, he has positively lifted inner brow, and his lips are separated fairly.",./CK+/cohn-kanade-images/S126/004/S126_004_00000012_aligned.png,./CK+/FACS/S126/gender.txt,./CK+/Emotion/S126/004/S126_004_00000012_emotion.txt,./CK+/FACS/S126/004/S126_004_00000012_facs.txt
1714,"A man is astonished because he has sensibly lifted outer brow, he has fairly raised upper lid, his inner brow is positively raised, he has fairly parted lips, and he has quite spread mouth.",./CK+/cohn-kanade-images/S126/004/S126_004_00000012_aligned.png,./CK+/FACS/S126/gender.txt,./CK+/Emotion/S126/004/S126_004_00000012_emotion.txt,./CK+/FACS/S126/004/S126_004_00000012_facs.txt
1715,"A man is dazzled because his outer brow is sensibly lifted, he has quite spread mouth, he has quite raised upper lid, his inner brow is reasonably lifted, and he has fairly parted lips.",./CK+/cohn-kanade-images/S126/004/S126_004_00000012_flipped.png,./CK+/FACS/S126/gender.txt,./CK+/Emotion/S126/004/S126_004_00000012_emotion.txt,./CK+/FACS/S126/004/S126_004_00000012_facs.txt
1716,"A man is dazzled because his lips are quite separated, his upper lid is quite lifted, he has positively raised inner brow, his mouth is spread kind of, and he has sensibly raised outer brow.",./CK+/cohn-kanade-images/S126/004/S126_004_00000012_flipped.png,./CK+/FACS/S126/gender.txt,./CK+/Emotion/S126/004/S126_004_00000012_emotion.txt,./CK+/FACS/S126/004/S126_004_00000012_facs.txt
1717,"A man is dazzled because he has fairly separated lips, his mouth is kind of spread, he has positively lifted inner brow, his outer brow is reasonably raised, and his upper lid is raised quite.",./CK+/cohn-kanade-images/S126/004/S126_004_00000012_flipped.png,./CK+/FACS/S126/gender.txt,./CK+/Emotion/S126/004/S126_004_00000012_emotion.txt,./CK+/FACS/S126/004/S126_004_00000012_facs.txt
1718,"A man is surprised because his lips are separated quite, he has positively raised outer brow, he has kind of raised upper lid, his inner brow is raised positively, and he has kind of stretched mouth.",./CK+/cohn-kanade-images/S126/004/S126_004_00000012_flipped.png,./CK+/FACS/S126/gender.txt,./CK+/Emotion/S126/004/S126_004_00000012_emotion.txt,./CK+/FACS/S126/004/S126_004_00000012_facs.txt
1719,"A man is surprised because his inner brow is raised reasonably, he has quite separated lips, he has quite raised upper lid, he has reasonably lifted outer brow, and he has fairly stretched mouth.",./CK+/cohn-kanade-images/S126/004/S126_004_00000012_flipped.png,./CK+/FACS/S126/gender.txt,./CK+/Emotion/S126/004/S126_004_00000012_emotion.txt,./CK+/FACS/S126/004/S126_004_00000012_facs.txt
1720,"A man is outraged because he has marginally puckered lip, his chin is lifted highly, he has somewhat tightened lid, he has lightly down brow, and he has slightly lifted cheek.",./CK+/cohn-kanade-images/S126/008/S126_008_00000029_aligned.png,./CK+/FACS/S126/gender.txt,./CK+/Emotion/S126/008/S126_008_00000029_emotion.txt,./CK+/FACS/S126/008/S126_008_00000029_facs.txt
1721,"A man is outraged because his brow is down slightly, his lid is somewhat narrowed, he has somewhat raised cheek, he has insignificantly pursy lip, and he has highly raised chin.",./CK+/cohn-kanade-images/S126/008/S126_008_00000029_aligned.png,./CK+/FACS/S126/gender.txt,./CK+/Emotion/S126/008/S126_008_00000029_emotion.txt,./CK+/FACS/S126/008/S126_008_00000029_facs.txt
