,caption,image_file,gender,emotion,action_unit
1359,"A man is joyous because he has lightly dropped jaw, his lip corner is pulled lightly, he has fairly separated lips, he has quite raised cheek, and his lid is narrowed fairly.",./CK+/cohn-kanade-images/S099/004/S099_004_00000015_flipped.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/004/S099_004_00000015_emotion.txt,./CK+/FACS/S099/004/S099_004_00000015_facs.txt
1360,"A man is disgusted because he has sensibly pushed lip, and he has significantly wrinkled nose.",./CK+/cohn-kanade-images/S099/007/S099_007_00000012_aligned.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/007/S099_007_00000012_emotion.txt,./CK+/FACS/S099/007/S099_007_00000012_facs.txt
1361,"A man is disgusted because his nose is strongly wrinkled, and his lip is pressed sensibly.",./CK+/cohn-kanade-images/S099/007/S099_007_00000012_aligned.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/007/S099_007_00000012_emotion.txt,./CK+/FACS/S099/007/S099_007_00000012_facs.txt
1362,"A man is appalled because he has strongly creased nose, and he has reasonably pressed lip.",./CK+/cohn-kanade-images/S099/007/S099_007_00000012_aligned.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/007/S099_007_00000012_emotion.txt,./CK+/FACS/S099/007/S099_007_00000012_facs.txt
1363,"A man is appalled because he has positively pressed lip, and his nose is creased significantly.",./CK+/cohn-kanade-images/S099/007/S099_007_00000012_aligned.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/007/S099_007_00000012_emotion.txt,./CK+/FACS/S099/007/S099_007_00000012_facs.txt
1364,"A man is sickened because he has reasonably pushed lip, and his nose is significantly creased.",./CK+/cohn-kanade-images/S099/007/S099_007_00000012_aligned.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/007/S099_007_00000012_emotion.txt,./CK+/FACS/S099/007/S099_007_00000012_facs.txt
1365,"A man is sickened because he has significantly wrinkled nose, and he has reasonably pressed lip.",./CK+/cohn-kanade-images/S099/007/S099_007_00000012_flipped.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/007/S099_007_00000012_emotion.txt,./CK+/FACS/S099/007/S099_007_00000012_facs.txt
1366,"A man is disgusted because his lip is positively pressed, and he has highly creased nose.",./CK+/cohn-kanade-images/S099/007/S099_007_00000012_flipped.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/007/S099_007_00000012_emotion.txt,./CK+/FACS/S099/007/S099_007_00000012_facs.txt
1367,"A man is disgusted because his lip is pushed reasonably, and his nose is strongly creased.",./CK+/cohn-kanade-images/S099/007/S099_007_00000012_flipped.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/007/S099_007_00000012_emotion.txt,./CK+/FACS/S099/007/S099_007_00000012_facs.txt
1368,"A man is sickened because his lip is sensibly pressed, and he has strongly creased nose.",./CK+/cohn-kanade-images/S099/007/S099_007_00000012_flipped.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/007/S099_007_00000012_emotion.txt,./CK+/FACS/S099/007/S099_007_00000012_facs.txt
1369,"A man is sickened because his nose is strongly creased, and his lip is positively pressed.",./CK+/cohn-kanade-images/S099/007/S099_007_00000012_flipped.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/007/S099_007_00000012_emotion.txt,./CK+/FACS/S099/007/S099_007_00000012_facs.txt
1370,"A man is bitter because he has lightly raised inner brow, he has kind of depressed lip corner, his brow is fairly down, and his chin is quite lifted.",./CK+/cohn-kanade-images/S132/002/S132_002_00000018_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/002/S132_002_00000018_emotion.txt,./CK+/FACS/S132/002/S132_002_00000018_facs.txt
1371,"A man is bitter because he has kind of raised chin, he has quite pushed down lip corner, he has lightly lifted inner brow, and he has quite lowered brow.",./CK+/cohn-kanade-images/S132/002/S132_002_00000018_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/002/S132_002_00000018_emotion.txt,./CK+/FACS/S132/002/S132_002_00000018_facs.txt
1372,"A man is somber because his chin is raised quite, he has quite lowered brow, he has fairly pushed down lip corner, and he has somewhat lifted inner brow.",./CK+/cohn-kanade-images/S132/002/S132_002_00000018_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/002/S132_002_00000018_emotion.txt,./CK+/FACS/S132/002/S132_002_00000018_facs.txt
1373,"A man is bitter because his chin is raised fairly, his brow is quite lowered, he has fairly depressed lip corner, and his inner brow is lightly raised.",./CK+/cohn-kanade-images/S132/002/S132_002_00000018_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/002/S132_002_00000018_emotion.txt,./CK+/FACS/S132/002/S132_002_00000018_facs.txt
1374,"A man is bitter because his inner brow is slightly raised, his brow is down fairly, he has kind of lifted chin, and his lip corner is depressed fairly.",./CK+/cohn-kanade-images/S132/002/S132_002_00000018_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/002/S132_002_00000018_emotion.txt,./CK+/FACS/S132/002/S132_002_00000018_facs.txt
1375,"A man is somber because he has fairly depressed lip corner, his brow is lowered fairly, his chin is kind of lifted, and his inner brow is lightly raised.",./CK+/cohn-kanade-images/S132/002/S132_002_00000018_flipped.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/002/S132_002_00000018_emotion.txt,./CK+/FACS/S132/002/S132_002_00000018_facs.txt
1376,"A man is somber because he has kind of lifted chin, his inner brow is somewhat raised, he has quite pushed down lip corner, and he has kind of lowered brow.",./CK+/cohn-kanade-images/S132/002/S132_002_00000018_flipped.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/002/S132_002_00000018_emotion.txt,./CK+/FACS/S132/002/S132_002_00000018_facs.txt
1377,"A man is bitter because he has fairly lifted chin, he has fairly lowered brow, his inner brow is somewhat raised, and his lip corner is quite pushed down.",./CK+/cohn-kanade-images/S132/002/S132_002_00000018_flipped.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/002/S132_002_00000018_emotion.txt,./CK+/FACS/S132/002/S132_002_00000018_facs.txt
1378,"A man is bitter because he has lightly lifted inner brow, he has quite lifted chin, he has kind of down brow, and his lip corner is fairly pushed down.",./CK+/cohn-kanade-images/S132/002/S132_002_00000018_flipped.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/002/S132_002_00000018_emotion.txt,./CK+/FACS/S132/002/S132_002_00000018_facs.txt
1379,"A man is somber because his inner brow is raised slightly, he has kind of lowered brow, his lip corner is pushed down quite, and his chin is lifted kind of.",./CK+/cohn-kanade-images/S132/002/S132_002_00000018_flipped.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/002/S132_002_00000018_emotion.txt,./CK+/FACS/S132/002/S132_002_00000018_facs.txt
1380,"A man is frightened because his cheek is positively raised, he has slightly parted lips, his brow is lowered quite, his inner brow is slightly raised, his lip is lightly spread, and his lip corner is stretched insignificantly.",./CK+/cohn-kanade-images/S132/003/S132_003_00000023_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/003/S132_003_00000023_emotion.txt,./CK+/FACS/S132/003/S132_003_00000023_facs.txt
1381,"A man is scared because his cheek is raised sensibly, he has somewhat spread lip, he has fairly down brow, he has slightly parted lips, his lip corner is pulled marginally, and his inner brow is slightly raised.",./CK+/cohn-kanade-images/S132/003/S132_003_00000023_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/003/S132_003_00000023_emotion.txt,./CK+/FACS/S132/003/S132_003_00000023_facs.txt
1382,"A man is frightened because his brow is lowered kind of, he has slightly parted lips, he has lightly stretched lip, his inner brow is slightly lifted, he has reasonably lifted cheek, and he has very slightly stretched lip corner.",./CK+/cohn-kanade-images/S132/003/S132_003_00000023_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/003/S132_003_00000023_emotion.txt,./CK+/FACS/S132/003/S132_003_00000023_facs.txt
1383,"A man is scared because his lip is somewhat stretched, he has lightly parted lips, his lip corner is pulled very slightly, his cheek is raised positively, he has fairly down brow, and he has slightly raised inner brow.",./CK+/cohn-kanade-images/S132/003/S132_003_00000023_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/003/S132_003_00000023_emotion.txt,./CK+/FACS/S132/003/S132_003_00000023_facs.txt
1384,"A man is scared because he has kind of lowered brow, his lips are separated slightly, he has positively raised cheek, his lip corner is insignificantly stretched, he has slightly stretched lip, and he has slightly lifted inner brow.",./CK+/cohn-kanade-images/S132/003/S132_003_00000023_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/003/S132_003_00000023_emotion.txt,./CK+/FACS/S132/003/S132_003_00000023_facs.txt
1385,"A man is afraid because he has quite lowered brow, he has sensibly lifted cheek, his lip is lightly stretched, his lips are separated lightly, his inner brow is lifted slightly, and his lip corner is very slightly pulled.",./CK+/cohn-kanade-images/S132/003/S132_003_00000023_flipped.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/003/S132_003_00000023_emotion.txt,./CK+/FACS/S132/003/S132_003_00000023_facs.txt
1386,"A man is fearful because he has somewhat separated lips, he has lightly raised inner brow, he has slightly spread lip, he has insignificantly pulled lip corner, he has positively raised cheek, and he has fairly lowered brow.",./CK+/cohn-kanade-images/S132/003/S132_003_00000023_flipped.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/003/S132_003_00000023_emotion.txt,./CK+/FACS/S132/003/S132_003_00000023_facs.txt
1387,"A man is scared because his lip corner is insignificantly pulled, he has lightly stretched lip, his lips are slightly parted, he has lightly raised inner brow, his brow is down fairly, and his cheek is positively lifted.",./CK+/cohn-kanade-images/S132/003/S132_003_00000023_flipped.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/003/S132_003_00000023_emotion.txt,./CK+/FACS/S132/003/S132_003_00000023_facs.txt
1388,"A man is frightened because he has lightly stretched lip, he has marginally stretched lip corner, his brow is lowered quite, his cheek is reasonably raised, his inner brow is lifted lightly, and his lips are lightly separated.",./CK+/cohn-kanade-images/S132/003/S132_003_00000023_flipped.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/003/S132_003_00000023_emotion.txt,./CK+/FACS/S132/003/S132_003_00000023_facs.txt
1389,"A man is scared because he has somewhat lifted inner brow, he has slightly spread lip, his lips are separated lightly, he has kind of down brow, he has marginally stretched lip corner, and his cheek is lifted positively.",./CK+/cohn-kanade-images/S132/003/S132_003_00000023_flipped.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/003/S132_003_00000023_emotion.txt,./CK+/FACS/S132/003/S132_003_00000023_facs.txt
1390,"A man is sickened because his lid is significantly tightened, he has reasonably lowered brow, his chin is lifted fairly, and he has highly wrinkled nose.",./CK+/cohn-kanade-images/S132/005/S132_005_00000016_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/005/S132_005_00000016_emotion.txt,./CK+/FACS/S132/005/S132_005_00000016_facs.txt
1391,"A man is appalled because his nose is strongly wrinkled, he has positively down brow, he has significantly tightened lid, and his chin is quite lifted.",./CK+/cohn-kanade-images/S132/005/S132_005_00000016_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/005/S132_005_00000016_emotion.txt,./CK+/FACS/S132/005/S132_005_00000016_facs.txt
1392,"A man is disgusted because his nose is highly creased, his brow is lowered sensibly, he has highly tightened lid, and his chin is kind of raised.",./CK+/cohn-kanade-images/S132/005/S132_005_00000016_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/005/S132_005_00000016_emotion.txt,./CK+/FACS/S132/005/S132_005_00000016_facs.txt
1393,"A man is appalled because his lid is tightened significantly, his brow is sensibly down, his chin is fairly raised, and his nose is wrinkled highly.",./CK+/cohn-kanade-images/S132/005/S132_005_00000016_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/005/S132_005_00000016_emotion.txt,./CK+/FACS/S132/005/S132_005_00000016_facs.txt
1394,"A man is sickened because he has fairly raised chin, he has strongly tightened lid, he has reasonably down brow, and he has significantly wrinkled nose.",./CK+/cohn-kanade-images/S132/005/S132_005_00000016_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/005/S132_005_00000016_emotion.txt,./CK+/FACS/S132/005/S132_005_00000016_facs.txt
1395,"A man is appalled because he has strongly tightened lid, he has reasonably down brow, his chin is quite lifted, and his nose is wrinkled strongly.",./CK+/cohn-kanade-images/S132/005/S132_005_00000016_flipped.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/005/S132_005_00000016_emotion.txt,./CK+/FACS/S132/005/S132_005_00000016_facs.txt
1396,"A man is sickened because his nose is strongly creased, he has sensibly down brow, his chin is lifted kind of, and he has strongly tightened lid.",./CK+/cohn-kanade-images/S132/005/S132_005_00000016_flipped.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/005/S132_005_00000016_emotion.txt,./CK+/FACS/S132/005/S132_005_00000016_facs.txt
1397,"A man is sickened because his chin is raised quite, he has strongly narrowed lid, his nose is significantly wrinkled, and he has reasonably lowered brow.",./CK+/cohn-kanade-images/S132/005/S132_005_00000016_flipped.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/005/S132_005_00000016_emotion.txt,./CK+/FACS/S132/005/S132_005_00000016_facs.txt
1398,"A man is sickened because he has quite lifted chin, his nose is creased significantly, his brow is down positively, and his lid is narrowed strongly.",./CK+/cohn-kanade-images/S132/005/S132_005_00000016_flipped.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/005/S132_005_00000016_emotion.txt,./CK+/FACS/S132/005/S132_005_00000016_facs.txt
1399,"A man is appalled because his brow is lowered sensibly, his chin is fairly lifted, his lid is strongly narrowed, and his nose is creased strongly.",./CK+/cohn-kanade-images/S132/005/S132_005_00000016_flipped.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/005/S132_005_00000016_emotion.txt,./CK+/FACS/S132/005/S132_005_00000016_facs.txt
1400,"A man is delighted because he has reasonably raised cheek, his lip corner is pulled reasonably, and he has quite separated lips.",./CK+/cohn-kanade-images/S132/006/S132_006_00000023_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/006/S132_006_00000023_emotion.txt,./CK+/FACS/S132/006/S132_006_00000023_facs.txt
1401,"A man is delighted because he has sensibly pulled lip corner, he has sensibly lifted cheek, and his lips are parted kind of.",./CK+/cohn-kanade-images/S132/006/S132_006_00000023_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/006/S132_006_00000023_emotion.txt,./CK+/FACS/S132/006/S132_006_00000023_facs.txt
1402,"A man is joyous because he has quite parted lips, his cheek is lifted sensibly, and his lip corner is reasonably pulled.",./CK+/cohn-kanade-images/S132/006/S132_006_00000023_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/006/S132_006_00000023_emotion.txt,./CK+/FACS/S132/006/S132_006_00000023_facs.txt
1403,"A man is joyous because he has quite separated lips, he has positively stretched lip corner, and he has sensibly lifted cheek.",./CK+/cohn-kanade-images/S132/006/S132_006_00000023_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/006/S132_006_00000023_emotion.txt,./CK+/FACS/S132/006/S132_006_00000023_facs.txt
1404,"A man is delighted because his lip corner is reasonably stretched, he has fairly separated lips, and he has sensibly lifted cheek.",./CK+/cohn-kanade-images/S132/006/S132_006_00000023_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/006/S132_006_00000023_emotion.txt,./CK+/FACS/S132/006/S132_006_00000023_facs.txt
1405,"A man is joyous because his lips are separated quite, his cheek is lifted positively, and his lip corner is pulled reasonably.",./CK+/cohn-kanade-images/S132/006/S132_006_00000023_flipped.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/006/S132_006_00000023_emotion.txt,./CK+/FACS/S132/006/S132_006_00000023_facs.txt
