,caption,image_file,gender,emotion,action_unit
1360,"A man's lip is sensibly pushed, and his nose is creased significantly.",./CK+/cohn-kanade-images/S099/007/S099_007_00000012_aligned.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/007/S099_007_00000012_emotion.txt,./CK+/FACS/S099/007/S099_007_00000012_facs.txt
1361,"A man's lip is sensibly pushed, and his nose is wrinkled strongly.",./CK+/cohn-kanade-images/S099/007/S099_007_00000012_aligned.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/007/S099_007_00000012_emotion.txt,./CK+/FACS/S099/007/S099_007_00000012_facs.txt
1362,"A man's nose is strongly creased, and his lip is pressed positively.",./CK+/cohn-kanade-images/S099/007/S099_007_00000012_aligned.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/007/S099_007_00000012_emotion.txt,./CK+/FACS/S099/007/S099_007_00000012_facs.txt
1363,"A man's nose is strongly creased, and his lip is pushed sensibly.",./CK+/cohn-kanade-images/S099/007/S099_007_00000012_aligned.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/007/S099_007_00000012_emotion.txt,./CK+/FACS/S099/007/S099_007_00000012_facs.txt
1364,"A man's lip is positively pushed, and his nose is wrinkled highly.",./CK+/cohn-kanade-images/S099/007/S099_007_00000012_aligned.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/007/S099_007_00000012_emotion.txt,./CK+/FACS/S099/007/S099_007_00000012_facs.txt
1365,"A man's lip is positively pushed, and his nose is highly creased.",./CK+/cohn-kanade-images/S099/007/S099_007_00000012_flipped.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/007/S099_007_00000012_emotion.txt,./CK+/FACS/S099/007/S099_007_00000012_facs.txt
1366,"A man's lip is pushed positively, and his nose is highly creased.",./CK+/cohn-kanade-images/S099/007/S099_007_00000012_flipped.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/007/S099_007_00000012_emotion.txt,./CK+/FACS/S099/007/S099_007_00000012_facs.txt
1367,"A man's nose is significantly wrinkled, and his lip is pressed positively.",./CK+/cohn-kanade-images/S099/007/S099_007_00000012_flipped.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/007/S099_007_00000012_emotion.txt,./CK+/FACS/S099/007/S099_007_00000012_facs.txt
1368,"A man's nose is wrinkled significantly, and his lip is sensibly pushed.",./CK+/cohn-kanade-images/S099/007/S099_007_00000012_flipped.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/007/S099_007_00000012_emotion.txt,./CK+/FACS/S099/007/S099_007_00000012_facs.txt
1369,"A man's lip is pushed sensibly, and his nose is creased highly.",./CK+/cohn-kanade-images/S099/007/S099_007_00000012_flipped.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/007/S099_007_00000012_emotion.txt,./CK+/FACS/S099/007/S099_007_00000012_facs.txt
1370,"A man's inner brow is somewhat lifted, his lip corner is kind of depressed, his brow is quite lowered, and his chin is raised quite.",./CK+/cohn-kanade-images/S132/002/S132_002_00000018_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/002/S132_002_00000018_emotion.txt,./CK+/FACS/S132/002/S132_002_00000018_facs.txt
1371,"A man's lip corner is pushed down fairly, his brow is fairly lowered, his inner brow is lightly lifted, and his chin is raised fairly.",./CK+/cohn-kanade-images/S132/002/S132_002_00000018_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/002/S132_002_00000018_emotion.txt,./CK+/FACS/S132/002/S132_002_00000018_facs.txt
1372,"A man's chin is kind of lifted, his brow is quite lowered, his inner brow is lightly lifted, and his lip corner is kind of pushed down.",./CK+/cohn-kanade-images/S132/002/S132_002_00000018_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/002/S132_002_00000018_emotion.txt,./CK+/FACS/S132/002/S132_002_00000018_facs.txt
1373,"A man's chin is lifted quite, his inner brow is somewhat lifted, his brow is lowered fairly, and his lip corner is depressed quite.",./CK+/cohn-kanade-images/S132/002/S132_002_00000018_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/002/S132_002_00000018_emotion.txt,./CK+/FACS/S132/002/S132_002_00000018_facs.txt
1374,"A man's inner brow is lifted slightly, his brow is fairly lowered, his lip corner is pushed down quite, and his chin is kind of raised.",./CK+/cohn-kanade-images/S132/002/S132_002_00000018_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/002/S132_002_00000018_emotion.txt,./CK+/FACS/S132/002/S132_002_00000018_facs.txt
1375,"A man's lip corner is pushed down quite, his brow is kind of lowered, his chin is fairly raised, and his inner brow is lightly raised.",./CK+/cohn-kanade-images/S132/002/S132_002_00000018_flipped.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/002/S132_002_00000018_emotion.txt,./CK+/FACS/S132/002/S132_002_00000018_facs.txt
1376,"A man's chin is fairly lifted, his brow is down quite, his inner brow is lifted slightly, and his lip corner is kind of pushed down.",./CK+/cohn-kanade-images/S132/002/S132_002_00000018_flipped.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/002/S132_002_00000018_emotion.txt,./CK+/FACS/S132/002/S132_002_00000018_facs.txt
1377,"A man's chin is fairly raised, his brow is down fairly, his lip corner is fairly pushed down, and his inner brow is raised lightly.",./CK+/cohn-kanade-images/S132/002/S132_002_00000018_flipped.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/002/S132_002_00000018_emotion.txt,./CK+/FACS/S132/002/S132_002_00000018_facs.txt
1378,"A man's lip corner is kind of pushed down, his chin is quite lifted, his inner brow is somewhat lifted, and his brow is kind of down.",./CK+/cohn-kanade-images/S132/002/S132_002_00000018_flipped.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/002/S132_002_00000018_emotion.txt,./CK+/FACS/S132/002/S132_002_00000018_facs.txt
1379,"A man's inner brow is raised slightly, his lip corner is fairly depressed, his brow is fairly lowered, and his chin is quite raised.",./CK+/cohn-kanade-images/S132/002/S132_002_00000018_flipped.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/002/S132_002_00000018_emotion.txt,./CK+/FACS/S132/002/S132_002_00000018_facs.txt
1380,"A man's cheek is positively raised, his inner brow is somewhat raised, his lip corner is insignificantly stretched, his brow is down quite, his lip is stretched lightly, and his lips are somewhat parted.",./CK+/cohn-kanade-images/S132/003/S132_003_00000023_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/003/S132_003_00000023_emotion.txt,./CK+/FACS/S132/003/S132_003_00000023_facs.txt
1381,"A man's lip corner is insignificantly stretched, his lip is lightly spread, his inner brow is somewhat lifted, his cheek is lifted reasonably, his lips are parted slightly, and his brow is down quite.",./CK+/cohn-kanade-images/S132/003/S132_003_00000023_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/003/S132_003_00000023_emotion.txt,./CK+/FACS/S132/003/S132_003_00000023_facs.txt
1382,"A man's lip corner is insignificantly stretched, his lip is somewhat stretched, his cheek is raised positively, his inner brow is somewhat lifted, his brow is lowered quite, and his lips are lightly separated.",./CK+/cohn-kanade-images/S132/003/S132_003_00000023_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/003/S132_003_00000023_emotion.txt,./CK+/FACS/S132/003/S132_003_00000023_facs.txt
1383,"A man's lip is spread lightly, his inner brow is somewhat lifted, his brow is fairly lowered, his cheek is sensibly lifted, his lip corner is stretched very slightly, and his lips are lightly parted.",./CK+/cohn-kanade-images/S132/003/S132_003_00000023_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/003/S132_003_00000023_emotion.txt,./CK+/FACS/S132/003/S132_003_00000023_facs.txt
1384,"A man's inner brow is somewhat raised, his cheek is sensibly raised, his lip corner is insignificantly stretched, his lip is lightly stretched, his lips are separated lightly, and his brow is fairly down.",./CK+/cohn-kanade-images/S132/003/S132_003_00000023_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/003/S132_003_00000023_emotion.txt,./CK+/FACS/S132/003/S132_003_00000023_facs.txt
1385,"A man's inner brow is lightly raised, his brow is kind of lowered, his cheek is raised positively, his lip corner is very slightly pulled, his lips are separated slightly, and his lip is somewhat stretched.",./CK+/cohn-kanade-images/S132/003/S132_003_00000023_flipped.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/003/S132_003_00000023_emotion.txt,./CK+/FACS/S132/003/S132_003_00000023_facs.txt
1386,"A man's cheek is positively raised, his lip is somewhat stretched, his lips are parted lightly, his inner brow is raised slightly, his brow is kind of lowered, and his lip corner is pulled marginally.",./CK+/cohn-kanade-images/S132/003/S132_003_00000023_flipped.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/003/S132_003_00000023_emotion.txt,./CK+/FACS/S132/003/S132_003_00000023_facs.txt
1387,"A man's lip corner is stretched very slightly, his inner brow is somewhat raised, his cheek is lifted sensibly, his brow is down fairly, his lips are somewhat parted, and his lip is stretched slightly.",./CK+/cohn-kanade-images/S132/003/S132_003_00000023_flipped.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/003/S132_003_00000023_emotion.txt,./CK+/FACS/S132/003/S132_003_00000023_facs.txt
1388,"A man's inner brow is somewhat raised, his cheek is sensibly lifted, his lip is lightly stretched, his lip corner is pulled very slightly, his brow is kind of down, and his lips are separated slightly.",./CK+/cohn-kanade-images/S132/003/S132_003_00000023_flipped.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/003/S132_003_00000023_emotion.txt,./CK+/FACS/S132/003/S132_003_00000023_facs.txt
1389,"A man's lips are separated slightly, his brow is kind of lowered, his lip corner is stretched marginally, his inner brow is somewhat raised, his lip is stretched lightly, and his cheek is reasonably lifted.",./CK+/cohn-kanade-images/S132/003/S132_003_00000023_flipped.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/003/S132_003_00000023_emotion.txt,./CK+/FACS/S132/003/S132_003_00000023_facs.txt
1390,"A man's brow is lowered reasonably, his chin is lifted quite, his lid is significantly narrowed, and his nose is creased strongly.",./CK+/cohn-kanade-images/S132/005/S132_005_00000016_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/005/S132_005_00000016_emotion.txt,./CK+/FACS/S132/005/S132_005_00000016_facs.txt
1391,"A man's brow is lowered sensibly, his lid is significantly narrowed, his chin is lifted fairly, and his nose is significantly wrinkled.",./CK+/cohn-kanade-images/S132/005/S132_005_00000016_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/005/S132_005_00000016_emotion.txt,./CK+/FACS/S132/005/S132_005_00000016_facs.txt
1392,"A man's lid is significantly tightened, his nose is significantly creased, his brow is down reasonably, and his chin is raised fairly.",./CK+/cohn-kanade-images/S132/005/S132_005_00000016_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/005/S132_005_00000016_emotion.txt,./CK+/FACS/S132/005/S132_005_00000016_facs.txt
1393,"A man's brow is reasonably down, his nose is significantly wrinkled, his lid is significantly tightened, and his chin is raised fairly.",./CK+/cohn-kanade-images/S132/005/S132_005_00000016_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/005/S132_005_00000016_emotion.txt,./CK+/FACS/S132/005/S132_005_00000016_facs.txt
1394,"A man's lid is significantly narrowed, his nose is highly creased, his chin is lifted fairly, and his brow is lowered positively.",./CK+/cohn-kanade-images/S132/005/S132_005_00000016_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/005/S132_005_00000016_emotion.txt,./CK+/FACS/S132/005/S132_005_00000016_facs.txt
1395,"A man's brow is positively lowered, his nose is strongly creased, his lid is highly tightened, and his chin is kind of lifted.",./CK+/cohn-kanade-images/S132/005/S132_005_00000016_flipped.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/005/S132_005_00000016_emotion.txt,./CK+/FACS/S132/005/S132_005_00000016_facs.txt
1396,"A man's chin is raised quite, his brow is positively lowered, his lid is narrowed highly, and his nose is wrinkled significantly.",./CK+/cohn-kanade-images/S132/005/S132_005_00000016_flipped.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/005/S132_005_00000016_emotion.txt,./CK+/FACS/S132/005/S132_005_00000016_facs.txt
1397,"A man's brow is down reasonably, his lid is narrowed significantly, his chin is lifted quite, and his nose is highly creased.",./CK+/cohn-kanade-images/S132/005/S132_005_00000016_flipped.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/005/S132_005_00000016_emotion.txt,./CK+/FACS/S132/005/S132_005_00000016_facs.txt
1398,"A man's lid is strongly narrowed, his nose is wrinkled significantly, his chin is lifted quite, and his brow is positively down.",./CK+/cohn-kanade-images/S132/005/S132_005_00000016_flipped.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/005/S132_005_00000016_emotion.txt,./CK+/FACS/S132/005/S132_005_00000016_facs.txt
1399,"A man's brow is down reasonably, his nose is wrinkled significantly, his lid is tightened highly, and his chin is lifted quite.",./CK+/cohn-kanade-images/S132/005/S132_005_00000016_flipped.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/005/S132_005_00000016_emotion.txt,./CK+/FACS/S132/005/S132_005_00000016_facs.txt
1400,"A man's lip corner is reasonably pulled, his lips are separated quite, and his cheek is lifted positively.",./CK+/cohn-kanade-images/S132/006/S132_006_00000023_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/006/S132_006_00000023_emotion.txt,./CK+/FACS/S132/006/S132_006_00000023_facs.txt
1401,"A man's lip corner is stretched positively, his lips are kind of separated, and his cheek is lifted positively.",./CK+/cohn-kanade-images/S132/006/S132_006_00000023_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/006/S132_006_00000023_emotion.txt,./CK+/FACS/S132/006/S132_006_00000023_facs.txt
1402,"A man's lip corner is reasonably pulled, his lips are kind of separated, and his cheek is reasonably raised.",./CK+/cohn-kanade-images/S132/006/S132_006_00000023_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/006/S132_006_00000023_emotion.txt,./CK+/FACS/S132/006/S132_006_00000023_facs.txt
1403,"A man's lips are kind of separated, his lip corner is pulled sensibly, and his cheek is lifted positively.",./CK+/cohn-kanade-images/S132/006/S132_006_00000023_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/006/S132_006_00000023_emotion.txt,./CK+/FACS/S132/006/S132_006_00000023_facs.txt
1404,"A man's lips are quite separated, his cheek is positively lifted, and his lip corner is pulled positively.",./CK+/cohn-kanade-images/S132/006/S132_006_00000023_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/006/S132_006_00000023_emotion.txt,./CK+/FACS/S132/006/S132_006_00000023_facs.txt
1405,"A man's lip corner is stretched sensibly, his lips are kind of parted, and his cheek is sensibly lifted.",./CK+/cohn-kanade-images/S132/006/S132_006_00000023_flipped.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/006/S132_006_00000023_emotion.txt,./CK+/FACS/S132/006/S132_006_00000023_facs.txt
1406,"A man's lip corner is stretched positively, his lips are kind of parted, and his cheek is sensibly raised.",./CK+/cohn-kanade-images/S132/006/S132_006_00000023_flipped.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/006/S132_006_00000023_emotion.txt,./CK+/FACS/S132/006/S132_006_00000023_facs.txt
1407,"A man's lips are kind of separated, his cheek is lifted sensibly, and his lip corner is reasonably stretched.",./CK+/cohn-kanade-images/S132/006/S132_006_00000023_flipped.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/006/S132_006_00000023_emotion.txt,./CK+/FACS/S132/006/S132_006_00000023_facs.txt
1408,"A man's cheek is sensibly lifted, his lip corner is sensibly stretched, and his lips are separated quite.",./CK+/cohn-kanade-images/S132/006/S132_006_00000023_flipped.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/006/S132_006_00000023_emotion.txt,./CK+/FACS/S132/006/S132_006_00000023_facs.txt
1409,"A man's lip corner is positively stretched, his cheek is positively raised, and his lips are fairly parted.",./CK+/cohn-kanade-images/S132/006/S132_006_00000023_flipped.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/006/S132_006_00000023_emotion.txt,./CK+/FACS/S132/006/S132_006_00000023_facs.txt
1410,"A man's upper lid is lifted positively, his outer brow is raised fairly, his jaw is fallen sensibly, his lips are positively separated, and his inner brow is quite lifted.",./CK+/cohn-kanade-images/S132/008/S132_008_00000010_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/008/S132_008_00000010_emotion.txt,./CK+/FACS/S132/008/S132_008_00000010_facs.txt
1411,"A man's outer brow is lifted fairly, his inner brow is quite raised, his lips are separated reasonably, his upper lid is sensibly lifted, and his jaw is positively dropped.",./CK+/cohn-kanade-images/S132/008/S132_008_00000010_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/008/S132_008_00000010_emotion.txt,./CK+/FACS/S132/008/S132_008_00000010_facs.txt
1412,"A man's inner brow is kind of lifted, his jaw is sensibly dropped, his upper lid is lifted sensibly, his outer brow is quite raised, and his lips are positively parted.",./CK+/cohn-kanade-images/S132/008/S132_008_00000010_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/008/S132_008_00000010_emotion.txt,./CK+/FACS/S132/008/S132_008_00000010_facs.txt
