,caption,image_file,gender,emotion,action_unit
1500,"A woman is surprised because her upper lid is raised kind of, she has positively lifted outer brow, she has slightly dropped jaw, her inner brow is raised quite, and she has fairly parted lips.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
1501,"A woman is surprised because she has lightly fallen jaw, she has positively lifted outer brow, she has quite lifted inner brow, she has fairly lifted upper lid, and she has kind of parted lips.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
1502,"A woman is astonished because she has slightly dropped jaw, she has reasonably lifted outer brow, her upper lid is raised kind of, she has kind of separated lips, and her inner brow is quite raised.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
1503,"A woman is dazzled because her jaw is dropped lightly, her upper lid is kind of raised, her inner brow is quite raised, her outer brow is lifted reasonably, and her lips are kind of parted.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
1504,"A woman is dazzled because her jaw is lightly dropped, she has fairly raised upper lid, her inner brow is lifted fairly, her outer brow is raised sensibly, and she has quite separated lips.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
1505,"A woman is surprised because she has sensibly raised outer brow, her jaw is somewhat dropped, she has quite parted lips, her inner brow is kind of raised, and her upper lid is lifted kind of.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
1506,"A woman is surprised because her outer brow is sensibly raised, her inner brow is fairly raised, her lips are kind of separated, her jaw is lightly fallen, and her upper lid is lifted kind of.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
1507,"A woman is astonished because her jaw is fallen lightly, she has fairly raised upper lid, her inner brow is fairly raised, her lips are kind of parted, and her outer brow is positively raised.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
1508,"A woman is dazzled because her upper lid is raised kind of, she has somewhat dropped jaw, she has positively lifted outer brow, she has quite separated lips, and she has kind of lifted inner brow.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
1509,"A woman is astonished because she has lightly fallen jaw, her outer brow is positively lifted, she has kind of raised inner brow, her lips are separated fairly, and her upper lid is kind of lifted.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
1510,"A woman is appalled because her brow is lowered reasonably, her lid is narrowed sensibly, she has quite raised cheek, her chin is somewhat raised, and her nose is fairly creased.",./CK+/cohn-kanade-images/S057/003/S057_003_00000015_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/003/S057_003_00000015_emotion.txt,./CK+/FACS/S057/003/S057_003_00000015_facs.txt
1511,"A woman is disgusted because she has sensibly down brow, her chin is somewhat raised, she has quite lifted cheek, she has fairly wrinkled nose, and her lid is sensibly narrowed.",./CK+/cohn-kanade-images/S057/003/S057_003_00000015_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/003/S057_003_00000015_emotion.txt,./CK+/FACS/S057/003/S057_003_00000015_facs.txt
1512,"A woman is sickened because her cheek is kind of lifted, her chin is lightly raised, her lid is sensibly tightened, her brow is reasonably down, and her nose is kind of wrinkled.",./CK+/cohn-kanade-images/S057/003/S057_003_00000015_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/003/S057_003_00000015_emotion.txt,./CK+/FACS/S057/003/S057_003_00000015_facs.txt
1513,"A woman is sickened because she has slightly raised chin, her brow is down sensibly, she has kind of raised cheek, her lid is reasonably tightened, and her nose is kind of creased.",./CK+/cohn-kanade-images/S057/003/S057_003_00000015_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/003/S057_003_00000015_emotion.txt,./CK+/FACS/S057/003/S057_003_00000015_facs.txt
1514,"A woman is appalled because her lid is sensibly tightened, her chin is lifted lightly, her cheek is quite raised, her nose is wrinkled quite, and she has sensibly lowered brow.",./CK+/cohn-kanade-images/S057/003/S057_003_00000015_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/003/S057_003_00000015_emotion.txt,./CK+/FACS/S057/003/S057_003_00000015_facs.txt
1515,"A woman is disgusted because her chin is somewhat lifted, her lid is narrowed sensibly, her cheek is lifted quite, she has reasonably lowered brow, and she has kind of wrinkled nose.",./CK+/cohn-kanade-images/S057/003/S057_003_00000015_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/003/S057_003_00000015_emotion.txt,./CK+/FACS/S057/003/S057_003_00000015_facs.txt
1516,"A woman is sickened because she has slightly raised chin, her nose is quite wrinkled, she has positively lowered brow, her cheek is lifted quite, and she has reasonably narrowed lid.",./CK+/cohn-kanade-images/S057/003/S057_003_00000015_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/003/S057_003_00000015_emotion.txt,./CK+/FACS/S057/003/S057_003_00000015_facs.txt
1517,"A woman is sickened because she has sensibly tightened lid, she has fairly raised cheek, she has reasonably lowered brow, her nose is wrinkled fairly, and she has somewhat lifted chin.",./CK+/cohn-kanade-images/S057/003/S057_003_00000015_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/003/S057_003_00000015_emotion.txt,./CK+/FACS/S057/003/S057_003_00000015_facs.txt
1518,"A woman is disgusted because she has kind of creased nose, she has positively tightened lid, she has kind of raised cheek, her chin is slightly raised, and she has sensibly down brow.",./CK+/cohn-kanade-images/S057/003/S057_003_00000015_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/003/S057_003_00000015_emotion.txt,./CK+/FACS/S057/003/S057_003_00000015_facs.txt
1519,"A woman is disgusted because her nose is creased kind of, her cheek is quite lifted, her lid is reasonably narrowed, her brow is reasonably down, and she has lightly lifted chin.",./CK+/cohn-kanade-images/S057/003/S057_003_00000015_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/003/S057_003_00000015_emotion.txt,./CK+/FACS/S057/003/S057_003_00000015_facs.txt
1520,"A woman is happy because her cheek is sensibly lifted, her lips are parted lightly, and she has sensibly stretched lip corner.",./CK+/cohn-kanade-images/S057/006/S057_006_00000033_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/006/S057_006_00000033_emotion.txt,./CK+/FACS/S057/006/S057_006_00000033_facs.txt
1521,"A woman is joyous because she has slightly separated lips, she has reasonably raised cheek, and she has sensibly pulled lip corner.",./CK+/cohn-kanade-images/S057/006/S057_006_00000033_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/006/S057_006_00000033_emotion.txt,./CK+/FACS/S057/006/S057_006_00000033_facs.txt
1522,"A woman is delighted because she has sensibly pulled lip corner, her lips are somewhat parted, and her cheek is sensibly raised.",./CK+/cohn-kanade-images/S057/006/S057_006_00000033_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/006/S057_006_00000033_emotion.txt,./CK+/FACS/S057/006/S057_006_00000033_facs.txt
1523,"A woman is joyous because she has sensibly stretched lip corner, her cheek is raised positively, and she has slightly separated lips.",./CK+/cohn-kanade-images/S057/006/S057_006_00000033_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/006/S057_006_00000033_emotion.txt,./CK+/FACS/S057/006/S057_006_00000033_facs.txt
1524,"A woman is joyous because her lips are parted lightly, she has positively stretched lip corner, and her cheek is lifted positively.",./CK+/cohn-kanade-images/S057/006/S057_006_00000033_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/006/S057_006_00000033_emotion.txt,./CK+/FACS/S057/006/S057_006_00000033_facs.txt
1525,"A woman is joyous because she has slightly separated lips, she has positively pulled lip corner, and her cheek is positively raised.",./CK+/cohn-kanade-images/S057/006/S057_006_00000033_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/006/S057_006_00000033_emotion.txt,./CK+/FACS/S057/006/S057_006_00000033_facs.txt
1526,"A woman is joyous because she has reasonably stretched lip corner, she has reasonably raised cheek, and her lips are parted lightly.",./CK+/cohn-kanade-images/S057/006/S057_006_00000033_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/006/S057_006_00000033_emotion.txt,./CK+/FACS/S057/006/S057_006_00000033_facs.txt
1527,"A woman is joyous because she has somewhat separated lips, her cheek is raised reasonably, and she has positively pulled lip corner.",./CK+/cohn-kanade-images/S057/006/S057_006_00000033_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/006/S057_006_00000033_emotion.txt,./CK+/FACS/S057/006/S057_006_00000033_facs.txt
1528,"A woman is delighted because her lip corner is sensibly stretched, she has reasonably lifted cheek, and she has lightly separated lips.",./CK+/cohn-kanade-images/S057/006/S057_006_00000033_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/006/S057_006_00000033_emotion.txt,./CK+/FACS/S057/006/S057_006_00000033_facs.txt
1529,"A woman is joyous because her lip corner is stretched sensibly, her lips are parted slightly, and she has positively lifted cheek.",./CK+/cohn-kanade-images/S057/006/S057_006_00000033_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/006/S057_006_00000033_emotion.txt,./CK+/FACS/S057/006/S057_006_00000033_facs.txt
1530,"A woman is surprised because she has kind of raised outer brow, she has quite raised inner brow, her upper lid is somewhat lifted, her mouth is spread reasonably, and she has significantly parted lips.",./CK+/cohn-kanade-images/S111/001/S111_001_00000014_aligned.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/001/S111_001_00000014_emotion.txt,./CK+/FACS/S111/001/S111_001_00000014_facs.txt
1531,"A woman is surprised because her mouth is spread sensibly, she has fairly lifted inner brow, she has strongly parted lips, her outer brow is lifted kind of, and she has lightly lifted upper lid.",./CK+/cohn-kanade-images/S111/001/S111_001_00000014_aligned.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/001/S111_001_00000014_emotion.txt,./CK+/FACS/S111/001/S111_001_00000014_facs.txt
1532,"A woman is surprised because she has slightly raised upper lid, she has positively spread mouth, her lips are parted highly, her outer brow is lifted kind of, and her inner brow is raised quite.",./CK+/cohn-kanade-images/S111/001/S111_001_00000014_aligned.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/001/S111_001_00000014_emotion.txt,./CK+/FACS/S111/001/S111_001_00000014_facs.txt
1533,"A woman is surprised because her lips are highly parted, she has sensibly spread mouth, her inner brow is quite raised, her upper lid is raised lightly, and her outer brow is fairly raised.",./CK+/cohn-kanade-images/S111/001/S111_001_00000014_aligned.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/001/S111_001_00000014_emotion.txt,./CK+/FACS/S111/001/S111_001_00000014_facs.txt
1534,"A woman is surprised because she has significantly parted lips, her inner brow is lifted quite, her upper lid is raised slightly, she has fairly raised outer brow, and she has positively stretched mouth.",./CK+/cohn-kanade-images/S111/001/S111_001_00000014_aligned.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/001/S111_001_00000014_emotion.txt,./CK+/FACS/S111/001/S111_001_00000014_facs.txt
1535,"A woman is surprised because her lips are parted strongly, her upper lid is somewhat lifted, her outer brow is quite raised, her mouth is sensibly stretched, and she has fairly lifted inner brow.",./CK+/cohn-kanade-images/S111/001/S111_001_00000014_flipped.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/001/S111_001_00000014_emotion.txt,./CK+/FACS/S111/001/S111_001_00000014_facs.txt
1536,"A woman is dazzled because she has quite raised outer brow, she has slightly raised upper lid, her inner brow is fairly raised, her mouth is stretched sensibly, and her lips are highly separated.",./CK+/cohn-kanade-images/S111/001/S111_001_00000014_flipped.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/001/S111_001_00000014_emotion.txt,./CK+/FACS/S111/001/S111_001_00000014_facs.txt
1537,"A woman is surprised because her outer brow is raised fairly, her inner brow is raised quite, her upper lid is somewhat raised, her mouth is stretched reasonably, and she has strongly separated lips.",./CK+/cohn-kanade-images/S111/001/S111_001_00000014_flipped.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/001/S111_001_00000014_emotion.txt,./CK+/FACS/S111/001/S111_001_00000014_facs.txt
1538,"A woman is astonished because her lips are parted significantly, her upper lid is somewhat lifted, she has kind of lifted outer brow, her inner brow is quite lifted, and she has positively spread mouth.",./CK+/cohn-kanade-images/S111/001/S111_001_00000014_flipped.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/001/S111_001_00000014_emotion.txt,./CK+/FACS/S111/001/S111_001_00000014_facs.txt
1539,"A woman is astonished because she has quite raised outer brow, her mouth is reasonably stretched, she has highly parted lips, her inner brow is quite raised, and her upper lid is lifted lightly.",./CK+/cohn-kanade-images/S111/001/S111_001_00000014_flipped.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/001/S111_001_00000014_emotion.txt,./CK+/FACS/S111/001/S111_001_00000014_facs.txt
1540,"A woman is angry because her lip is highly tightened, her chin is significantly raised, her lid is narrowed quite, she has strongly pressed lip, and her brow is lowered quite.",./CK+/cohn-kanade-images/S111/006/S111_006_00000010_aligned.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/006/S111_006_00000010_emotion.txt,./CK+/FACS/S111/006/S111_006_00000010_facs.txt
1541,"A woman is furious because her chin is highly lifted, her lid is kind of narrowed, she has significantly narrowed lip, she has fairly lowered brow, and her lip is significantly pushed.",./CK+/cohn-kanade-images/S111/006/S111_006_00000010_aligned.png,./CK+/FACS/S111/gender.txt,./CK+/Emotion/S111/006/S111_006_00000010_emotion.txt,./CK+/FACS/S111/006/S111_006_00000010_facs.txt
