,caption,image_file,gender,emotion,action_unit
1473,"A woman is surprised because her lips are significantly parted, she has sensibly spread mouth, she has positively lifted outer brow, her lower lip is highly depressed, her inner brow is lifted sensibly, and she has highly raised upper lid.",./CK+/cohn-kanade-images/S080/001/S080_001_00000018_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/001/S080_001_00000018_emotion.txt,./CK+/FACS/S080/001/S080_001_00000018_facs.txt
1474,"A woman is astonished because her outer brow is lifted positively, her upper lid is significantly raised, she has reasonably raised inner brow, she has significantly parted lips, her mouth is stretched positively, and her lower lip is pushed down strongly.",./CK+/cohn-kanade-images/S080/001/S080_001_00000018_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/001/S080_001_00000018_emotion.txt,./CK+/FACS/S080/001/S080_001_00000018_facs.txt
1475,"A woman is astonished because her upper lid is raised strongly, her inner brow is reasonably lifted, she has significantly pushed down lower lip, she has significantly parted lips, her outer brow is raised sensibly, and she has reasonably stretched mouth.",./CK+/cohn-kanade-images/S080/001/S080_001_00000018_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/001/S080_001_00000018_emotion.txt,./CK+/FACS/S080/001/S080_001_00000018_facs.txt
1476,"A woman is dazzled because she has highly pushed down lower lip, she has strongly raised upper lid, her mouth is reasonably spread, her inner brow is raised positively, her lips are strongly separated, and she has sensibly raised outer brow.",./CK+/cohn-kanade-images/S080/001/S080_001_00000018_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/001/S080_001_00000018_emotion.txt,./CK+/FACS/S080/001/S080_001_00000018_facs.txt
1477,"A woman is dazzled because her outer brow is sensibly lifted, her lips are separated significantly, her upper lid is lifted significantly, her lower lip is depressed significantly, her mouth is reasonably spread, and her inner brow is lifted positively.",./CK+/cohn-kanade-images/S080/001/S080_001_00000018_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/001/S080_001_00000018_emotion.txt,./CK+/FACS/S080/001/S080_001_00000018_facs.txt
1478,"A woman is dazzled because she has sensibly stretched mouth, she has positively lifted inner brow, she has reasonably lifted outer brow, her lips are separated highly, she has strongly depressed lower lip, and she has significantly lifted upper lid.",./CK+/cohn-kanade-images/S080/001/S080_001_00000018_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/001/S080_001_00000018_emotion.txt,./CK+/FACS/S080/001/S080_001_00000018_facs.txt
1479,"A woman is astonished because her lips are parted highly, her upper lid is strongly raised, her inner brow is raised positively, she has sensibly lifted outer brow, her lower lip is highly depressed, and her mouth is stretched positively.",./CK+/cohn-kanade-images/S080/001/S080_001_00000018_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/001/S080_001_00000018_emotion.txt,./CK+/FACS/S080/001/S080_001_00000018_facs.txt
1480,"A woman is sad because her outer brow is raised very slightly, she has insignificantly lifted inner brow, her lip is pressed lightly, she has slightly depressed lip corner, and her chin is raised quite.",./CK+/cohn-kanade-images/S080/005/S080_005_00000013_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/005/S080_005_00000013_emotion.txt,./CK+/FACS/S080/005/S080_005_00000013_facs.txt
1481,"A woman is bitter because she has quite lifted chin, her lip is lightly pushed, she has somewhat depressed lip corner, her inner brow is lifted marginally, and her outer brow is marginally lifted.",./CK+/cohn-kanade-images/S080/005/S080_005_00000013_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/005/S080_005_00000013_emotion.txt,./CK+/FACS/S080/005/S080_005_00000013_facs.txt
1482,"A woman is bitter because her outer brow is insignificantly lifted, her inner brow is raised marginally, her lip is slightly pushed, she has lightly depressed lip corner, and her chin is fairly lifted.",./CK+/cohn-kanade-images/S080/005/S080_005_00000013_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/005/S080_005_00000013_emotion.txt,./CK+/FACS/S080/005/S080_005_00000013_facs.txt
1483,"A woman is somber because she has marginally raised outer brow, her inner brow is insignificantly raised, she has lightly pressed lip, she has kind of raised chin, and her lip corner is slightly pushed down.",./CK+/cohn-kanade-images/S080/005/S080_005_00000013_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/005/S080_005_00000013_emotion.txt,./CK+/FACS/S080/005/S080_005_00000013_facs.txt
1484,"A woman is bitter because her inner brow is insignificantly raised, she has quite lifted chin, her outer brow is insignificantly lifted, her lip corner is lightly pushed down, and she has slightly pushed lip.",./CK+/cohn-kanade-images/S080/005/S080_005_00000013_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/005/S080_005_00000013_emotion.txt,./CK+/FACS/S080/005/S080_005_00000013_facs.txt
1485,"A woman is somber because she has somewhat pressed lip, she has very slightly raised outer brow, her chin is quite lifted, her inner brow is raised insignificantly, and she has slightly depressed lip corner.",./CK+/cohn-kanade-images/S080/005/S080_005_00000013_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/005/S080_005_00000013_emotion.txt,./CK+/FACS/S080/005/S080_005_00000013_facs.txt
1486,"A woman is somber because her lip corner is lightly pushed down, her inner brow is lifted marginally, she has slightly pushed lip, she has marginally lifted outer brow, and she has kind of lifted chin.",./CK+/cohn-kanade-images/S080/005/S080_005_00000013_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/005/S080_005_00000013_emotion.txt,./CK+/FACS/S080/005/S080_005_00000013_facs.txt
1487,"A woman is bitter because her lip is somewhat pushed, she has very slightly raised inner brow, her chin is kind of raised, her outer brow is insignificantly lifted, and she has slightly depressed lip corner.",./CK+/cohn-kanade-images/S080/005/S080_005_00000013_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/005/S080_005_00000013_emotion.txt,./CK+/FACS/S080/005/S080_005_00000013_facs.txt
1488,"A woman is sad because her lip is slightly pushed, her lip corner is somewhat depressed, her inner brow is lifted marginally, her chin is kind of lifted, and her outer brow is very slightly raised.",./CK+/cohn-kanade-images/S080/005/S080_005_00000013_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/005/S080_005_00000013_emotion.txt,./CK+/FACS/S080/005/S080_005_00000013_facs.txt
1489,"A woman is sad because she has fairly raised chin, she has marginally raised outer brow, her lip is pushed lightly, she has insignificantly lifted inner brow, and her lip corner is slightly pushed down.",./CK+/cohn-kanade-images/S080/005/S080_005_00000013_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/005/S080_005_00000013_emotion.txt,./CK+/FACS/S080/005/S080_005_00000013_facs.txt
1490,"A woman is sickened because her lip is somewhat pushed, her upper lip is slightly raised, and her nose is creased strongly.",./CK+/cohn-kanade-images/S080/008/S080_008_00000009_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/008/S080_008_00000009_emotion.txt,./CK+/FACS/S080/008/S080_008_00000009_facs.txt
1491,"A woman is appalled because her nose is strongly wrinkled, her lip is slightly pushed, and her upper lip is raised lightly.",./CK+/cohn-kanade-images/S080/008/S080_008_00000009_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/008/S080_008_00000009_emotion.txt,./CK+/FACS/S080/008/S080_008_00000009_facs.txt
1492,"A woman is appalled because her nose is wrinkled significantly, she has slightly pushed lip, and she has somewhat lifted upper lip.",./CK+/cohn-kanade-images/S080/008/S080_008_00000009_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/008/S080_008_00000009_emotion.txt,./CK+/FACS/S080/008/S080_008_00000009_facs.txt
1493,"A woman is disgusted because she has highly wrinkled nose, her lip is somewhat pushed, and her upper lip is raised slightly.",./CK+/cohn-kanade-images/S080/008/S080_008_00000009_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/008/S080_008_00000009_emotion.txt,./CK+/FACS/S080/008/S080_008_00000009_facs.txt
1494,"A woman is appalled because she has highly creased nose, she has lightly lifted upper lip, and she has lightly pushed lip.",./CK+/cohn-kanade-images/S080/008/S080_008_00000009_aligned.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/008/S080_008_00000009_emotion.txt,./CK+/FACS/S080/008/S080_008_00000009_facs.txt
1495,"A woman is sickened because her nose is creased highly, her upper lip is slightly raised, and she has somewhat pushed lip.",./CK+/cohn-kanade-images/S080/008/S080_008_00000009_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/008/S080_008_00000009_emotion.txt,./CK+/FACS/S080/008/S080_008_00000009_facs.txt
1496,"A woman is disgusted because her lip is somewhat pushed, she has slightly lifted upper lip, and her nose is creased highly.",./CK+/cohn-kanade-images/S080/008/S080_008_00000009_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/008/S080_008_00000009_emotion.txt,./CK+/FACS/S080/008/S080_008_00000009_facs.txt
1497,"A woman is sickened because her upper lip is lightly lifted, her nose is strongly creased, and she has lightly pressed lip.",./CK+/cohn-kanade-images/S080/008/S080_008_00000009_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/008/S080_008_00000009_emotion.txt,./CK+/FACS/S080/008/S080_008_00000009_facs.txt
1498,"A woman is appalled because she has somewhat pressed lip, her nose is highly creased, and she has slightly raised upper lip.",./CK+/cohn-kanade-images/S080/008/S080_008_00000009_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/008/S080_008_00000009_emotion.txt,./CK+/FACS/S080/008/S080_008_00000009_facs.txt
1499,"A woman is appalled because her lip is pressed slightly, her nose is wrinkled significantly, and she has lightly raised upper lip.",./CK+/cohn-kanade-images/S080/008/S080_008_00000009_flipped.png,./CK+/FACS/S080/gender.txt,./CK+/Emotion/S080/008/S080_008_00000009_emotion.txt,./CK+/FACS/S080/008/S080_008_00000009_facs.txt
1500,"A woman is dazzled because she has kind of lifted inner brow, her lips are kind of separated, her jaw is lightly fallen, her upper lid is raised kind of, and her outer brow is raised reasonably.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
1501,"A woman is surprised because she has somewhat dropped jaw, her upper lid is raised fairly, her inner brow is lifted quite, her outer brow is reasonably raised, and her lips are quite parted.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
1502,"A woman is surprised because her outer brow is reasonably lifted, she has kind of lifted inner brow, she has slightly dropped jaw, her lips are fairly separated, and her upper lid is lifted fairly.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
1503,"A woman is surprised because she has reasonably lifted outer brow, her jaw is fallen slightly, she has fairly lifted inner brow, she has kind of lifted upper lid, and her lips are parted quite.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
1504,"A woman is astonished because she has reasonably raised outer brow, her inner brow is lifted quite, her lips are quite parted, her upper lid is lifted kind of, and her jaw is dropped lightly.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
1505,"A woman is surprised because her inner brow is raised quite, she has sensibly raised outer brow, she has lightly fallen jaw, she has kind of raised upper lid, and she has kind of parted lips.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
1506,"A woman is astonished because she has sensibly lifted outer brow, her upper lid is lifted kind of, she has fairly parted lips, her inner brow is lifted kind of, and her jaw is fallen lightly.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
1507,"A woman is astonished because she has fairly lifted inner brow, her outer brow is positively raised, her jaw is fallen lightly, she has kind of parted lips, and she has kind of lifted upper lid.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
1508,"A woman is astonished because she has quite raised upper lid, her outer brow is raised positively, she has fairly separated lips, she has slightly fallen jaw, and her inner brow is fairly raised.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
1509,"A woman is dazzled because she has fairly parted lips, she has quite lifted upper lid, she has sensibly lifted outer brow, her inner brow is lifted kind of, and her jaw is dropped lightly.",./CK+/cohn-kanade-images/S057/001/S057_001_00000019_flipped.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/001/S057_001_00000019_emotion.txt,./CK+/FACS/S057/001/S057_001_00000019_facs.txt
1510,"A woman is appalled because she has positively down brow, her lid is sensibly tightened, her nose is quite creased, she has kind of lifted cheek, and her chin is raised lightly.",./CK+/cohn-kanade-images/S057/003/S057_003_00000015_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/003/S057_003_00000015_emotion.txt,./CK+/FACS/S057/003/S057_003_00000015_facs.txt
1511,"A woman is appalled because she has quite raised cheek, her lid is positively tightened, she has slightly raised chin, she has sensibly down brow, and her nose is wrinkled fairly.",./CK+/cohn-kanade-images/S057/003/S057_003_00000015_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/003/S057_003_00000015_emotion.txt,./CK+/FACS/S057/003/S057_003_00000015_facs.txt
1512,"A woman is sickened because she has fairly lifted cheek, her brow is positively lowered, her nose is kind of creased, she has slightly raised chin, and her lid is tightened reasonably.",./CK+/cohn-kanade-images/S057/003/S057_003_00000015_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/003/S057_003_00000015_emotion.txt,./CK+/FACS/S057/003/S057_003_00000015_facs.txt
1513,"A woman is disgusted because she has fairly lifted cheek, she has lightly raised chin, she has reasonably lowered brow, her lid is reasonably narrowed, and she has quite creased nose.",./CK+/cohn-kanade-images/S057/003/S057_003_00000015_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/003/S057_003_00000015_emotion.txt,./CK+/FACS/S057/003/S057_003_00000015_facs.txt
1514,"A woman is appalled because she has reasonably down brow, she has reasonably narrowed lid, her cheek is lifted kind of, her nose is fairly wrinkled, and she has somewhat raised chin.",./CK+/cohn-kanade-images/S057/003/S057_003_00000015_aligned.png,./CK+/FACS/S057/gender.txt,./CK+/Emotion/S057/003/S057_003_00000015_emotion.txt,./CK+/FACS/S057/003/S057_003_00000015_facs.txt
