,caption,image_file,gender,emotion,action_unit
1577,"A man is outraged because his lid is quite tightened, he has highly lifted chin, he has sensibly down brow, his lip is narrowed positively, he has reasonably pushed lip, and he has fairly dilated nostril.",./CK+/cohn-kanade-images/S037/003/S037_003_00000022_flipped.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/003/S037_003_00000022_emotion.txt,./CK+/FACS/S037/003/S037_003_00000022_facs.txt
1578,"A man is angry because he has fairly tightened lid, his nostril is inflated quite, his chin is significantly lifted, he has positively narrowed lip, his brow is sensibly lowered, and his lip is reasonably pushed.",./CK+/cohn-kanade-images/S037/003/S037_003_00000022_flipped.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/003/S037_003_00000022_emotion.txt,./CK+/FACS/S037/003/S037_003_00000022_facs.txt
1579,"A man is furious because he has quite dilated nostril, his brow is positively lowered, his chin is lifted strongly, his lip is positively pressed, he has quite tightened lid, and his lip is reasonably tightened.",./CK+/cohn-kanade-images/S037/003/S037_003_00000022_flipped.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/003/S037_003_00000022_emotion.txt,./CK+/FACS/S037/003/S037_003_00000022_facs.txt
1580,"A man is delighted because he has positively lifted cheek, his lip corner is sensibly pulled, and he has kind of separated lips.",./CK+/cohn-kanade-images/S037/006/S037_006_00000021_aligned.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/006/S037_006_00000021_emotion.txt,./CK+/FACS/S037/006/S037_006_00000021_facs.txt
1581,"A man is happy because his cheek is raised sensibly, he has kind of separated lips, and his lip corner is stretched positively.",./CK+/cohn-kanade-images/S037/006/S037_006_00000021_aligned.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/006/S037_006_00000021_emotion.txt,./CK+/FACS/S037/006/S037_006_00000021_facs.txt
1582,"A man is happy because his lip corner is stretched reasonably, his lips are separated quite, and his cheek is reasonably lifted.",./CK+/cohn-kanade-images/S037/006/S037_006_00000021_aligned.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/006/S037_006_00000021_emotion.txt,./CK+/FACS/S037/006/S037_006_00000021_facs.txt
1583,"A man is delighted because he has reasonably stretched lip corner, his lips are quite separated, and his cheek is lifted sensibly.",./CK+/cohn-kanade-images/S037/006/S037_006_00000021_aligned.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/006/S037_006_00000021_emotion.txt,./CK+/FACS/S037/006/S037_006_00000021_facs.txt
1584,"A man is joyous because his lip corner is pulled sensibly, he has sensibly lifted cheek, and he has fairly separated lips.",./CK+/cohn-kanade-images/S037/006/S037_006_00000021_aligned.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/006/S037_006_00000021_emotion.txt,./CK+/FACS/S037/006/S037_006_00000021_facs.txt
1585,"A man is joyous because his lip corner is sensibly pulled, he has reasonably raised cheek, and his lips are parted fairly.",./CK+/cohn-kanade-images/S037/006/S037_006_00000021_flipped.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/006/S037_006_00000021_emotion.txt,./CK+/FACS/S037/006/S037_006_00000021_facs.txt
1586,"A man is joyous because his cheek is raised sensibly, his lips are kind of parted, and his lip corner is pulled reasonably.",./CK+/cohn-kanade-images/S037/006/S037_006_00000021_flipped.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/006/S037_006_00000021_emotion.txt,./CK+/FACS/S037/006/S037_006_00000021_facs.txt
1587,"A man is happy because he has fairly parted lips, he has reasonably raised cheek, and his lip corner is pulled sensibly.",./CK+/cohn-kanade-images/S037/006/S037_006_00000021_flipped.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/006/S037_006_00000021_emotion.txt,./CK+/FACS/S037/006/S037_006_00000021_facs.txt
1588,"A man is delighted because his cheek is sensibly lifted, his lip corner is sensibly stretched, and his lips are separated fairly.",./CK+/cohn-kanade-images/S037/006/S037_006_00000021_flipped.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/006/S037_006_00000021_emotion.txt,./CK+/FACS/S037/006/S037_006_00000021_facs.txt
1589,"A man is delighted because he has kind of parted lips, he has reasonably stretched lip corner, and his cheek is reasonably lifted.",./CK+/cohn-kanade-images/S037/006/S037_006_00000021_flipped.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/006/S037_006_00000021_emotion.txt,./CK+/FACS/S037/006/S037_006_00000021_facs.txt
1590,"A man is surprised because he has reasonably parted lips, he has slightly lifted outer brow, he has lightly lifted inner brow, his upper lid is raised slightly, and his mouth is kind of spread.",./CK+/cohn-kanade-images/S044/001/S044_001_00000024_aligned.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/001/S044_001_00000024_emotion.txt,./CK+/FACS/S044/001/S044_001_00000024_facs.txt
1591,"A man is surprised because his upper lid is slightly raised, his outer brow is slightly raised, he has kind of stretched mouth, his inner brow is somewhat raised, and his lips are sensibly separated.",./CK+/cohn-kanade-images/S044/001/S044_001_00000024_aligned.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/001/S044_001_00000024_emotion.txt,./CK+/FACS/S044/001/S044_001_00000024_facs.txt
1592,"A man is astonished because he has lightly lifted outer brow, his inner brow is somewhat lifted, he has sensibly separated lips, he has lightly raised upper lid, and his mouth is kind of spread.",./CK+/cohn-kanade-images/S044/001/S044_001_00000024_aligned.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/001/S044_001_00000024_emotion.txt,./CK+/FACS/S044/001/S044_001_00000024_facs.txt
1593,"A man is surprised because he has somewhat lifted upper lid, his outer brow is somewhat raised, his mouth is stretched kind of, his lips are sensibly parted, and his inner brow is lifted slightly.",./CK+/cohn-kanade-images/S044/001/S044_001_00000024_aligned.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/001/S044_001_00000024_emotion.txt,./CK+/FACS/S044/001/S044_001_00000024_facs.txt
1594,"A man is astonished because his outer brow is lifted lightly, his lips are separated reasonably, he has somewhat raised upper lid, his inner brow is lightly lifted, and his mouth is kind of spread.",./CK+/cohn-kanade-images/S044/001/S044_001_00000024_aligned.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/001/S044_001_00000024_emotion.txt,./CK+/FACS/S044/001/S044_001_00000024_facs.txt
1595,"A man is surprised because he has slightly raised outer brow, his upper lid is slightly lifted, his lips are positively separated, his mouth is quite stretched, and he has slightly raised inner brow.",./CK+/cohn-kanade-images/S044/001/S044_001_00000024_flipped.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/001/S044_001_00000024_emotion.txt,./CK+/FACS/S044/001/S044_001_00000024_facs.txt
1596,"A man is astonished because his lips are parted reasonably, his outer brow is somewhat lifted, his upper lid is lightly lifted, he has lightly lifted inner brow, and his mouth is fairly spread.",./CK+/cohn-kanade-images/S044/001/S044_001_00000024_flipped.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/001/S044_001_00000024_emotion.txt,./CK+/FACS/S044/001/S044_001_00000024_facs.txt
1597,"A man is astonished because his mouth is quite spread, his inner brow is somewhat raised, his lips are parted reasonably, he has somewhat raised upper lid, and he has somewhat raised outer brow.",./CK+/cohn-kanade-images/S044/001/S044_001_00000024_flipped.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/001/S044_001_00000024_emotion.txt,./CK+/FACS/S044/001/S044_001_00000024_facs.txt
1598,"A man is astonished because he has somewhat lifted inner brow, his outer brow is somewhat raised, he has somewhat raised upper lid, his lips are separated reasonably, and he has fairly spread mouth.",./CK+/cohn-kanade-images/S044/001/S044_001_00000024_flipped.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/001/S044_001_00000024_emotion.txt,./CK+/FACS/S044/001/S044_001_00000024_facs.txt
1599,"A man is surprised because his lips are separated positively, he has lightly raised outer brow, he has lightly lifted upper lid, his inner brow is slightly lifted, and he has fairly stretched mouth.",./CK+/cohn-kanade-images/S044/001/S044_001_00000024_flipped.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/001/S044_001_00000024_emotion.txt,./CK+/FACS/S044/001/S044_001_00000024_facs.txt
1600,"A man is happy because his lip corner is stretched positively, he has fairly parted lips, and his cheek is kind of lifted.",./CK+/cohn-kanade-images/S044/003/S044_003_00000014_aligned.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/003/S044_003_00000014_emotion.txt,./CK+/FACS/S044/003/S044_003_00000014_facs.txt
1601,"A man is happy because he has fairly lifted cheek, he has fairly parted lips, and his lip corner is pulled reasonably.",./CK+/cohn-kanade-images/S044/003/S044_003_00000014_aligned.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/003/S044_003_00000014_emotion.txt,./CK+/FACS/S044/003/S044_003_00000014_facs.txt
1602,"A man is delighted because he has quite lifted cheek, he has positively stretched lip corner, and his lips are quite separated.",./CK+/cohn-kanade-images/S044/003/S044_003_00000014_aligned.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/003/S044_003_00000014_emotion.txt,./CK+/FACS/S044/003/S044_003_00000014_facs.txt
1603,"A man is delighted because his lip corner is sensibly pulled, he has fairly raised cheek, and his lips are parted quite.",./CK+/cohn-kanade-images/S044/003/S044_003_00000014_aligned.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/003/S044_003_00000014_emotion.txt,./CK+/FACS/S044/003/S044_003_00000014_facs.txt
1604,"A man is happy because he has fairly raised cheek, his lip corner is pulled positively, and he has fairly separated lips.",./CK+/cohn-kanade-images/S044/003/S044_003_00000014_aligned.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/003/S044_003_00000014_emotion.txt,./CK+/FACS/S044/003/S044_003_00000014_facs.txt
1605,"A man is joyous because his lip corner is reasonably pulled, he has fairly raised cheek, and he has fairly separated lips.",./CK+/cohn-kanade-images/S044/003/S044_003_00000014_flipped.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/003/S044_003_00000014_emotion.txt,./CK+/FACS/S044/003/S044_003_00000014_facs.txt
1606,"A man is joyous because his cheek is raised quite, his lips are parted quite, and his lip corner is stretched sensibly.",./CK+/cohn-kanade-images/S044/003/S044_003_00000014_flipped.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/003/S044_003_00000014_emotion.txt,./CK+/FACS/S044/003/S044_003_00000014_facs.txt
1607,"A man is joyous because his cheek is kind of lifted, his lips are fairly parted, and he has sensibly pulled lip corner.",./CK+/cohn-kanade-images/S044/003/S044_003_00000014_flipped.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/003/S044_003_00000014_emotion.txt,./CK+/FACS/S044/003/S044_003_00000014_facs.txt
1608,"A man is joyous because his lip corner is stretched positively, his lips are kind of parted, and he has fairly lifted cheek.",./CK+/cohn-kanade-images/S044/003/S044_003_00000014_flipped.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/003/S044_003_00000014_emotion.txt,./CK+/FACS/S044/003/S044_003_00000014_facs.txt
1609,"A man is delighted because his lip corner is pulled sensibly, his lips are fairly separated, and he has quite raised cheek.",./CK+/cohn-kanade-images/S044/003/S044_003_00000014_flipped.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/003/S044_003_00000014_emotion.txt,./CK+/FACS/S044/003/S044_003_00000014_facs.txt
1610,"A man is sickened because his nose is creased strongly, his cheek is lifted positively, he has positively dilated nostril, his brow is lowered strongly, and his lid is positively narrowed.",./CK+/cohn-kanade-images/S044/006/S044_006_00000019_aligned.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/006/S044_006_00000019_emotion.txt,./CK+/FACS/S044/006/S044_006_00000019_facs.txt
1611,"A man is disgusted because his cheek is sensibly raised, he has strongly creased nose, his brow is highly lowered, he has sensibly inflated nostril, and he has reasonably tightened lid.",./CK+/cohn-kanade-images/S044/006/S044_006_00000019_aligned.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/006/S044_006_00000019_emotion.txt,./CK+/FACS/S044/006/S044_006_00000019_facs.txt
1612,"A man is disgusted because his brow is lowered significantly, he has positively tightened lid, his nose is creased highly, his nostril is positively dilated, and his cheek is sensibly raised.",./CK+/cohn-kanade-images/S044/006/S044_006_00000019_aligned.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/006/S044_006_00000019_emotion.txt,./CK+/FACS/S044/006/S044_006_00000019_facs.txt
1613,"A man is disgusted because his cheek is raised positively, he has strongly down brow, his nostril is reasonably dilated, his nose is creased significantly, and his lid is tightened positively.",./CK+/cohn-kanade-images/S044/006/S044_006_00000019_aligned.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/006/S044_006_00000019_emotion.txt,./CK+/FACS/S044/006/S044_006_00000019_facs.txt
1614,"A man is appalled because his cheek is sensibly lifted, his lid is positively narrowed, he has significantly wrinkled nose, his nostril is inflated sensibly, and he has significantly lowered brow.",./CK+/cohn-kanade-images/S044/006/S044_006_00000019_aligned.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/006/S044_006_00000019_emotion.txt,./CK+/FACS/S044/006/S044_006_00000019_facs.txt
1615,"A man is appalled because he has positively inflated nostril, his brow is highly down, he has reasonably tightened lid, he has highly creased nose, and his cheek is positively lifted.",./CK+/cohn-kanade-images/S044/006/S044_006_00000019_flipped.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/006/S044_006_00000019_emotion.txt,./CK+/FACS/S044/006/S044_006_00000019_facs.txt
1616,"A man is appalled because he has positively narrowed lid, he has significantly lowered brow, his nostril is inflated sensibly, he has reasonably raised cheek, and his nose is significantly wrinkled.",./CK+/cohn-kanade-images/S044/006/S044_006_00000019_flipped.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/006/S044_006_00000019_emotion.txt,./CK+/FACS/S044/006/S044_006_00000019_facs.txt
1617,"A man is disgusted because his brow is highly down, his nose is highly wrinkled, he has sensibly tightened lid, his nostril is sensibly inflated, and his cheek is sensibly raised.",./CK+/cohn-kanade-images/S044/006/S044_006_00000019_flipped.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/006/S044_006_00000019_emotion.txt,./CK+/FACS/S044/006/S044_006_00000019_facs.txt
1618,"A man is disgusted because his nostril is reasonably dilated, his nose is highly creased, his cheek is sensibly raised, he has reasonably tightened lid, and his brow is lowered significantly.",./CK+/cohn-kanade-images/S044/006/S044_006_00000019_flipped.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/006/S044_006_00000019_emotion.txt,./CK+/FACS/S044/006/S044_006_00000019_facs.txt
1619,"A man is disgusted because he has reasonably narrowed lid, he has highly wrinkled nose, he has reasonably inflated nostril, he has strongly down brow, and his cheek is raised positively.",./CK+/cohn-kanade-images/S044/006/S044_006_00000019_flipped.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/006/S044_006_00000019_emotion.txt,./CK+/FACS/S044/006/S044_006_00000019_facs.txt
1620,"A man is astonished because his lips are separated positively, his outer brow is significantly lifted, he has slightly spread mouth, he has reasonably raised inner brow, and his upper lid is positively lifted.",./CK+/cohn-kanade-images/S075/002/S075_002_00000014_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/002/S075_002_00000014_emotion.txt,./CK+/FACS/S075/002/S075_002_00000014_facs.txt
1621,"A man is astonished because he has somewhat stretched mouth, he has sensibly separated lips, he has significantly raised outer brow, his inner brow is lifted sensibly, and his upper lid is positively raised.",./CK+/cohn-kanade-images/S075/002/S075_002_00000014_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/002/S075_002_00000014_emotion.txt,./CK+/FACS/S075/002/S075_002_00000014_facs.txt
1622,"A man is dazzled because he has lightly spread mouth, he has significantly raised outer brow, he has sensibly lifted upper lid, his lips are parted positively, and his inner brow is raised sensibly.",./CK+/cohn-kanade-images/S075/002/S075_002_00000014_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/002/S075_002_00000014_emotion.txt,./CK+/FACS/S075/002/S075_002_00000014_facs.txt
1623,"A man is surprised because his lips are positively separated, his mouth is somewhat stretched, he has reasonably lifted inner brow, his outer brow is highly lifted, and his upper lid is raised positively.",./CK+/cohn-kanade-images/S075/002/S075_002_00000014_aligned.png,./CK+/FACS/S075/gender.txt,./CK+/Emotion/S075/002/S075_002_00000014_emotion.txt,./CK+/FACS/S075/002/S075_002_00000014_facs.txt
