,caption,image_file,gender,emotion,action_unit
1693,"A woman is sickened because she has marginally pushed down lip corner, her nose is wrinkled slightly, and she has very slightly lifted chin.",./CK+/cohn-kanade-images/S130/012/S130_012_00000011_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/012/S130_012_00000011_emotion.txt,./CK+/FACS/S130/012/S130_012_00000011_facs.txt
1694,"A woman is disgusted because her chin is insignificantly raised, she has insignificantly depressed lip corner, and she has slightly wrinkled nose.",./CK+/cohn-kanade-images/S130/012/S130_012_00000011_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/012/S130_012_00000011_emotion.txt,./CK+/FACS/S130/012/S130_012_00000011_facs.txt
1695,"A woman is sickened because she has slightly creased nose, she has insignificantly pushed down lip corner, and her chin is marginally lifted.",./CK+/cohn-kanade-images/S130/012/S130_012_00000011_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/012/S130_012_00000011_emotion.txt,./CK+/FACS/S130/012/S130_012_00000011_facs.txt
1696,"A woman is appalled because her nose is lightly wrinkled, her lip corner is pushed down very slightly, and her chin is insignificantly lifted.",./CK+/cohn-kanade-images/S130/012/S130_012_00000011_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/012/S130_012_00000011_emotion.txt,./CK+/FACS/S130/012/S130_012_00000011_facs.txt
1697,"A woman is appalled because she has very slightly depressed lip corner, she has very slightly lifted chin, and her nose is slightly creased.",./CK+/cohn-kanade-images/S130/012/S130_012_00000011_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/012/S130_012_00000011_emotion.txt,./CK+/FACS/S130/012/S130_012_00000011_facs.txt
1698,"A woman is disgusted because she has insignificantly pushed down lip corner, she has insignificantly lifted chin, and she has lightly creased nose.",./CK+/cohn-kanade-images/S130/012/S130_012_00000011_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/012/S130_012_00000011_emotion.txt,./CK+/FACS/S130/012/S130_012_00000011_facs.txt
1699,"A woman is sickened because her chin is insignificantly raised, her lip corner is very slightly depressed, and her nose is creased slightly.",./CK+/cohn-kanade-images/S130/012/S130_012_00000011_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/012/S130_012_00000011_emotion.txt,./CK+/FACS/S130/012/S130_012_00000011_facs.txt
1700,"A woman is delighted because she has quite stretched lip corner, her lips are lightly parted, and her cheek is somewhat lifted.",./CK+/cohn-kanade-images/S130/013/S130_013_00000015_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/013/S130_013_00000015_emotion.txt,./CK+/FACS/S130/013/S130_013_00000015_facs.txt
1701,"A woman is joyous because her lips are somewhat parted, her lip corner is pulled fairly, and her cheek is somewhat raised.",./CK+/cohn-kanade-images/S130/013/S130_013_00000015_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/013/S130_013_00000015_emotion.txt,./CK+/FACS/S130/013/S130_013_00000015_facs.txt
1702,"A woman is joyous because she has fairly stretched lip corner, her lips are lightly separated, and she has somewhat lifted cheek.",./CK+/cohn-kanade-images/S130/013/S130_013_00000015_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/013/S130_013_00000015_emotion.txt,./CK+/FACS/S130/013/S130_013_00000015_facs.txt
1703,"A woman is happy because she has slightly parted lips, her cheek is raised slightly, and she has quite pulled lip corner.",./CK+/cohn-kanade-images/S130/013/S130_013_00000015_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/013/S130_013_00000015_emotion.txt,./CK+/FACS/S130/013/S130_013_00000015_facs.txt
1704,"A woman is delighted because she has lightly parted lips, her cheek is somewhat lifted, and her lip corner is quite pulled.",./CK+/cohn-kanade-images/S130/013/S130_013_00000015_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/013/S130_013_00000015_emotion.txt,./CK+/FACS/S130/013/S130_013_00000015_facs.txt
1705,"A woman is happy because she has slightly separated lips, she has fairly stretched lip corner, and her cheek is somewhat lifted.",./CK+/cohn-kanade-images/S130/013/S130_013_00000015_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/013/S130_013_00000015_emotion.txt,./CK+/FACS/S130/013/S130_013_00000015_facs.txt
1706,"A woman is joyous because she has lightly raised cheek, her lips are somewhat separated, and her lip corner is kind of stretched.",./CK+/cohn-kanade-images/S130/013/S130_013_00000015_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/013/S130_013_00000015_emotion.txt,./CK+/FACS/S130/013/S130_013_00000015_facs.txt
1707,"A woman is delighted because her lip corner is quite stretched, she has slightly raised cheek, and her lips are lightly parted.",./CK+/cohn-kanade-images/S130/013/S130_013_00000015_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/013/S130_013_00000015_emotion.txt,./CK+/FACS/S130/013/S130_013_00000015_facs.txt
1708,"A woman is joyous because her lips are slightly separated, her cheek is somewhat raised, and she has kind of pulled lip corner.",./CK+/cohn-kanade-images/S130/013/S130_013_00000015_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/013/S130_013_00000015_emotion.txt,./CK+/FACS/S130/013/S130_013_00000015_facs.txt
1709,"A woman is delighted because her cheek is lifted lightly, she has kind of pulled lip corner, and she has lightly parted lips.",./CK+/cohn-kanade-images/S130/013/S130_013_00000015_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/013/S130_013_00000015_emotion.txt,./CK+/FACS/S130/013/S130_013_00000015_facs.txt
1710,A woman is scornful because her cheek is lightly dimpling.,./CK+/cohn-kanade-images/S895/002/S895_002_00000007_aligned.png,./CK+/FACS/S895/gender.txt,./CK+/Emotion/S895/002/S895_002_00000007_emotion.txt,./CK+/FACS/S895/002/S895_002_00000007_facs.txt
1711,A woman is disdainful because she has lightly dimpling cheek.,./CK+/cohn-kanade-images/S895/002/S895_002_00000007_aligned.png,./CK+/FACS/S895/gender.txt,./CK+/Emotion/S895/002/S895_002_00000007_emotion.txt,./CK+/FACS/S895/002/S895_002_00000007_facs.txt
1712,A woman is disdainful because she has lightly dimpling cheek.,./CK+/cohn-kanade-images/S895/002/S895_002_00000007_aligned.png,./CK+/FACS/S895/gender.txt,./CK+/Emotion/S895/002/S895_002_00000007_emotion.txt,./CK+/FACS/S895/002/S895_002_00000007_facs.txt
1713,A woman is scornful because she has lightly dimpling cheek.,./CK+/cohn-kanade-images/S895/002/S895_002_00000007_aligned.png,./CK+/FACS/S895/gender.txt,./CK+/Emotion/S895/002/S895_002_00000007_emotion.txt,./CK+/FACS/S895/002/S895_002_00000007_facs.txt
1714,A woman is scornful because she has slightly dimpling cheek.,./CK+/cohn-kanade-images/S895/002/S895_002_00000007_aligned.png,./CK+/FACS/S895/gender.txt,./CK+/Emotion/S895/002/S895_002_00000007_emotion.txt,./CK+/FACS/S895/002/S895_002_00000007_facs.txt
1715,A woman is scornful because her cheek is lightly dimpling.,./CK+/cohn-kanade-images/S895/002/S895_002_00000007_flipped.png,./CK+/FACS/S895/gender.txt,./CK+/Emotion/S895/002/S895_002_00000007_emotion.txt,./CK+/FACS/S895/002/S895_002_00000007_facs.txt
1716,A woman is scornful because her cheek is dimpling lightly.,./CK+/cohn-kanade-images/S895/002/S895_002_00000007_flipped.png,./CK+/FACS/S895/gender.txt,./CK+/Emotion/S895/002/S895_002_00000007_emotion.txt,./CK+/FACS/S895/002/S895_002_00000007_facs.txt
1717,A woman is contemptuous because she has slightly dimpling cheek.,./CK+/cohn-kanade-images/S895/002/S895_002_00000007_flipped.png,./CK+/FACS/S895/gender.txt,./CK+/Emotion/S895/002/S895_002_00000007_emotion.txt,./CK+/FACS/S895/002/S895_002_00000007_facs.txt
1718,A woman is scornful because she has slightly dimpling cheek.,./CK+/cohn-kanade-images/S895/002/S895_002_00000007_flipped.png,./CK+/FACS/S895/gender.txt,./CK+/Emotion/S895/002/S895_002_00000007_emotion.txt,./CK+/FACS/S895/002/S895_002_00000007_facs.txt
1719,A woman is contemptuous because her cheek is dimpling lightly.,./CK+/cohn-kanade-images/S895/002/S895_002_00000007_flipped.png,./CK+/FACS/S895/gender.txt,./CK+/Emotion/S895/002/S895_002_00000007_emotion.txt,./CK+/FACS/S895/002/S895_002_00000007_facs.txt
1720,"A woman is astonished because her lips are positively parted, she has slightly lifted inner brow, she has somewhat lifted outer brow, and she has sensibly spread mouth.",./CK+/cohn-kanade-images/S011/001/S011_001_00000016_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/001/S011_001_00000016_emotion.txt,./CK+/FACS/S011/001/S011_001_00000016_facs.txt
1721,"A woman is astonished because her outer brow is lifted slightly, she has sensibly parted lips, she has reasonably spread mouth, and her inner brow is somewhat lifted.",./CK+/cohn-kanade-images/S011/001/S011_001_00000016_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/001/S011_001_00000016_emotion.txt,./CK+/FACS/S011/001/S011_001_00000016_facs.txt
1722,"A woman is astonished because she has positively parted lips, she has slightly raised inner brow, she has lightly lifted outer brow, and she has sensibly spread mouth.",./CK+/cohn-kanade-images/S011/001/S011_001_00000016_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/001/S011_001_00000016_emotion.txt,./CK+/FACS/S011/001/S011_001_00000016_facs.txt
1723,"A woman is astonished because her outer brow is somewhat lifted, she has reasonably separated lips, she has positively stretched mouth, and she has somewhat lifted inner brow.",./CK+/cohn-kanade-images/S011/001/S011_001_00000016_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/001/S011_001_00000016_emotion.txt,./CK+/FACS/S011/001/S011_001_00000016_facs.txt
1724,"A woman is astonished because her outer brow is lightly lifted, her lips are separated positively, her mouth is reasonably stretched, and she has slightly lifted inner brow.",./CK+/cohn-kanade-images/S011/001/S011_001_00000016_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/001/S011_001_00000016_emotion.txt,./CK+/FACS/S011/001/S011_001_00000016_facs.txt
1725,"A woman is astonished because she has reasonably stretched mouth, she has lightly lifted inner brow, she has reasonably parted lips, and she has lightly lifted outer brow.",./CK+/cohn-kanade-images/S011/001/S011_001_00000016_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/001/S011_001_00000016_emotion.txt,./CK+/FACS/S011/001/S011_001_00000016_facs.txt
1726,"A woman is dazzled because her lips are separated reasonably, her inner brow is slightly lifted, she has reasonably stretched mouth, and she has lightly raised outer brow.",./CK+/cohn-kanade-images/S011/001/S011_001_00000016_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/001/S011_001_00000016_emotion.txt,./CK+/FACS/S011/001/S011_001_00000016_facs.txt
1727,"A woman is dazzled because she has reasonably separated lips, her mouth is stretched sensibly, she has slightly lifted outer brow, and her inner brow is slightly lifted.",./CK+/cohn-kanade-images/S011/001/S011_001_00000016_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/001/S011_001_00000016_emotion.txt,./CK+/FACS/S011/001/S011_001_00000016_facs.txt
1728,"A woman is astonished because she has slightly lifted outer brow, she has somewhat raised inner brow, her mouth is spread sensibly, and her lips are positively separated.",./CK+/cohn-kanade-images/S011/001/S011_001_00000016_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/001/S011_001_00000016_emotion.txt,./CK+/FACS/S011/001/S011_001_00000016_facs.txt
1729,"A woman is dazzled because she has positively spread mouth, her lips are separated reasonably, her inner brow is lightly lifted, and she has somewhat raised outer brow.",./CK+/cohn-kanade-images/S011/001/S011_001_00000016_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/001/S011_001_00000016_emotion.txt,./CK+/FACS/S011/001/S011_001_00000016_facs.txt
1730,"A woman is sad because she has fairly pushed down lip corner, she has somewhat lifted chin, she has lightly raised inner brow, and she has quite down brow.",./CK+/cohn-kanade-images/S011/002/S011_002_00000022_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/002/S011_002_00000022_emotion.txt,./CK+/FACS/S011/002/S011_002_00000022_facs.txt
1731,"A woman is somber because she has slightly raised chin, she has slightly lifted inner brow, her lip corner is quite pushed down, and she has quite lowered brow.",./CK+/cohn-kanade-images/S011/002/S011_002_00000022_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/002/S011_002_00000022_emotion.txt,./CK+/FACS/S011/002/S011_002_00000022_facs.txt
1732,"A woman is sad because she has fairly depressed lip corner, she has fairly down brow, her inner brow is somewhat lifted, and she has somewhat lifted chin.",./CK+/cohn-kanade-images/S011/002/S011_002_00000022_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/002/S011_002_00000022_emotion.txt,./CK+/FACS/S011/002/S011_002_00000022_facs.txt
1733,"A woman is sad because her brow is lowered quite, she has slightly raised inner brow, her chin is slightly lifted, and she has fairly depressed lip corner.",./CK+/cohn-kanade-images/S011/002/S011_002_00000022_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/002/S011_002_00000022_emotion.txt,./CK+/FACS/S011/002/S011_002_00000022_facs.txt
1734,"A woman is sad because her inner brow is somewhat lifted, she has fairly down brow, she has fairly pushed down lip corner, and her chin is lifted slightly.",./CK+/cohn-kanade-images/S011/002/S011_002_00000022_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/002/S011_002_00000022_emotion.txt,./CK+/FACS/S011/002/S011_002_00000022_facs.txt
1735,"A woman is somber because her lip corner is kind of depressed, she has kind of lowered brow, she has slightly lifted chin, and her inner brow is lifted slightly.",./CK+/cohn-kanade-images/S011/002/S011_002_00000022_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/002/S011_002_00000022_emotion.txt,./CK+/FACS/S011/002/S011_002_00000022_facs.txt
1736,"A woman is somber because her chin is raised lightly, her brow is fairly down, her inner brow is raised lightly, and she has quite pushed down lip corner.",./CK+/cohn-kanade-images/S011/002/S011_002_00000022_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/002/S011_002_00000022_emotion.txt,./CK+/FACS/S011/002/S011_002_00000022_facs.txt
1737,"A woman is sad because she has fairly pushed down lip corner, her brow is quite lowered, her inner brow is raised slightly, and her chin is somewhat raised.",./CK+/cohn-kanade-images/S011/002/S011_002_00000022_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/002/S011_002_00000022_emotion.txt,./CK+/FACS/S011/002/S011_002_00000022_facs.txt
1738,"A woman is somber because she has slightly lifted inner brow, she has quite lowered brow, her lip corner is fairly depressed, and her chin is lifted slightly.",./CK+/cohn-kanade-images/S011/002/S011_002_00000022_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/002/S011_002_00000022_emotion.txt,./CK+/FACS/S011/002/S011_002_00000022_facs.txt
1739,"A woman is somber because she has quite depressed lip corner, she has slightly raised chin, she has fairly down brow, and her inner brow is lifted slightly.",./CK+/cohn-kanade-images/S011/002/S011_002_00000022_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/002/S011_002_00000022_emotion.txt,./CK+/FACS/S011/002/S011_002_00000022_facs.txt
1740,"A woman is frightened because she has somewhat lifted inner brow, she has kind of down brow, her lips are separated marginally, her lid is sensibly tightened, and she has sensibly stretched lip.",./CK+/cohn-kanade-images/S011/003/S011_003_00000014_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/003/S011_003_00000014_emotion.txt,./CK+/FACS/S011/003/S011_003_00000014_facs.txt
