,caption,image_file,gender,emotion,action_unit
1224,"A man's lip corner is positively stretched, and his cheek is lifted fairly.",./CK+/cohn-kanade-images/S063/002/S063_002_00000023_aligned.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/002/S063_002_00000023_emotion.txt,./CK+/FACS/S063/002/S063_002_00000023_facs.txt
1225,"A man's cheek is kind of raised, and his lip corner is pulled sensibly.",./CK+/cohn-kanade-images/S063/002/S063_002_00000023_flipped.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/002/S063_002_00000023_emotion.txt,./CK+/FACS/S063/002/S063_002_00000023_facs.txt
1226,"A man's cheek is quite raised, and his lip corner is sensibly pulled.",./CK+/cohn-kanade-images/S063/002/S063_002_00000023_flipped.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/002/S063_002_00000023_emotion.txt,./CK+/FACS/S063/002/S063_002_00000023_facs.txt
1227,"A man's cheek is lifted fairly, and his lip corner is sensibly stretched.",./CK+/cohn-kanade-images/S063/002/S063_002_00000023_flipped.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/002/S063_002_00000023_emotion.txt,./CK+/FACS/S063/002/S063_002_00000023_facs.txt
1228,"A man's lip corner is sensibly pulled, and his cheek is quite raised.",./CK+/cohn-kanade-images/S063/002/S063_002_00000023_flipped.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/002/S063_002_00000023_emotion.txt,./CK+/FACS/S063/002/S063_002_00000023_facs.txt
1229,"A man's cheek is kind of raised, and his lip corner is sensibly stretched.",./CK+/cohn-kanade-images/S063/002/S063_002_00000023_flipped.png,./CK+/FACS/S063/gender.txt,./CK+/Emotion/S063/002/S063_002_00000023_emotion.txt,./CK+/FACS/S063/002/S063_002_00000023_facs.txt
1230,"A man's mouth is highly spread, his inner brow is significantly lifted, his outer brow is raised positively, and his lips are significantly separated.",./CK+/cohn-kanade-images/S037/001/S037_001_00000020_aligned.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/001/S037_001_00000020_emotion.txt,./CK+/FACS/S037/001/S037_001_00000020_facs.txt
1231,"A man's outer brow is positively lifted, his inner brow is lifted significantly, his mouth is spread strongly, and his lips are strongly separated.",./CK+/cohn-kanade-images/S037/001/S037_001_00000020_aligned.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/001/S037_001_00000020_emotion.txt,./CK+/FACS/S037/001/S037_001_00000020_facs.txt
1232,"A man's inner brow is highly raised, his lips are separated highly, his mouth is stretched significantly, and his outer brow is sensibly lifted.",./CK+/cohn-kanade-images/S037/001/S037_001_00000020_aligned.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/001/S037_001_00000020_emotion.txt,./CK+/FACS/S037/001/S037_001_00000020_facs.txt
1233,"A man's outer brow is reasonably raised, his mouth is strongly spread, his lips are parted strongly, and his inner brow is strongly lifted.",./CK+/cohn-kanade-images/S037/001/S037_001_00000020_aligned.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/001/S037_001_00000020_emotion.txt,./CK+/FACS/S037/001/S037_001_00000020_facs.txt
1234,"A man's lips are significantly parted, his outer brow is raised positively, his inner brow is raised significantly, and his mouth is stretched highly.",./CK+/cohn-kanade-images/S037/001/S037_001_00000020_aligned.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/001/S037_001_00000020_emotion.txt,./CK+/FACS/S037/001/S037_001_00000020_facs.txt
1235,"A man's inner brow is lifted strongly, his mouth is stretched strongly, his lips are parted significantly, and his outer brow is reasonably lifted.",./CK+/cohn-kanade-images/S037/001/S037_001_00000020_flipped.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/001/S037_001_00000020_emotion.txt,./CK+/FACS/S037/001/S037_001_00000020_facs.txt
1236,"A man's inner brow is highly raised, his mouth is spread strongly, his outer brow is positively lifted, and his lips are strongly parted.",./CK+/cohn-kanade-images/S037/001/S037_001_00000020_flipped.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/001/S037_001_00000020_emotion.txt,./CK+/FACS/S037/001/S037_001_00000020_facs.txt
1237,"A man's mouth is stretched significantly, his lips are significantly separated, his outer brow is sensibly raised, and his inner brow is raised strongly.",./CK+/cohn-kanade-images/S037/001/S037_001_00000020_flipped.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/001/S037_001_00000020_emotion.txt,./CK+/FACS/S037/001/S037_001_00000020_facs.txt
1238,"A man's mouth is stretched significantly, his inner brow is strongly raised, his lips are parted significantly, and his outer brow is raised sensibly.",./CK+/cohn-kanade-images/S037/001/S037_001_00000020_flipped.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/001/S037_001_00000020_emotion.txt,./CK+/FACS/S037/001/S037_001_00000020_facs.txt
1239,"A man's lips are highly separated, his mouth is strongly spread, his inner brow is significantly raised, and his outer brow is raised sensibly.",./CK+/cohn-kanade-images/S037/001/S037_001_00000020_flipped.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/001/S037_001_00000020_emotion.txt,./CK+/FACS/S037/001/S037_001_00000020_facs.txt
1240,"A man's lip is pressed positively, his lid is kind of narrowed, his lip is positively narrowed, his chin is significantly raised, his nostril is kind of dilated, and his brow is reasonably down.",./CK+/cohn-kanade-images/S037/003/S037_003_00000022_aligned.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/003/S037_003_00000022_emotion.txt,./CK+/FACS/S037/003/S037_003_00000022_facs.txt
1241,"A man's lip is reasonably narrowed, his nostril is dilated quite, his lip is pressed positively, his lid is fairly narrowed, his chin is highly raised, and his brow is lowered sensibly.",./CK+/cohn-kanade-images/S037/003/S037_003_00000022_aligned.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/003/S037_003_00000022_emotion.txt,./CK+/FACS/S037/003/S037_003_00000022_facs.txt
1242,"A man's chin is significantly raised, his brow is down reasonably, his nostril is fairly inflated, his lip is positively narrowed, his lip is positively pushed, and his lid is kind of tightened.",./CK+/cohn-kanade-images/S037/003/S037_003_00000022_aligned.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/003/S037_003_00000022_emotion.txt,./CK+/FACS/S037/003/S037_003_00000022_facs.txt
1243,"A man's lid is quite narrowed, his brow is reasonably down, his nostril is inflated fairly, his lip is sensibly narrowed, his chin is raised highly, and his lip is sensibly pushed.",./CK+/cohn-kanade-images/S037/003/S037_003_00000022_aligned.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/003/S037_003_00000022_emotion.txt,./CK+/FACS/S037/003/S037_003_00000022_facs.txt
1244,"A man's chin is strongly raised, his lid is kind of tightened, his lip is narrowed reasonably, his nostril is fairly dilated, his brow is lowered reasonably, and his lip is reasonably pushed.",./CK+/cohn-kanade-images/S037/003/S037_003_00000022_aligned.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/003/S037_003_00000022_emotion.txt,./CK+/FACS/S037/003/S037_003_00000022_facs.txt
1245,"A man's lip is tightened reasonably, his nostril is inflated fairly, his chin is highly lifted, his lid is tightened quite, his lip is sensibly pressed, and his brow is positively down.",./CK+/cohn-kanade-images/S037/003/S037_003_00000022_flipped.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/003/S037_003_00000022_emotion.txt,./CK+/FACS/S037/003/S037_003_00000022_facs.txt
1246,"A man's brow is reasonably lowered, his chin is highly lifted, his lip is pressed reasonably, his lip is positively tightened, his lid is narrowed quite, and his nostril is fairly dilated.",./CK+/cohn-kanade-images/S037/003/S037_003_00000022_flipped.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/003/S037_003_00000022_emotion.txt,./CK+/FACS/S037/003/S037_003_00000022_facs.txt
1247,"A man's lid is quite tightened, his nostril is kind of inflated, his lip is narrowed reasonably, his brow is positively lowered, his chin is lifted significantly, and his lip is pushed positively.",./CK+/cohn-kanade-images/S037/003/S037_003_00000022_flipped.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/003/S037_003_00000022_emotion.txt,./CK+/FACS/S037/003/S037_003_00000022_facs.txt
1248,"A man's brow is sensibly down, his nostril is kind of dilated, his lip is pushed positively, his chin is strongly lifted, his lid is kind of tightened, and his lip is tightened positively.",./CK+/cohn-kanade-images/S037/003/S037_003_00000022_flipped.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/003/S037_003_00000022_emotion.txt,./CK+/FACS/S037/003/S037_003_00000022_facs.txt
1249,"A man's nostril is inflated fairly, his brow is lowered sensibly, his chin is raised significantly, his lid is kind of tightened, his lip is positively narrowed, and his lip is pressed reasonably.",./CK+/cohn-kanade-images/S037/003/S037_003_00000022_flipped.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/003/S037_003_00000022_emotion.txt,./CK+/FACS/S037/003/S037_003_00000022_facs.txt
1250,"A man's lips are fairly parted, his cheek is sensibly raised, and his lip corner is pulled reasonably.",./CK+/cohn-kanade-images/S037/006/S037_006_00000021_aligned.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/006/S037_006_00000021_emotion.txt,./CK+/FACS/S037/006/S037_006_00000021_facs.txt
1251,"A man's lips are parted fairly, his cheek is reasonably raised, and his lip corner is stretched sensibly.",./CK+/cohn-kanade-images/S037/006/S037_006_00000021_aligned.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/006/S037_006_00000021_emotion.txt,./CK+/FACS/S037/006/S037_006_00000021_facs.txt
1252,"A man's lip corner is pulled sensibly, his lips are separated quite, and his cheek is positively raised.",./CK+/cohn-kanade-images/S037/006/S037_006_00000021_aligned.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/006/S037_006_00000021_emotion.txt,./CK+/FACS/S037/006/S037_006_00000021_facs.txt
1253,"A man's lips are quite separated, his lip corner is pulled sensibly, and his cheek is reasonably lifted.",./CK+/cohn-kanade-images/S037/006/S037_006_00000021_aligned.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/006/S037_006_00000021_emotion.txt,./CK+/FACS/S037/006/S037_006_00000021_facs.txt
1254,"A man's lip corner is positively pulled, his lips are kind of separated, and his cheek is reasonably lifted.",./CK+/cohn-kanade-images/S037/006/S037_006_00000021_aligned.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/006/S037_006_00000021_emotion.txt,./CK+/FACS/S037/006/S037_006_00000021_facs.txt
1255,"A man's cheek is positively raised, his lip corner is positively pulled, and his lips are quite separated.",./CK+/cohn-kanade-images/S037/006/S037_006_00000021_flipped.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/006/S037_006_00000021_emotion.txt,./CK+/FACS/S037/006/S037_006_00000021_facs.txt
1256,"A man's lip corner is pulled positively, his lips are parted fairly, and his cheek is lifted reasonably.",./CK+/cohn-kanade-images/S037/006/S037_006_00000021_flipped.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/006/S037_006_00000021_emotion.txt,./CK+/FACS/S037/006/S037_006_00000021_facs.txt
1257,"A man's cheek is lifted sensibly, his lips are quite parted, and his lip corner is positively pulled.",./CK+/cohn-kanade-images/S037/006/S037_006_00000021_flipped.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/006/S037_006_00000021_emotion.txt,./CK+/FACS/S037/006/S037_006_00000021_facs.txt
1258,"A man's lip corner is stretched positively, his cheek is raised positively, and his lips are kind of separated.",./CK+/cohn-kanade-images/S037/006/S037_006_00000021_flipped.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/006/S037_006_00000021_emotion.txt,./CK+/FACS/S037/006/S037_006_00000021_facs.txt
1259,"A man's lips are quite parted, his cheek is positively raised, and his lip corner is stretched positively.",./CK+/cohn-kanade-images/S037/006/S037_006_00000021_flipped.png,./CK+/FACS/S037/gender.txt,./CK+/Emotion/S037/006/S037_006_00000021_emotion.txt,./CK+/FACS/S037/006/S037_006_00000021_facs.txt
1260,"A man's mouth is kind of stretched, his inner brow is raised slightly, his upper lid is lifted lightly, his lips are positively separated, and his outer brow is somewhat lifted.",./CK+/cohn-kanade-images/S044/001/S044_001_00000024_aligned.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/001/S044_001_00000024_emotion.txt,./CK+/FACS/S044/001/S044_001_00000024_facs.txt
1261,"A man's outer brow is somewhat lifted, his lips are positively parted, his inner brow is somewhat lifted, his mouth is kind of spread, and his upper lid is somewhat raised.",./CK+/cohn-kanade-images/S044/001/S044_001_00000024_aligned.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/001/S044_001_00000024_emotion.txt,./CK+/FACS/S044/001/S044_001_00000024_facs.txt
1262,"A man's upper lid is somewhat raised, his lips are separated reasonably, his outer brow is slightly lifted, his mouth is kind of stretched, and his inner brow is lifted slightly.",./CK+/cohn-kanade-images/S044/001/S044_001_00000024_aligned.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/001/S044_001_00000024_emotion.txt,./CK+/FACS/S044/001/S044_001_00000024_facs.txt
1263,"A man's inner brow is lifted slightly, his lips are positively separated, his outer brow is lightly raised, his upper lid is raised lightly, and his mouth is fairly spread.",./CK+/cohn-kanade-images/S044/001/S044_001_00000024_aligned.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/001/S044_001_00000024_emotion.txt,./CK+/FACS/S044/001/S044_001_00000024_facs.txt
1264,"A man's outer brow is lightly raised, his lips are reasonably parted, his upper lid is raised slightly, his mouth is spread quite, and his inner brow is slightly raised.",./CK+/cohn-kanade-images/S044/001/S044_001_00000024_aligned.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/001/S044_001_00000024_emotion.txt,./CK+/FACS/S044/001/S044_001_00000024_facs.txt
1265,"A man's outer brow is somewhat raised, his inner brow is slightly raised, his upper lid is lightly lifted, his lips are separated positively, and his mouth is quite stretched.",./CK+/cohn-kanade-images/S044/001/S044_001_00000024_flipped.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/001/S044_001_00000024_emotion.txt,./CK+/FACS/S044/001/S044_001_00000024_facs.txt
1266,"A man's mouth is stretched quite, his upper lid is raised slightly, his lips are sensibly separated, his outer brow is raised lightly, and his inner brow is lightly raised.",./CK+/cohn-kanade-images/S044/001/S044_001_00000024_flipped.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/001/S044_001_00000024_emotion.txt,./CK+/FACS/S044/001/S044_001_00000024_facs.txt
1267,"A man's upper lid is lightly lifted, his mouth is spread quite, his inner brow is slightly lifted, his lips are separated reasonably, and his outer brow is somewhat lifted.",./CK+/cohn-kanade-images/S044/001/S044_001_00000024_flipped.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/001/S044_001_00000024_emotion.txt,./CK+/FACS/S044/001/S044_001_00000024_facs.txt
1268,"A man's inner brow is lightly raised, his lips are reasonably parted, his mouth is quite spread, his upper lid is lightly raised, and his outer brow is lifted slightly.",./CK+/cohn-kanade-images/S044/001/S044_001_00000024_flipped.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/001/S044_001_00000024_emotion.txt,./CK+/FACS/S044/001/S044_001_00000024_facs.txt
1269,"A man's upper lid is somewhat raised, his mouth is kind of spread, his lips are separated positively, his inner brow is somewhat lifted, and his outer brow is slightly lifted.",./CK+/cohn-kanade-images/S044/001/S044_001_00000024_flipped.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/001/S044_001_00000024_emotion.txt,./CK+/FACS/S044/001/S044_001_00000024_facs.txt
1270,"A man's cheek is raised fairly, his lips are parted fairly, and his lip corner is pulled reasonably.",./CK+/cohn-kanade-images/S044/003/S044_003_00000014_aligned.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/003/S044_003_00000014_emotion.txt,./CK+/FACS/S044/003/S044_003_00000014_facs.txt
1271,"A man's lip corner is reasonably pulled, his cheek is lifted fairly, and his lips are quite parted.",./CK+/cohn-kanade-images/S044/003/S044_003_00000014_aligned.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/003/S044_003_00000014_emotion.txt,./CK+/FACS/S044/003/S044_003_00000014_facs.txt
1272,"A man's lip corner is positively stretched, his lips are kind of parted, and his cheek is quite raised.",./CK+/cohn-kanade-images/S044/003/S044_003_00000014_aligned.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/003/S044_003_00000014_emotion.txt,./CK+/FACS/S044/003/S044_003_00000014_facs.txt
1273,"A man's cheek is lifted fairly, his lip corner is stretched reasonably, and his lips are quite parted.",./CK+/cohn-kanade-images/S044/003/S044_003_00000014_aligned.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/003/S044_003_00000014_emotion.txt,./CK+/FACS/S044/003/S044_003_00000014_facs.txt
1274,"A man's lip corner is pulled sensibly, his cheek is quite lifted, and his lips are fairly separated.",./CK+/cohn-kanade-images/S044/003/S044_003_00000014_aligned.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/003/S044_003_00000014_emotion.txt,./CK+/FACS/S044/003/S044_003_00000014_facs.txt
1275,"A man's cheek is quite lifted, his lips are separated quite, and his lip corner is stretched positively.",./CK+/cohn-kanade-images/S044/003/S044_003_00000014_flipped.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/003/S044_003_00000014_emotion.txt,./CK+/FACS/S044/003/S044_003_00000014_facs.txt
1276,"A man's lip corner is pulled reasonably, his cheek is raised quite, and his lips are separated quite.",./CK+/cohn-kanade-images/S044/003/S044_003_00000014_flipped.png,./CK+/FACS/S044/gender.txt,./CK+/Emotion/S044/003/S044_003_00000014_emotion.txt,./CK+/FACS/S044/003/S044_003_00000014_facs.txt
