,caption,image_file,gender,emotion,action_unit
1855,"A woman is happy because her lips are quite parted, she has fairly lifted cheek, she has kind of turned right eyes, and her lip corner is kind of pulled.",./CK+/cohn-kanade-images/S069/004/S069_004_00000017_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/004/S069_004_00000017_emotion.txt,./CK+/FACS/S069/004/S069_004_00000017_facs.txt
1856,"A woman is delighted because she has kind of lifted cheek, she has quite turned right eyes, she has quite stretched lip corner, and her lips are parted kind of.",./CK+/cohn-kanade-images/S069/004/S069_004_00000017_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/004/S069_004_00000017_emotion.txt,./CK+/FACS/S069/004/S069_004_00000017_facs.txt
1857,"A woman is happy because she has quite turned right eyes, she has kind of separated lips, her cheek is raised fairly, and she has quite stretched lip corner.",./CK+/cohn-kanade-images/S069/004/S069_004_00000017_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/004/S069_004_00000017_emotion.txt,./CK+/FACS/S069/004/S069_004_00000017_facs.txt
1858,"A woman is happy because she has kind of stretched lip corner, her eyes are fairly turned right, her lips are quite separated, and her cheek is quite lifted.",./CK+/cohn-kanade-images/S069/004/S069_004_00000017_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/004/S069_004_00000017_emotion.txt,./CK+/FACS/S069/004/S069_004_00000017_facs.txt
1859,"A woman is delighted because she has kind of moving right eyes, her lips are kind of parted, her lip corner is quite pulled, and she has kind of lifted cheek.",./CK+/cohn-kanade-images/S069/004/S069_004_00000017_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/004/S069_004_00000017_emotion.txt,./CK+/FACS/S069/004/S069_004_00000017_facs.txt
1860,"A man is astonished because he has positively raised upper lid, he has strongly raised outer brow, his lips are reasonably separated, he has fairly spread mouth, and his inner brow is reasonably raised.",./CK+/cohn-kanade-images/S101/002/S101_002_00000019_aligned.png,./CK+/FACS/S101/gender.txt,./CK+/Emotion/S101/002/S101_002_00000019_emotion.txt,./CK+/FACS/S101/002/S101_002_00000019_facs.txt
1861,"A man is astonished because his outer brow is raised highly, his inner brow is sensibly lifted, he has sensibly parted lips, his mouth is fairly spread, and his upper lid is positively lifted.",./CK+/cohn-kanade-images/S101/002/S101_002_00000019_aligned.png,./CK+/FACS/S101/gender.txt,./CK+/Emotion/S101/002/S101_002_00000019_emotion.txt,./CK+/FACS/S101/002/S101_002_00000019_facs.txt
1862,"A man is astonished because he has reasonably lifted upper lid, he has highly raised outer brow, he has kind of stretched mouth, his inner brow is raised sensibly, and he has reasonably separated lips.",./CK+/cohn-kanade-images/S101/002/S101_002_00000019_aligned.png,./CK+/FACS/S101/gender.txt,./CK+/Emotion/S101/002/S101_002_00000019_emotion.txt,./CK+/FACS/S101/002/S101_002_00000019_facs.txt
1863,"A man is astonished because his outer brow is lifted highly, his inner brow is sensibly raised, he has sensibly parted lips, he has quite spread mouth, and his upper lid is reasonably raised.",./CK+/cohn-kanade-images/S101/002/S101_002_00000019_aligned.png,./CK+/FACS/S101/gender.txt,./CK+/Emotion/S101/002/S101_002_00000019_emotion.txt,./CK+/FACS/S101/002/S101_002_00000019_facs.txt
1864,"A man is surprised because his outer brow is highly raised, his mouth is spread kind of, his lips are separated sensibly, he has sensibly lifted upper lid, and his inner brow is sensibly raised.",./CK+/cohn-kanade-images/S101/002/S101_002_00000019_aligned.png,./CK+/FACS/S101/gender.txt,./CK+/Emotion/S101/002/S101_002_00000019_emotion.txt,./CK+/FACS/S101/002/S101_002_00000019_facs.txt
1865,"A man is astonished because he has quite stretched mouth, he has sensibly lifted inner brow, his upper lid is raised positively, his lips are sensibly parted, and his outer brow is raised strongly.",./CK+/cohn-kanade-images/S101/002/S101_002_00000019_flipped.png,./CK+/FACS/S101/gender.txt,./CK+/Emotion/S101/002/S101_002_00000019_emotion.txt,./CK+/FACS/S101/002/S101_002_00000019_facs.txt
1866,"A man is dazzled because his lips are separated reasonably, he has kind of stretched mouth, he has sensibly lifted inner brow, he has sensibly lifted upper lid, and he has significantly lifted outer brow.",./CK+/cohn-kanade-images/S101/002/S101_002_00000019_flipped.png,./CK+/FACS/S101/gender.txt,./CK+/Emotion/S101/002/S101_002_00000019_emotion.txt,./CK+/FACS/S101/002/S101_002_00000019_facs.txt
1867,"A man is astonished because he has fairly spread mouth, he has significantly lifted outer brow, his inner brow is raised positively, his upper lid is sensibly lifted, and his lips are positively parted.",./CK+/cohn-kanade-images/S101/002/S101_002_00000019_flipped.png,./CK+/FACS/S101/gender.txt,./CK+/Emotion/S101/002/S101_002_00000019_emotion.txt,./CK+/FACS/S101/002/S101_002_00000019_facs.txt
1868,"A man is dazzled because his outer brow is strongly lifted, he has positively raised upper lid, his lips are positively parted, he has kind of spread mouth, and he has reasonably lifted inner brow.",./CK+/cohn-kanade-images/S101/002/S101_002_00000019_flipped.png,./CK+/FACS/S101/gender.txt,./CK+/Emotion/S101/002/S101_002_00000019_emotion.txt,./CK+/FACS/S101/002/S101_002_00000019_facs.txt
1869,"A man is astonished because he has quite stretched mouth, he has reasonably lifted inner brow, his lips are positively separated, he has positively lifted upper lid, and his outer brow is lifted strongly.",./CK+/cohn-kanade-images/S101/002/S101_002_00000019_flipped.png,./CK+/FACS/S101/gender.txt,./CK+/Emotion/S101/002/S101_002_00000019_emotion.txt,./CK+/FACS/S101/002/S101_002_00000019_facs.txt
1870,"A woman is dazzled because her lips are strongly parted, her outer brow is lifted lightly, her inner brow is raised fairly, she has slightly raised upper lid, and her mouth is kind of stretched.",./CK+/cohn-kanade-images/S127/001/S127_001_00000017_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/001/S127_001_00000017_emotion.txt,./CK+/FACS/S127/001/S127_001_00000017_facs.txt
1871,"A woman is astonished because her inner brow is fairly raised, she has highly separated lips, her outer brow is somewhat lifted, she has somewhat lifted upper lid, and her mouth is fairly spread.",./CK+/cohn-kanade-images/S127/001/S127_001_00000017_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/001/S127_001_00000017_emotion.txt,./CK+/FACS/S127/001/S127_001_00000017_facs.txt
1872,"A woman is surprised because her lips are highly parted, her mouth is spread fairly, she has lightly lifted outer brow, her inner brow is lifted kind of, and she has slightly raised upper lid.",./CK+/cohn-kanade-images/S127/001/S127_001_00000017_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/001/S127_001_00000017_emotion.txt,./CK+/FACS/S127/001/S127_001_00000017_facs.txt
1873,"A woman is astonished because her outer brow is somewhat lifted, her inner brow is quite lifted, she has quite stretched mouth, she has highly separated lips, and she has somewhat raised upper lid.",./CK+/cohn-kanade-images/S127/001/S127_001_00000017_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/001/S127_001_00000017_emotion.txt,./CK+/FACS/S127/001/S127_001_00000017_facs.txt
1874,"A woman is astonished because she has significantly separated lips, she has lightly lifted outer brow, she has lightly lifted upper lid, her mouth is fairly stretched, and her inner brow is kind of lifted.",./CK+/cohn-kanade-images/S127/001/S127_001_00000017_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/001/S127_001_00000017_emotion.txt,./CK+/FACS/S127/001/S127_001_00000017_facs.txt
1875,"A woman is astonished because she has kind of stretched mouth, she has lightly lifted outer brow, she has significantly separated lips, she has somewhat raised upper lid, and her inner brow is quite lifted.",./CK+/cohn-kanade-images/S127/001/S127_001_00000017_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/001/S127_001_00000017_emotion.txt,./CK+/FACS/S127/001/S127_001_00000017_facs.txt
1876,"A woman is astonished because her inner brow is kind of raised, her lips are highly parted, she has lightly lifted outer brow, she has kind of stretched mouth, and she has slightly raised upper lid.",./CK+/cohn-kanade-images/S127/001/S127_001_00000017_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/001/S127_001_00000017_emotion.txt,./CK+/FACS/S127/001/S127_001_00000017_facs.txt
1877,"A woman is surprised because she has lightly raised outer brow, she has significantly separated lips, her inner brow is fairly lifted, her mouth is fairly spread, and she has somewhat raised upper lid.",./CK+/cohn-kanade-images/S127/001/S127_001_00000017_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/001/S127_001_00000017_emotion.txt,./CK+/FACS/S127/001/S127_001_00000017_facs.txt
1878,"A woman is astonished because she has kind of raised inner brow, she has somewhat lifted upper lid, her lips are strongly parted, she has quite spread mouth, and she has somewhat raised outer brow.",./CK+/cohn-kanade-images/S127/001/S127_001_00000017_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/001/S127_001_00000017_emotion.txt,./CK+/FACS/S127/001/S127_001_00000017_facs.txt
1879,"A woman is astonished because she has strongly parted lips, she has kind of spread mouth, her upper lid is lifted lightly, her inner brow is fairly lifted, and she has lightly raised outer brow.",./CK+/cohn-kanade-images/S127/001/S127_001_00000017_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/001/S127_001_00000017_emotion.txt,./CK+/FACS/S127/001/S127_001_00000017_facs.txt
1880,"A woman is delighted because her lips are somewhat parted, she has fairly raised cheek, and her lip corner is kind of stretched.",./CK+/cohn-kanade-images/S127/004/S127_004_00000016_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/004/S127_004_00000016_emotion.txt,./CK+/FACS/S127/004/S127_004_00000016_facs.txt
1881,"A woman is happy because her cheek is raised fairly, her lips are parted lightly, and she has quite stretched lip corner.",./CK+/cohn-kanade-images/S127/004/S127_004_00000016_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/004/S127_004_00000016_emotion.txt,./CK+/FACS/S127/004/S127_004_00000016_facs.txt
1882,"A woman is joyous because her cheek is kind of raised, her lip corner is kind of stretched, and she has lightly parted lips.",./CK+/cohn-kanade-images/S127/004/S127_004_00000016_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/004/S127_004_00000016_emotion.txt,./CK+/FACS/S127/004/S127_004_00000016_facs.txt
1883,"A woman is delighted because she has lightly separated lips, she has quite raised cheek, and she has fairly pulled lip corner.",./CK+/cohn-kanade-images/S127/004/S127_004_00000016_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/004/S127_004_00000016_emotion.txt,./CK+/FACS/S127/004/S127_004_00000016_facs.txt
1884,"A woman is delighted because she has slightly separated lips, she has quite stretched lip corner, and her cheek is kind of lifted.",./CK+/cohn-kanade-images/S127/004/S127_004_00000016_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/004/S127_004_00000016_emotion.txt,./CK+/FACS/S127/004/S127_004_00000016_facs.txt
1885,"A woman is joyous because her lips are slightly separated, she has quite lifted cheek, and her lip corner is kind of stretched.",./CK+/cohn-kanade-images/S127/004/S127_004_00000016_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/004/S127_004_00000016_emotion.txt,./CK+/FACS/S127/004/S127_004_00000016_facs.txt
1886,"A woman is delighted because her lip corner is stretched quite, she has somewhat separated lips, and her cheek is lifted fairly.",./CK+/cohn-kanade-images/S127/004/S127_004_00000016_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/004/S127_004_00000016_emotion.txt,./CK+/FACS/S127/004/S127_004_00000016_facs.txt
1887,"A woman is delighted because she has lightly separated lips, she has fairly pulled lip corner, and she has quite lifted cheek.",./CK+/cohn-kanade-images/S127/004/S127_004_00000016_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/004/S127_004_00000016_emotion.txt,./CK+/FACS/S127/004/S127_004_00000016_facs.txt
1888,"A woman is happy because she has lightly separated lips, she has fairly pulled lip corner, and her cheek is quite lifted.",./CK+/cohn-kanade-images/S127/004/S127_004_00000016_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/004/S127_004_00000016_emotion.txt,./CK+/FACS/S127/004/S127_004_00000016_facs.txt
1889,"A woman is happy because she has kind of stretched lip corner, she has slightly parted lips, and she has fairly lifted cheek.",./CK+/cohn-kanade-images/S127/004/S127_004_00000016_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/004/S127_004_00000016_emotion.txt,./CK+/FACS/S127/004/S127_004_00000016_facs.txt
1890,"A woman is outraged because her chin is raised quite, she has highly lowered brow, her lid is somewhat narrowed, and she has kind of tightened lip.",./CK+/cohn-kanade-images/S127/010/S127_010_00000018_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/010/S127_010_00000018_emotion.txt,./CK+/FACS/S127/010/S127_010_00000018_facs.txt
1891,"A woman is outraged because her chin is raised fairly, she has lightly narrowed lid, she has quite narrowed lip, and her brow is lowered significantly.",./CK+/cohn-kanade-images/S127/010/S127_010_00000018_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/010/S127_010_00000018_emotion.txt,./CK+/FACS/S127/010/S127_010_00000018_facs.txt
1892,"A woman is furious because her lid is somewhat narrowed, her lip is quite narrowed, her brow is lowered significantly, and her chin is quite raised.",./CK+/cohn-kanade-images/S127/010/S127_010_00000018_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/010/S127_010_00000018_emotion.txt,./CK+/FACS/S127/010/S127_010_00000018_facs.txt
1893,"A woman is angry because her lip is tightened quite, she has lightly tightened lid, she has significantly down brow, and her chin is kind of lifted.",./CK+/cohn-kanade-images/S127/010/S127_010_00000018_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/010/S127_010_00000018_emotion.txt,./CK+/FACS/S127/010/S127_010_00000018_facs.txt
1894,"A woman is furious because her chin is quite raised, her lip is narrowed fairly, her brow is lowered highly, and she has slightly narrowed lid.",./CK+/cohn-kanade-images/S127/010/S127_010_00000018_aligned.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/010/S127_010_00000018_emotion.txt,./CK+/FACS/S127/010/S127_010_00000018_facs.txt
1895,"A woman is angry because she has lightly tightened lid, her brow is strongly lowered, she has fairly raised chin, and her lip is kind of narrowed.",./CK+/cohn-kanade-images/S127/010/S127_010_00000018_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/010/S127_010_00000018_emotion.txt,./CK+/FACS/S127/010/S127_010_00000018_facs.txt
1896,"A woman is outraged because her chin is lifted quite, she has kind of narrowed lip, her lid is narrowed slightly, and she has highly lowered brow.",./CK+/cohn-kanade-images/S127/010/S127_010_00000018_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/010/S127_010_00000018_emotion.txt,./CK+/FACS/S127/010/S127_010_00000018_facs.txt
1897,"A woman is furious because her brow is lowered highly, her chin is lifted fairly, her lip is kind of narrowed, and she has lightly tightened lid.",./CK+/cohn-kanade-images/S127/010/S127_010_00000018_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/010/S127_010_00000018_emotion.txt,./CK+/FACS/S127/010/S127_010_00000018_facs.txt
1898,"A woman is furious because she has fairly tightened lip, she has highly down brow, she has lightly narrowed lid, and she has quite lifted chin.",./CK+/cohn-kanade-images/S127/010/S127_010_00000018_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/010/S127_010_00000018_emotion.txt,./CK+/FACS/S127/010/S127_010_00000018_facs.txt
1899,"A woman is angry because she has quite narrowed lip, she has slightly tightened lid, she has kind of raised chin, and she has strongly lowered brow.",./CK+/cohn-kanade-images/S127/010/S127_010_00000018_flipped.png,./CK+/FACS/S127/gender.txt,./CK+/Emotion/S127/010/S127_010_00000018_emotion.txt,./CK+/FACS/S127/010/S127_010_00000018_facs.txt
1900,"A woman is surprised because her outer brow is highly raised, she has reasonably spread mouth, she has significantly lifted inner brow, her upper lid is lifted reasonably, and she has highly parted lips.",./CK+/cohn-kanade-images/S052/001/S052_001_00000015_aligned.png,./CK+/FACS/S052/gender.txt,./CK+/Emotion/S052/001/S052_001_00000015_emotion.txt,./CK+/FACS/S052/001/S052_001_00000015_facs.txt
