,caption,image_file,gender,emotion,action_unit
1679,"A woman is angry because her brow is kind of lowered, she has somewhat narrowed lid, she has sensibly pushed lip, her lip is tightened reasonably, and her chin is somewhat raised.",./CK+/cohn-kanade-images/S130/007/S130_007_00000020_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/007/S130_007_00000020_emotion.txt,./CK+/FACS/S130/007/S130_007_00000020_facs.txt
1680,"A woman is bitter because she has quite raised chin, she has somewhat pursy lip, her brow is down significantly, and she has slightly raised inner brow.",./CK+/cohn-kanade-images/S130/009/S130_009_00000019_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/009/S130_009_00000019_emotion.txt,./CK+/FACS/S130/009/S130_009_00000019_facs.txt
1681,"A woman is sad because her inner brow is lifted slightly, she has strongly down brow, her chin is lifted fairly, and her lip is lightly puckered.",./CK+/cohn-kanade-images/S130/009/S130_009_00000019_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/009/S130_009_00000019_emotion.txt,./CK+/FACS/S130/009/S130_009_00000019_facs.txt
1682,"A woman is somber because her inner brow is lifted lightly, she has kind of lifted chin, her lip is somewhat pursy, and she has strongly lowered brow.",./CK+/cohn-kanade-images/S130/009/S130_009_00000019_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/009/S130_009_00000019_emotion.txt,./CK+/FACS/S130/009/S130_009_00000019_facs.txt
1683,"A woman is somber because she has somewhat pursy lip, her chin is lifted fairly, her inner brow is raised lightly, and her brow is down strongly.",./CK+/cohn-kanade-images/S130/009/S130_009_00000019_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/009/S130_009_00000019_emotion.txt,./CK+/FACS/S130/009/S130_009_00000019_facs.txt
1684,"A woman is somber because her chin is kind of raised, her brow is down significantly, her lip is puckered slightly, and her inner brow is somewhat lifted.",./CK+/cohn-kanade-images/S130/009/S130_009_00000019_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/009/S130_009_00000019_emotion.txt,./CK+/FACS/S130/009/S130_009_00000019_facs.txt
1685,"A woman is somber because her brow is significantly lowered, her chin is raised quite, she has lightly puckered lip, and her inner brow is slightly lifted.",./CK+/cohn-kanade-images/S130/009/S130_009_00000019_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/009/S130_009_00000019_emotion.txt,./CK+/FACS/S130/009/S130_009_00000019_facs.txt
1686,"A woman is bitter because she has fairly lifted chin, her lip is puckered lightly, she has somewhat raised inner brow, and her brow is significantly lowered.",./CK+/cohn-kanade-images/S130/009/S130_009_00000019_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/009/S130_009_00000019_emotion.txt,./CK+/FACS/S130/009/S130_009_00000019_facs.txt
1687,"A woman is sad because she has significantly down brow, she has slightly raised inner brow, she has somewhat pursy lip, and she has fairly lifted chin.",./CK+/cohn-kanade-images/S130/009/S130_009_00000019_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/009/S130_009_00000019_emotion.txt,./CK+/FACS/S130/009/S130_009_00000019_facs.txt
1688,"A woman is sad because her brow is down significantly, her lip is lightly puckered, she has quite lifted chin, and she has somewhat raised inner brow.",./CK+/cohn-kanade-images/S130/009/S130_009_00000019_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/009/S130_009_00000019_emotion.txt,./CK+/FACS/S130/009/S130_009_00000019_facs.txt
1689,"A woman is somber because her brow is significantly down, her lip is somewhat pursy, she has quite raised chin, and she has somewhat raised inner brow.",./CK+/cohn-kanade-images/S130/009/S130_009_00000019_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/009/S130_009_00000019_emotion.txt,./CK+/FACS/S130/009/S130_009_00000019_facs.txt
1690,"A woman is disgusted because her lip corner is insignificantly pushed down, her chin is raised insignificantly, and she has somewhat wrinkled nose.",./CK+/cohn-kanade-images/S130/012/S130_012_00000011_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/012/S130_012_00000011_emotion.txt,./CK+/FACS/S130/012/S130_012_00000011_facs.txt
1691,"A woman is disgusted because her lip corner is pushed down very slightly, her chin is very slightly raised, and her nose is somewhat creased.",./CK+/cohn-kanade-images/S130/012/S130_012_00000011_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/012/S130_012_00000011_emotion.txt,./CK+/FACS/S130/012/S130_012_00000011_facs.txt
1692,"A woman is appalled because her lip corner is very slightly pushed down, her chin is raised very slightly, and her nose is creased slightly.",./CK+/cohn-kanade-images/S130/012/S130_012_00000011_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/012/S130_012_00000011_emotion.txt,./CK+/FACS/S130/012/S130_012_00000011_facs.txt
1693,"A woman is sickened because her nose is somewhat wrinkled, she has insignificantly raised chin, and her lip corner is insignificantly depressed.",./CK+/cohn-kanade-images/S130/012/S130_012_00000011_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/012/S130_012_00000011_emotion.txt,./CK+/FACS/S130/012/S130_012_00000011_facs.txt
1694,"A woman is appalled because she has somewhat wrinkled nose, her chin is raised very slightly, and she has marginally depressed lip corner.",./CK+/cohn-kanade-images/S130/012/S130_012_00000011_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/012/S130_012_00000011_emotion.txt,./CK+/FACS/S130/012/S130_012_00000011_facs.txt
1695,"A woman is appalled because her lip corner is depressed insignificantly, her nose is slightly wrinkled, and her chin is marginally lifted.",./CK+/cohn-kanade-images/S130/012/S130_012_00000011_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/012/S130_012_00000011_emotion.txt,./CK+/FACS/S130/012/S130_012_00000011_facs.txt
1696,"A woman is sickened because she has insignificantly lifted chin, her lip corner is insignificantly depressed, and her nose is somewhat wrinkled.",./CK+/cohn-kanade-images/S130/012/S130_012_00000011_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/012/S130_012_00000011_emotion.txt,./CK+/FACS/S130/012/S130_012_00000011_facs.txt
1697,"A woman is appalled because she has very slightly pushed down lip corner, her nose is creased slightly, and she has insignificantly raised chin.",./CK+/cohn-kanade-images/S130/012/S130_012_00000011_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/012/S130_012_00000011_emotion.txt,./CK+/FACS/S130/012/S130_012_00000011_facs.txt
1698,"A woman is appalled because she has slightly creased nose, her chin is insignificantly lifted, and she has marginally depressed lip corner.",./CK+/cohn-kanade-images/S130/012/S130_012_00000011_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/012/S130_012_00000011_emotion.txt,./CK+/FACS/S130/012/S130_012_00000011_facs.txt
1699,"A woman is sickened because she has marginally pushed down lip corner, her nose is slightly creased, and she has marginally lifted chin.",./CK+/cohn-kanade-images/S130/012/S130_012_00000011_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/012/S130_012_00000011_emotion.txt,./CK+/FACS/S130/012/S130_012_00000011_facs.txt
1700,"A woman is delighted because her lips are parted slightly, she has somewhat raised cheek, and her lip corner is pulled fairly.",./CK+/cohn-kanade-images/S130/013/S130_013_00000015_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/013/S130_013_00000015_emotion.txt,./CK+/FACS/S130/013/S130_013_00000015_facs.txt
1701,"A woman is happy because her lip corner is pulled fairly, her lips are somewhat separated, and her cheek is lifted lightly.",./CK+/cohn-kanade-images/S130/013/S130_013_00000015_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/013/S130_013_00000015_emotion.txt,./CK+/FACS/S130/013/S130_013_00000015_facs.txt
1702,"A woman is happy because she has somewhat raised cheek, she has quite stretched lip corner, and she has somewhat parted lips.",./CK+/cohn-kanade-images/S130/013/S130_013_00000015_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/013/S130_013_00000015_emotion.txt,./CK+/FACS/S130/013/S130_013_00000015_facs.txt
1703,"A woman is joyous because her lip corner is fairly stretched, her cheek is somewhat raised, and she has lightly parted lips.",./CK+/cohn-kanade-images/S130/013/S130_013_00000015_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/013/S130_013_00000015_emotion.txt,./CK+/FACS/S130/013/S130_013_00000015_facs.txt
1704,"A woman is delighted because her lip corner is fairly stretched, her cheek is slightly lifted, and her lips are slightly separated.",./CK+/cohn-kanade-images/S130/013/S130_013_00000015_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/013/S130_013_00000015_emotion.txt,./CK+/FACS/S130/013/S130_013_00000015_facs.txt
1705,"A woman is happy because she has fairly pulled lip corner, her cheek is lifted lightly, and she has slightly parted lips.",./CK+/cohn-kanade-images/S130/013/S130_013_00000015_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/013/S130_013_00000015_emotion.txt,./CK+/FACS/S130/013/S130_013_00000015_facs.txt
1706,"A woman is happy because she has somewhat parted lips, her cheek is somewhat lifted, and her lip corner is pulled fairly.",./CK+/cohn-kanade-images/S130/013/S130_013_00000015_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/013/S130_013_00000015_emotion.txt,./CK+/FACS/S130/013/S130_013_00000015_facs.txt
1707,"A woman is joyous because her lips are lightly separated, she has kind of pulled lip corner, and she has somewhat lifted cheek.",./CK+/cohn-kanade-images/S130/013/S130_013_00000015_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/013/S130_013_00000015_emotion.txt,./CK+/FACS/S130/013/S130_013_00000015_facs.txt
1708,"A woman is happy because she has lightly lifted cheek, she has somewhat separated lips, and her lip corner is pulled fairly.",./CK+/cohn-kanade-images/S130/013/S130_013_00000015_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/013/S130_013_00000015_emotion.txt,./CK+/FACS/S130/013/S130_013_00000015_facs.txt
1709,"A woman is joyous because she has lightly parted lips, her lip corner is kind of stretched, and she has somewhat lifted cheek.",./CK+/cohn-kanade-images/S130/013/S130_013_00000015_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/013/S130_013_00000015_emotion.txt,./CK+/FACS/S130/013/S130_013_00000015_facs.txt
1710,A woman is contemptuous because she has slightly dimpling cheek.,./CK+/cohn-kanade-images/S895/002/S895_002_00000007_aligned.png,./CK+/FACS/S895/gender.txt,./CK+/Emotion/S895/002/S895_002_00000007_emotion.txt,./CK+/FACS/S895/002/S895_002_00000007_facs.txt
1711,A woman is contemptuous because her cheek is dimpling lightly.,./CK+/cohn-kanade-images/S895/002/S895_002_00000007_aligned.png,./CK+/FACS/S895/gender.txt,./CK+/Emotion/S895/002/S895_002_00000007_emotion.txt,./CK+/FACS/S895/002/S895_002_00000007_facs.txt
1712,A woman is disdainful because her cheek is dimpling lightly.,./CK+/cohn-kanade-images/S895/002/S895_002_00000007_aligned.png,./CK+/FACS/S895/gender.txt,./CK+/Emotion/S895/002/S895_002_00000007_emotion.txt,./CK+/FACS/S895/002/S895_002_00000007_facs.txt
1713,A woman is scornful because her cheek is somewhat dimpling.,./CK+/cohn-kanade-images/S895/002/S895_002_00000007_aligned.png,./CK+/FACS/S895/gender.txt,./CK+/Emotion/S895/002/S895_002_00000007_emotion.txt,./CK+/FACS/S895/002/S895_002_00000007_facs.txt
1714,A woman is contemptuous because her cheek is slightly dimpling.,./CK+/cohn-kanade-images/S895/002/S895_002_00000007_aligned.png,./CK+/FACS/S895/gender.txt,./CK+/Emotion/S895/002/S895_002_00000007_emotion.txt,./CK+/FACS/S895/002/S895_002_00000007_facs.txt
1715,A woman is disdainful because she has lightly dimpling cheek.,./CK+/cohn-kanade-images/S895/002/S895_002_00000007_flipped.png,./CK+/FACS/S895/gender.txt,./CK+/Emotion/S895/002/S895_002_00000007_emotion.txt,./CK+/FACS/S895/002/S895_002_00000007_facs.txt
1716,A woman is disdainful because her cheek is slightly dimpling.,./CK+/cohn-kanade-images/S895/002/S895_002_00000007_flipped.png,./CK+/FACS/S895/gender.txt,./CK+/Emotion/S895/002/S895_002_00000007_emotion.txt,./CK+/FACS/S895/002/S895_002_00000007_facs.txt
1717,A woman is scornful because she has somewhat dimpling cheek.,./CK+/cohn-kanade-images/S895/002/S895_002_00000007_flipped.png,./CK+/FACS/S895/gender.txt,./CK+/Emotion/S895/002/S895_002_00000007_emotion.txt,./CK+/FACS/S895/002/S895_002_00000007_facs.txt
1718,A woman is contemptuous because her cheek is somewhat dimpling.,./CK+/cohn-kanade-images/S895/002/S895_002_00000007_flipped.png,./CK+/FACS/S895/gender.txt,./CK+/Emotion/S895/002/S895_002_00000007_emotion.txt,./CK+/FACS/S895/002/S895_002_00000007_facs.txt
1719,A woman is scornful because she has somewhat dimpling cheek.,./CK+/cohn-kanade-images/S895/002/S895_002_00000007_flipped.png,./CK+/FACS/S895/gender.txt,./CK+/Emotion/S895/002/S895_002_00000007_emotion.txt,./CK+/FACS/S895/002/S895_002_00000007_facs.txt
1720,"A woman is dazzled because she has reasonably separated lips, she has somewhat raised inner brow, her mouth is positively spread, and her outer brow is slightly lifted.",./CK+/cohn-kanade-images/S011/001/S011_001_00000016_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/001/S011_001_00000016_emotion.txt,./CK+/FACS/S011/001/S011_001_00000016_facs.txt
1721,"A woman is surprised because she has sensibly parted lips, she has positively stretched mouth, her inner brow is raised lightly, and she has somewhat raised outer brow.",./CK+/cohn-kanade-images/S011/001/S011_001_00000016_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/001/S011_001_00000016_emotion.txt,./CK+/FACS/S011/001/S011_001_00000016_facs.txt
1722,"A woman is surprised because her mouth is reasonably spread, her outer brow is lifted lightly, her inner brow is somewhat lifted, and she has reasonably parted lips.",./CK+/cohn-kanade-images/S011/001/S011_001_00000016_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/001/S011_001_00000016_emotion.txt,./CK+/FACS/S011/001/S011_001_00000016_facs.txt
1723,"A woman is dazzled because her outer brow is lifted lightly, her lips are separated reasonably, she has somewhat raised inner brow, and she has reasonably stretched mouth.",./CK+/cohn-kanade-images/S011/001/S011_001_00000016_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/001/S011_001_00000016_emotion.txt,./CK+/FACS/S011/001/S011_001_00000016_facs.txt
1724,"A woman is dazzled because she has slightly raised outer brow, she has reasonably separated lips, her inner brow is somewhat raised, and her mouth is reasonably stretched.",./CK+/cohn-kanade-images/S011/001/S011_001_00000016_aligned.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/001/S011_001_00000016_emotion.txt,./CK+/FACS/S011/001/S011_001_00000016_facs.txt
1725,"A woman is dazzled because her outer brow is lifted lightly, her lips are parted positively, her inner brow is lifted lightly, and she has sensibly stretched mouth.",./CK+/cohn-kanade-images/S011/001/S011_001_00000016_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/001/S011_001_00000016_emotion.txt,./CK+/FACS/S011/001/S011_001_00000016_facs.txt
1726,"A woman is astonished because she has reasonably separated lips, her inner brow is lightly raised, she has reasonably stretched mouth, and her outer brow is raised lightly.",./CK+/cohn-kanade-images/S011/001/S011_001_00000016_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/001/S011_001_00000016_emotion.txt,./CK+/FACS/S011/001/S011_001_00000016_facs.txt
1727,"A woman is astonished because she has positively separated lips, her inner brow is lifted slightly, her mouth is positively stretched, and she has somewhat lifted outer brow.",./CK+/cohn-kanade-images/S011/001/S011_001_00000016_flipped.png,./CK+/FACS/S011/gender.txt,./CK+/Emotion/S011/001/S011_001_00000016_emotion.txt,./CK+/FACS/S011/001/S011_001_00000016_facs.txt
